PFR_ID,YEAR,Week,PPR,predicted_ppr
RodgAm00,2022,7,1.4,6.001494204618335
RodgAm00,2022,8,3.2,5.769600417998507
RodgAm00,2022,14,16.0,6.113118575248864
RodgAm00,2022,15,4.6,6.39275856532371
RodgAm00,2022,16,4.7,6.217976551075869
RodgAm00,2022,17,3.6,6.973379836176973
RodgAm00,2022,18,5.2,6.307070903555996
SamuCu00,2022,1,19.2,7.694015488548439
SamuCu00,2022,2,22.9,8.976011640233503
SamuCu00,2022,3,13.1,10.565622702551037
SamuCu00,2022,4,7.8,10.894922070714129
SamuCu00,2022,5,12.2,11.114257010333361
SamuCu00,2022,6,2.6,11.262984506573437
SamuCu00,2022,7,12.9,9.048613071046772
SamuCu00,2022,8,10.9,9.574172032753596
SamuCu00,2022,9,17.1,9.17683547325376
SamuCu00,2022,10,6.0,10.067449753086477
SamuCu00,2022,11,9.8,10.515432755002676
SamuCu00,2022,12,1.3,10.180020342038604
SamuCu00,2022,13,14.6,9.119296734256176
SamuCu00,2022,15,7.5,9.655820529101645
SamuCu00,2022,16,16.4,8.247498679962932
SamuCu00,2022,17,1.6,9.749993149760508
SamuCu00,2022,18,1.0,8.78170933783423
SamuDe00,2022,1,12.6,16.297705778109027
SamuDe00,2022,2,14.7,16.868070338502733
SamuDe00,2022,3,12.9,16.95050910774303
SamuDe00,2022,4,23.7,16.075325480205628
SamuDe00,2022,5,11.2,16.288325521929544
SamuDe00,2022,6,16.0,16.23454400904418
SamuDe00,2022,7,9.4,15.910174371933074
SamuDe00,2022,10,7.1,16.261231753097633
SamuDe00,2022,11,22.4,15.516516978010198
SamuDe00,2022,12,7.3,16.007519983123984
SamuDe00,2022,13,12.3,16.027745180745548
SamuDe00,2022,14,14.4,15.611588831399795
SamuDe00,2022,18,4.4,15.469127346459171
SchwAn00,2022,1,4.9,6.502712590275548
SchwAn00,2022,10,1.3,6.279514483941162
SchwAn00,2022,12,11.8,6.004925906064285
SchwAn00,2022,13,0.8,7.018914213408537
ShenLa00,2022,3,17.0,8.43373106812608
ShenLa00,2022,7,1.8,8.6521005455697
ShenLa00,2022,8,7.6,8.72802311792186
ShenLa00,2022,9,0.6,7.995889587682243
ShenLa00,2022,10,14.9,7.7073861729819635
ShenLa00,2022,11,4.7,8.462255337778918
ShenLa00,2022,12,4.1,7.968555575877059
ShenLa00,2022,14,7.8,8.226853030439143
ShenLa00,2022,16,8.3,8.118194268096852
ShenLa00,2022,17,4.0,7.747651063750746
ShenLa00,2022,18,1.9,7.556087779175997
ShepSt00,2022,1,15.1,8.261791256734702
ShepSt00,2022,2,9.4,9.665438100788505
ShepSt00,2022,3,9.9,9.01896842374239
SherTr00,2022,1,1.8,6.179570895283058
SherTr00,2022,2,2.9,6.096112096154904
SherTr00,2022,3,1.5,6.08489892109546
SherTr00,2022,4,9.5,5.813133864933144
SherTr00,2022,5,1.5,6.5333015205517855
SherTr00,2022,6,1.6,6.229337892700288
SherTr00,2022,7,7.4,6.18561822933492
SherTr00,2022,8,4.5,6.8037195039272405
SherTr00,2022,9,5.7,6.44956010577718
SherTr00,2022,10,16.3,6.398986262401089
SherTr00,2022,12,5.3,8.192130351584765
SherTr00,2022,13,14.5,6.602643037659001
SherTr00,2022,14,1.7,8.153568788796475
SherTr00,2022,16,4.5,6.8104557687376595
SherTr00,2022,17,5.0,6.8575871092811855
SillDa01,2022,2,6.7,6.2269184002715745
SillDa01,2022,3,4.0,7.255137779187414
SillDa01,2022,4,1.5,6.311072905305707
SillDa01,2022,5,3.2,5.333431015041947
SillDa01,2022,6,1.8,5.855429952552835
SillDa01,2022,7,2.9,5.654030197034965
SillDa01,2022,8,1.5,5.721223974896525
SimsCa00,2022,5,1.7,6.901252305517043
SimsCa00,2022,6,1.6,6.507714089065059
SimsCa00,2022,7,2.2,5.947181646727463
SimsCa00,2022,8,3.1,5.476519135593384
SimsCa00,2022,9,2.2,5.413662305977602
SimsCa00,2022,11,2.7,6.19760951389576
SimsCa00,2022,13,1.0,5.787519157620743
SimsCa00,2022,17,2.6,5.54209794429625
SkowBe00,2022,1,6.5,6.096869758009672
SkowBe00,2022,2,3.6,7.416631850588628
SkowBe00,2022,3,10.6,6.587222308025592
SkowBe00,2022,4,5.3,6.42234221576706
SkowBe00,2022,5,10.1,7.0507422370835755
SkowBe00,2022,6,16.7,7.320245975341399
SkowBe00,2022,8,2.0,7.167325777792718
SkowBe00,2022,10,3.4,7.5430881703377795
SkowBe00,2022,11,1.4,6.619719396642683
SkowBe00,2022,12,2.5,6.01568049887274
SkowBe00,2022,13,5.0,5.705814203899902
SkowBe00,2022,14,15.9,5.86346722041474
SkowBe00,2022,15,1.3,6.515476458412073
SlayDa01,2022,4,2.1,6.756558424504809
SlayDa01,2022,5,13.9,6.033645065929824
SlayDa01,2022,6,2.8,7.390759564885383
SlayDa01,2022,7,14.8,7.1331890912982026
SlayDa01,2022,8,11.6,8.145768483721659
SlayDa01,2022,10,18.5,8.311435419905573
SlayDa01,2022,11,13.6,9.680472550020326
SlayDa01,2022,12,9.3,9.724606733151491
SlayDa01,2022,13,15.0,9.22263002753054
SlayDa01,2022,14,6.2,9.24668460413477
SlayDa01,2022,15,7.3,8.500251423895216
SlayDa01,2022,16,11.9,7.773535305092475
SlayDa01,2022,17,1.4,7.836351285750774
SmitDe07,2022,2,15.0,10.003320375107743
SmitDe07,2022,3,30.9,12.644717507204865
SmitDe07,2022,4,4.7,10.540504918841892
SmitDe07,2022,5,18.7,13.89211951113061
SmitDe07,2022,6,15.4,13.882859110638986
SmitDe07,2022,8,7.3,13.701303076720432
SmitDe07,2022,9,4.2,12.74208305330597
SmitDe07,2022,10,13.9,10.788952020043153
SmitDe07,2022,11,13.8,11.727219662781922
SmitDe07,2022,12,9.0,10.882868178381
SmitDe07,2022,13,21.2,11.33471025913859
SmitDe07,2022,14,17.4,12.863585321673197
SmitDe07,2022,15,17.6,13.395682477737353
SmitDe07,2022,16,31.3,12.912536027821924
SmitDe07,2022,17,20.5,11.695176700927698
SmitDe07,2022,18,13.7,13.097073520228433
SmitIh00,2022,5,0.5,6.34477045897765
SmitJe03,2022,2,2.7,6.317581441527244
SmitJe03,2022,5,2.1,5.95881970193029
SmitJe03,2022,8,3.3,5.76587261153519
SmitJe03,2022,9,1.6,5.543088588042147
SmitJe03,2022,15,11.7,6.140609045104648
SmitJu00,2022,1,11.9,9.649966627245485
SmitJu00,2022,2,4.0,10.10170208287668
SmitJu00,2022,3,13.9,10.502842564558167
SmitJu00,2022,4,9.6,10.678747037683602
SmitJu00,2022,5,6.3,10.478138381184264
SmitJu00,2022,6,22.3,11.281355747256837
SmitJu00,2022,7,25.4,11.43842176241492
SmitJu00,2022,9,18.8,13.151412281831723
SmitJu00,2022,10,5.3,14.164991160437854
SmitJu00,2022,12,6.8,12.789133909485326
SmitJu00,2022,13,6.5,12.717057643234089
SmitJu00,2022,14,22.4,12.045569680762265
SmitJu00,2022,15,16.8,13.136953277462677
SmitJu00,2022,16,5.7,13.449544568241606
SmitJu00,2022,17,4.1,12.465481689436077
SmitJu00,2022,18,5.5,11.018387431225147
SmitSh03,2022,1,2.2,6.667351415957181
SmitSh03,2022,2,1.2,6.18176797328039
SmitSh03,2022,3,4.2,5.880799224943137
SmitSh03,2022,5,10.9,5.99844449302825
SmitSh03,2022,9,3.0,6.050419500261759
SmitSh03,2022,10,2.7,6.610501311767802
SmitSh03,2022,11,4.6,6.174301324647518
SmitSh03,2022,14,9.7,6.197342369015684
SmitSh03,2022,15,3.4,6.804330124044315
SmitSh03,2022,16,2.7,6.5300057771169415
SmitSh03,2022,17,17.0,6.0441110983640645
SmitTr03,2022,3,14.5,7.924896842645694
SmitTr03,2022,4,2.8,8.97115803442316
SmitTr03,2022,5,2.0,8.777892074275949
SmitTr03,2022,6,13.3,7.046723800332817
SmitTr03,2022,7,10.9,8.137393820447748
SmitTr03,2022,9,5.9,7.715603672566838
SmitTr03,2022,12,1.8,7.173995186476882
SmitTr03,2022,18,1.6,6.652090760096274
St.BEq00,2022,1,8.8,5.749454545218917
St.BEq00,2022,2,5.9,5.866505529201825
St.BEq00,2022,3,7.3,6.67229503633733
St.BEq00,2022,4,0.9,6.3979917339623
St.BEq00,2022,5,4.4,5.9494763715987276
St.BEq00,2022,6,0.1,6.210303125089512
St.BEq00,2022,7,8.8,5.668062415159065
St.BEq00,2022,8,1.6,6.151149972813485
St.BEq00,2022,10,0.9,6.423670211185379
St.BEq00,2022,11,4.4,6.415350269775923
St.BEq00,2022,12,1.7,6.042812295674773
St.BEq00,2022,13,11.6,5.388835528462277
St.BEq00,2022,15,3.0,6.264595792701721
St.BEq00,2022,17,4.0,6.29658697635941
St.BEq00,2022,18,1.3,5.887242407372723
StraMi03,2022,1,5.6,6.682214225200331
StraMi03,2022,2,3.3,6.639263859560106
StxxAm00,2022,1,20.4,11.090826935530972
StxxAm00,2022,2,39.4,14.060854671623401
StxxAm00,2022,3,13.3,13.521149934201949
StxxAm00,2022,5,5.8,15.13161028529928
StxxAm00,2022,7,1.4,15.020842747164997
StxxAm00,2022,8,13.9,14.132522291820406
StxxAm00,2022,9,9.5,12.494487115504365
StxxAm00,2022,10,22.1,13.741693555064185
StxxAm00,2022,11,15.0,13.386226222035924
StxxAm00,2022,12,27.9,14.417994533286041
StxxAm00,2022,13,34.6,14.98623514455524
StxxAm00,2022,14,13.4,13.981004257079137
StxxAm00,2022,15,15.2,15.758881819708622
StxxAm00,2022,16,14.6,15.831218092720556
StxxAm00,2022,17,10.2,15.942758756020048
StxxAm00,2022,18,10.9,14.374034249385273
SuttCo00,2022,1,11.2,12.597594224544933
SuttCo00,2022,2,19.7,13.674799265224005
SuttCo00,2022,3,17.7,12.94483780612021
SuttCo00,2022,4,16.2,14.364642545603374
SuttCo00,2022,5,12.4,14.711422380304166
SuttCo00,2022,6,3.4,15.042788334899582
SuttCo00,2022,7,5.3,14.418541613732247
SuttCo00,2022,8,2.3,14.02584878300466
SuttCo00,2022,10,12.6,12.214538712585574
SuttCo00,2022,11,13.0,12.285654096841755
SuttCo00,2022,12,13.5,13.270035243467882
SuttCo00,2022,16,11.4,12.70638739372619
SuttCo00,2022,17,8.4,13.383932216644848
SuttCo00,2022,18,12.3,13.849546919094946
SwaiFr00,2022,15,1.9,6.297709783664107
SwaiFr00,2022,16,2.1,5.577516913598062
SwaiFr00,2022,18,7.4,5.886392697052937
ThieAd00,2022,1,6.6,12.497069214087746
ThieAd00,2022,2,9.2,11.93015036646636
ThieAd00,2022,3,18.1,12.328909614226186
ThieAd00,2022,4,15.2,12.807661458810474
ThieAd00,2022,5,6.7,13.084846569863624
ThieAd00,2022,6,15.6,13.289887628397386
ThieAd00,2022,8,12.7,13.49374570493918
ThieAd00,2022,9,9.7,12.144778241618353
ThieAd00,2022,10,9.9,12.826847666161008
ThieAd00,2022,11,4.5,11.434111082660307
ThieAd00,2022,12,21.1,11.3253576541656
ThieAd00,2022,13,4.7,12.828049729872324
ThieAd00,2022,14,19.5,12.06469320164125
ThieAd00,2022,15,13.1,13.165208022870846
ThieAd00,2022,16,1.6,13.588466848559294
ThieAd00,2022,17,2.6,10.565548190504932
ThieAd00,2022,18,9.2,9.436817168365538
ToneKa00,2022,1,2.3,9.341881259407868
ToneKa00,2022,2,2.0,9.266746511542847
ToneKa00,2022,9,3.2,8.31321290186803
ToneKa00,2022,10,19.0,9.744159020910057
ToneKa00,2022,15,1.5,10.543512693608344
ToneKa00,2022,16,7.8,9.04403173240326
ToneKa00,2022,17,9.1,9.201368115325833
ToneKa00,2022,18,12.4,9.220820396507387
TreaLa00,2022,13,1.1,5.8451557259696685
TreaLa00,2022,16,5.6,5.600198522800459
TreaLa00,2022,17,3.5,5.947441714217742
ValdMa00,2022,1,8.1,10.143654471051548
ValdMa00,2022,2,3.3,9.72727045727102
ValdMa00,2022,3,8.8,8.80030373623894
ValdMa00,2022,4,9.3,8.936754428997803
ValdMa00,2022,5,15.0,8.252438063467414
ValdMa00,2022,7,14.1,8.930032240855377
ValdMa00,2022,9,2.2,10.40032045907308
ValdMa00,2022,10,15.0,10.398560060379536
ValdMa00,2022,11,2.8,9.725003794612237
ValdMa00,2022,12,9.6,9.063446313395508
ValdMa00,2022,13,9.1,9.231584136650794
ValdMa00,2022,14,3.0,9.13459710631564
ValdMa00,2022,15,11.6,9.671646405418361
ValdMa00,2022,17,4.8,9.023775107710543
ValdMa00,2022,18,5.7,8.09723537464298
WaddJa00,2022,1,17.7,13.249229099461282
WaddJa00,2022,2,40.1,16.55618509677457
WaddJa00,2022,3,15.1,17.385018926451338
WaddJa00,2022,4,5.9,17.000180028798546
WaddJa00,2022,5,5.3,15.964694175162071
WaddJa00,2022,6,16.9,17.36582306446718
WaddJa00,2022,7,12.8,16.382358179435393
WaddJa00,2022,8,30.6,16.83874487108782
WaddJa00,2022,9,19.5,15.582896610307062
WaddJa00,2022,10,10.6,15.280017915342018
WaddJa00,2022,12,13.5,17.4308313337066
WaddJa00,2022,13,1.9,16.00873913281359
WaddJa00,2022,14,5.1,15.100558777184037
WaddJa00,2022,15,20.4,14.339624457362495
WaddJa00,2022,16,25.3,14.023946424702922
WaddJa00,2022,17,8.2,14.803128893202624
WaddJa00,2022,18,10.3,14.81899854918666
WallTy00,2022,2,1.9,6.4397570406017834
WallTy00,2022,5,1.8,5.440268529891855
WallTy00,2022,6,1.4,5.740316983034855
WallTy00,2022,18,2.2,5.293912956075374
WatkQu00,2022,2,14.9,8.109351584568342
WatkQu00,2022,5,4.9,9.671429310379848
WatkQu00,2022,6,1.0,9.098872543298434
WatkQu00,2022,9,4.5,7.982546168368462
WatkQu00,2022,10,10.0,7.955456605456173
WatkQu00,2022,11,11.1,7.729693604792576
WatkQu00,2022,12,12.5,7.504811640870985
WatkQu00,2022,13,8.7,8.532663921905213
WatkQu00,2022,14,5.9,8.656109161651324
WatkQu00,2022,15,5.0,8.722382954369882
WatkQu00,2022,16,2.9,8.033883640021616
WatkQu00,2022,18,3.4,7.108615950329149
WatkSa00,2022,1,4.8,8.210655024253304
WatkSa00,2022,2,12.3,8.291195960376845
WatkSa00,2022,7,5.6,8.456450197153933
WatkSa00,2022,8,1.3,7.966673085595398
WatkSa00,2022,9,1.9,7.92953295062786
WatkSa00,2022,10,7.7,7.668146298314852
WatkSa00,2022,16,5.0,7.855295289795256
WatkSa00,2022,18,7.9,7.0275958905837985
WestNi00,2022,1,2.3,8.390580193616321
WestNi00,2022,2,2.3,7.639650402616917
WestNi00,2022,3,7.0,7.327373032528522
WestNi00,2022,5,9.2,7.385281998237604
WestNi00,2022,10,28.9,7.857956859838588
WestNi00,2022,11,4.8,8.920693330287484
WestNi00,2022,12,9.8,9.498813464106481
WestNi00,2022,13,1.4,9.57439493909225
WestNi00,2022,14,11.3,8.16243977326238
WestNi00,2022,16,4.3,8.798328264450662
WestNi00,2022,17,1.4,7.168800672746437
WillMi07,2022,1,3.0,13.924968983274393
WillMi07,2022,2,25.3,14.153402531982096
WillMi07,2022,3,8.5,15.156330093274226
WillMi07,2022,4,19.0,16.294131198957686
WillMi07,2022,5,23.4,14.788496915489626
WillMi07,2022,6,3.7,15.298772943580248
WillMi07,2022,7,21.6,15.602538131259388
WillMi07,2022,11,2.5,14.34645501868448
WillMi07,2022,14,23.6,14.411789599086747
WillMi07,2022,15,10.7,14.435677968125866
WillMi07,2022,16,11.6,14.473520543739124
WillMi07,2022,17,16.4,13.962436502727739
WillMi07,2022,18,7.2,14.630013982251524
WilsCe01,2022,1,4.8,9.948565503976845
WilsCe01,2022,5,4.0,10.281924474143771
WilsCe01,2022,9,4.3,9.248404504957145
WilsCe01,2022,10,1.7,8.12052885075194
WilsCe01,2022,12,4.6,7.778127801031614
WilsCe01,2022,14,3.9,6.770177392130886
WilsCe01,2022,15,3.1,6.744079424634288
WoodRo02,2022,1,2.3,13.517613900478407
WoodRo02,2022,2,7.9,11.755712546304908
WoodRo02,2022,3,12.5,11.014725872223776
WoodRo02,2022,4,13.0,11.32356009696606
WoodRo02,2022,5,7.7,11.336237619535785
WoodRo02,2022,7,5.6,10.861108909869715
WoodRo02,2022,8,2.6,11.452591062702622
WoodRo02,2022,10,3.0,9.405259973180621
WoodRo02,2022,11,12.9,8.262479095895904
WoodRo02,2022,12,3.6,9.803987304538929
WoodRo02,2022,13,1.6,9.076265221353239
WoodRo02,2022,14,9.9,9.683331840885728
WoodRo02,2022,15,3.2,9.668301484530597
WoodRo02,2022,16,7.0,9.993920112425362
WoodRo02,2022,17,14.9,9.64967246575207
WoodRo02,2022,18,8.0,10.595158758540128
ZaccOl01,2022,1,6.9,6.762298383152604
ZaccOl01,2022,2,10.1,6.345741317551651
ZaccOl01,2022,3,6.9,7.160336120283704
ZaccOl01,2022,4,7.5,6.567229014154858
ZaccOl01,2022,5,11.9,6.684878162398965
ZaccOl01,2022,6,9.8,7.129330007579973
ZaccOl01,2022,7,6.1,7.4524949441301045
ZaccOl01,2022,8,1.4,7.674656497815498
ZaccOl01,2022,9,3.9,6.626775834097058
ZaccOl01,2022,10,5.4,6.519295105184838
ZaccOl01,2022,11,3.2,6.4807996333039
ZaccOl01,2022,12,14.1,6.076755590544813
ZaccOl01,2022,13,3.3,6.837886736097746
ZaccOl01,2022,16,5.8,6.50356459893368
ZaccOl01,2022,18,13.7,6.695570820448544
