YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,4,WilsRu00,27.48,17.848427561304703,17.757557,16.89979699352205,17.279028518077013,9.631572438695297,9.631572438695297
2022,5,WilsRu00,9.16,17.888033313980394,17.721653,16.970967021055074,17.86832053306734,-8.728033313980394,8.728033313980394
2022,6,WilsRu00,13.82,18.444268451201992,18.260828,17.980868059194616,17.79468789569248,-4.624268451201992,4.624268451201992
2022,8,WilsRu00,13.78,17.88268769540185,17.923,16.50792724665073,17.538489386323555,-4.102687695401849,4.102687695401849
2022,10,WilsRu00,14.24,16.40599500112645,16.598864,15.809331005139402,16.797887911412275,-2.165995001126449,2.165995001126449
2022,11,WilsRu00,10.68,17.269936312730948,17.306955,16.511914040077414,17.381398306164723,-6.5899363127309485,6.5899363127309485
2022,12,WilsRu00,8.48,17.264182591248627,17.454565,16.527482745813902,16.915902535043877,-8.784182591248626,8.784182591248626
2022,13,WilsRu00,9.66,16.341997382991707,16.319864,15.167119225862127,16.681081079454106,-6.681997382991707,6.681997382991707
2022,14,WilsRu00,25.58,15.723016287168724,15.9989195,15.027668115573778,16.05569272227856,9.856983712831275,9.856983712831275
2022,16,WilsRu00,8.26,16.53061127925804,16.326881,14.594208082233639,16.719705234349025,-8.27061127925804,8.27061127925804
2022,17,WilsRu00,23.58,15.548941822458694,15.765657,14.46210926504741,16.02707154765525,8.031058177541304,8.031058177541304
2022,18,WilsRu00,23.12,17.39892438059703,17.260565,16.831495621280414,17.685428977943566,5.721075619402971,5.721075619402971
2022,4,WilsZa00,18.78,13.37181476331522,13.445415,13.286456186065765,12.56989837343974,5.408185236684782,5.408185236684782
2022,5,WilsZa00,14.6,16.22997594415208,15.83482,15.911943413994937,15.950891164170365,-1.629975944152081,1.629975944152081
2022,6,WilsZa00,4.5,14.704394420406361,14.833827,14.524347784870582,14.490485055990595,-10.204394420406361,10.204394420406361
2022,7,WilsZa00,7.24,13.042691984319116,12.811757,13.273436615049421,13.050930143957816,-5.802691984319116,5.802691984319116
2022,8,WilsZa00,16.4,11.360178678780347,11.641141,11.714133854556383,10.724313619293959,5.039821321219652,5.039821321219652
2022,9,WilsZa00,10.56,12.482455733561459,12.636442,11.768756883912506,12.061256784287526,-1.922455733561458,1.922455733561458
2022,11,WilsZa00,5.68,12.062869429832984,12.2300205,11.908607958488608,11.734549645137168,-6.382869429832985,6.382869429832985
2022,15,WilsZa00,19.38,13.111578545487617,12.924293,13.083430909849952,12.576411887686865,6.2684214545123815,6.2684214545123815
2022,16,WilsZa00,1.78,13.588333378759701,13.484115,13.861049044955061,13.210107487047186,-11.808333378759702,11.808333378759702
2022,1,WinsJa00,21.66,16.243238615664374,15.943172,15.8150680498592,15.993949717770743,5.416761384335626,5.416761384335626
2022,2,WinsJa00,7.64,17.884606919242877,17.926157,18.25866422098144,17.324989714983285,-10.244606919242877,10.244606919242877
2022,3,WinsJa00,14.62,16.189626222505755,16.13883,16.38612623668794,15.445214399407067,-1.5696262225057556,1.5696262225057556
