YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,LondDr00,3,18.7,12.237541420445792,12.019746924938811,12.902857943769723,12.640224390583668,12.401032447814941
2024,LondDr00,4,12.4,12.99428947560889,13.515193213687894,13.284050984592024,12.675764041956374,12.8353271484375
2024,LondDr00,5,33.4,13.17056344849128,12.507051788485928,13.558722804279235,13.08292336142457,13.917319297790527
2024,LondDr00,6,19.4,12.725214402003852,13.0728939000858,13.815014237727683,12.828123118996936,14.695372581481934
2024,LondDr00,7,18.3,13.37949334295969,14.779254211002495,14.376175875550262,12.844301069213538,15.31721019744873
2024,LondDr00,8,7.4,17.57181938107057,22.50005944160226,16.77995841393927,13.326292615370043,21.940479278564453
2024,LondDr00,9,10.7,13.027559641379499,14.232555979804888,14.178954379925786,12.758944863659568,13.955729484558105
2024,LondDr00,10,17.7,14.738118891027852,12.720821902482498,13.775837273507381,13.012391257523714,13.5548677444458
2024,LondDr00,11,9.1,13.759859199942131,12.873426662507232,13.93768789163626,13.365492218359998,12.725966453552246
2024,LondDr00,13,17.3,15.25289082538975,17.31085261447514,15.284048660371141,13.631703765181992,16.219650268554688
2024,LondDr00,14,12.0,14.580994681861895,13.551650946544873,13.808772999617945,13.565303795839739,15.134317398071289
2024,LondDr00,15,14.3,13.348876359715156,12.68963514456267,13.721182809085878,13.393413206761316,13.187518119812012
2024,LondDr00,16,10.9,15.725236981553577,12.952909852095448,14.749655426059128,13.565871937603383,11.347408294677734
2024,LondDr00,17,17.6,12.947679578602905,11.897629456302639,13.698960986115782,12.984049535076444,12.20261001586914
2024,LondDr00,18,40.7,13.107953056220365,12.0311921275898,14.223532204775745,13.38686960668665,13.34830093383789
2024,MallWi00,5,1.7,4.296887648467714,3.918460833345044,4.528061105501189,5.644999260031078,4.004959583282471
2024,MallWi00,7,1.5,4.7904200311673435,2.6136708203636685,4.099932562349492,5.4247561669663575,3.0011448860168457
2024,MallWi00,10,2.0,4.49678360410552,3.7390101956239334,4.03213952909625,5.240667441459676,4.314405918121338
2024,MallWi00,13,1.7,4.191888111821209,3.4959296144146403,4.21525242630041,5.354378408761487,2.809718132019043
2024,ManhCh00,9,7.2,4.341241647282555,3.839808846864376,4.704456443560804,2.9170653665990525,3.503228187561035
2024,ManhCh00,17,2.2,4.590900590278432,4.126552253772045,4.153643404912355,3.370077266325892,4.901381492614746
2024,ManhCh00,18,2.6,3.757724934795565,2.306830409470453,4.075124908737858,3.470382145837574,3.3308730125427246
2024,MarsTe00,14,1.6,6.05708261014454,7.127132704263898,5.399303783505812,5.615276331797738,6.6434550285339355
2024,MarsTe00,15,1.7,4.921526220518483,5.055179283105,5.252905798768801,5.546716828483487,6.305416107177734
2024,MarsTe00,17,3.8,5.2464762173131785,4.896538008809778,5.050669099423296,5.304903149512451,6.004478931427002
2024,MayeMi00,1,2.3,7.76277560049796,7.525170298110346,7.67938933467023,8.005439619744338,7.5006232261657715
2024,MayeMi00,2,2.1,6.477933493543214,6.089596531185275,7.307067608125909,6.9276026311937535,6.463590145111084
2024,MayeMi00,3,1.7,7.485375762255899,7.474445331274048,7.221897092613342,7.044765453540061,9.616127014160156
2024,MayeMi00,11,1.5,6.365097875008281,5.026524266081365,6.626940272335166,7.221544617836869,5.108729362487793
2024,MayeMi00,12,3.1,7.001785287773228,6.270494032338519,6.716785401903103,7.481331909571116,4.328389644622803
2024,MayeMi00,13,1.5,6.722752177436373,5.302883810030779,6.3662997238147625,7.262630277324206,6.188045501708984
2024,MayeMi00,14,13.8,7.369869677048978,5.113343947743016,5.97786721120551,7.682553297602183,6.450250625610352
2024,MayeMi00,15,2.1,6.7050796912688355,6.548299578072261,6.441560897317187,7.64453627144984,9.337334632873535
2024,MayeMi00,17,2.4,6.6980505719137415,7.836690408258927,6.298720354987958,7.286503273509711,6.228217124938965
2024,MayeMi00,18,6.1,7.530759443134679,4.748420070734726,6.206612768352703,7.843467632608442,5.5019402503967285
2024,McBrTr01,1,8.0,12.682669111339852,10.289780636331097,12.31896248843506,12.104350191475811,9.602179527282715
2024,McBrTr01,2,18.7,12.030678377541149,10.706223720501933,11.983908614538496,12.044658213830171,10.544750213623047
2024,McBrTr01,3,5.5,11.843430632642072,14.08741348573028,12.38180718630799,12.27919327697289,13.804206848144531
2024,McBrTr01,5,11.3,9.28983729425074,7.269942751046494,10.92449132981692,11.286177686440489,9.216631889343262
2024,McBrTr01,6,17.6,10.892724717419794,11.943734547629118,11.613114712693509,12.162429360810682,10.63397216796875
2024,McBrTr01,7,10.1,13.77998170352455,14.312495749898373,12.649543000849494,12.644804132581767,14.50959300994873
2024,McBrTr01,8,21.4,11.028850560131833,11.242465993992624,11.369412966343248,12.045739761208827,10.341645240783691
2024,McBrTr01,9,12.7,12.996882275787819,15.273521943778809,12.804754844932711,11.837454174424444,14.189478874206543
2024,McBrTr01,10,11.1,12.842210541386185,12.249608510664059,13.217526622412901,11.714416689800748,13.702906608581543
2024,McBrTr01,12,25.3,12.359188026719433,15.044900617945508,12.465324233822582,11.855525064846846,13.875341415405273
2024,McBrTr01,13,21.6,14.103486022598576,14.1783276651647,13.0357096147075,12.647296780235129,15.266413688659668
2024,McBrTr01,14,14.0,15.011073452099287,20.10106495678783,14.235021005494493,11.95069393940724,18.27139663696289
2024,McBrTr01,15,17.7,13.835083877065552,13.170699192906172,14.17997444755931,12.186922641226344,14.150498390197754
2024,McBrTr01,16,5.0,13.714611264059217,14.168312527748135,13.775530852883541,12.240178139605355,14.450870513916016
2024,McBrTr01,17,30.3,12.544725249977894,12.626605819733419,12.948844599617036,12.236867854589832,12.622206687927246
2024,McBrTr01,18,19.5,12.663118411299871,13.637012314794841,13.216009628067054,11.737737384784442,12.538871765136719
2024,McClRa00,1,9.2,5.91954061767387,5.655894571872083,6.5220350216092235,6.025844872804294,6.853550434112549
2024,McClRa00,2,7.5,6.553608850725481,5.877635230494852,6.056726188027041,6.888348239234706,6.975881576538086
2024,McClRa00,3,5.7,6.310360218548387,6.37891061235807,6.091312507585304,6.290313420989175,6.538967609405518
2024,McClRa00,4,11.2,6.210946434538786,7.092795425261448,6.369238530688552,6.308211493119734,6.172227382659912
2024,McClRa00,5,12.6,5.940160832635054,6.1591480874152085,6.1570727985972225,6.6952847409391465,5.8737406730651855
2024,McClRa00,6,4.3,6.635295824194652,9.557379499086107,6.957691333897398,6.331006933265138,7.5398101806640625
2024,McClRa00,7,2.9,6.491884603775027,5.304540180505219,6.073008997082146,6.338890219294408,4.564849853515625
2024,McClRa00,8,5.6,6.367874805222649,8.082186071250646,6.449917494524012,6.841089759757521,8.10348892211914
2024,McClRa00,9,12.5,5.271828945870069,5.635719272938448,6.586517129282197,6.238254285777763,5.6307454109191895
2024,McClRa00,10,6.6,7.316804495722868,7.67803997909749,6.540298101493415,6.499024397615017,7.607951641082764
2024,McClRa00,11,10.6,6.268589865468141,6.650972582279016,6.21381207052866,6.849439174956133,6.8239617347717285
2024,McClRa00,13,13.3,6.503585488037372,5.814606103117557,6.904033822466143,7.0877100373332524,5.728626251220703
2024,McClRa00,14,16.1,7.055191711191038,7.583144134856254,6.61758069136841,7.046873615379003,6.919094562530518
2024,McClRa00,15,2.4,5.868909114116372,7.1241220594821275,6.7717931127882425,6.7976751499304235,7.206591606140137
2024,McClRa00,16,5.7,7.354454082341357,7.159629678122196,6.967671619012396,6.8840353383425885,5.990460395812988
2024,McClRa00,17,3.7,6.312953426200742,6.789713641011203,6.449183605034425,6.322374350421882,6.150371551513672
2024,McClRa00,18,10.6,6.609199315179511,5.399375669149703,6.748775041139685,6.6617354302898075,5.070443153381348
2024,McLaTe00,1,3.7,12.027412209829121,12.129282417981326,12.469786774109702,12.575472974141007,12.224038124084473
2024,McLaTe00,2,8.2,11.22156890582086,12.99200781361114,12.397418932435947,12.32321176552286,10.2715425491333
2024,McLaTe00,3,20.0,11.083736753621748,10.787642607933714,11.651773273125823,12.144231338305651,10.378244400024414
2024,McLaTe00,4,18.2,11.115140642500325,9.613953597614389,11.454993247634821,11.774679106301313,9.599835395812988
2024,McLaTe00,5,13.4,10.482006507760216,10.230316337888983,10.797370140866915,11.621727325042647,9.300469398498535
2024,McLaTe00,6,23.3,14.849444548221607,14.529388921893634,12.690161823099036,11.784431891717961,15.286293029785156
2024,McLaTe00,7,15.8,13.661154545561429,14.261288378815673,13.418231248301176,12.038752359998142,14.394478797912598
2024,McLaTe00,8,17.5,12.927257907729649,13.195725950114372,12.522360217805328,11.820553466673097,12.286209106445312
2024,McLaTe00,9,15.9,13.28167084202895,11.380760416711238,12.811834692091214,12.283495738737258,10.75732135772705
2024,McLaTe00,10,16.3,11.674769894709257,13.713191918447574,12.509334174973189,11.623217105177755,12.74915599822998
2024,McLaTe00,11,2.0,12.877809900832718,13.832516319324254,12.854052430124696,12.313308747754188,12.973278045654297
2024,McLaTe00,12,21.2,10.44154724974719,9.381723077589896,11.439149703865535,11.81781316884093,10.756705284118652
2024,McLaTe00,13,27.3,12.542162677011632,13.668543878277884,12.772895382624002,11.728310441050096,13.033028602600098
2024,McLaTe00,15,26.3,12.85296519510156,16.32344327327914,12.940450038795078,12.20556825456434,15.80793285369873
2024,McLaTe00,16,17.0,12.78597993252345,9.950669628236144,12.61979967101493,12.385934835641116,12.938796043395996
2024,McLaTe00,17,1.5,13.286413034469298,14.06362972442239,13.635606817214626,12.456255133778917,15.775418281555176
2024,McLaTe00,18,20.2,13.61777416914927,16.34109985303465,12.756155020646831,12.146590230618346,16.368127822875977
2024,MeltBo00,2,0.8,6.389424268483098,5.5031023895365605,5.715810832887531,5.210783857729886,5.190917015075684
2024,MeltBo00,4,3.8,5.393785986338818,4.257055987636657,5.578447945214889,5.582514209168932,4.786159992218018
2024,MeltBo00,5,2.2,5.91991922540024,5.672907833863005,5.88337920628328,5.149033377036876,6.491530418395996
2024,MeltBo00,6,4.3,5.411589134624869,5.8545632048189145,5.8651917662625,4.940831837771494,5.884888172149658
2024,MeltBo00,7,1.7,5.773787200383501,4.613020593507984,5.362580875280267,5.508643627500291,4.914475440979004
2024,MeltBo00,9,2.9,5.233259835013223,4.868400841233139,5.401267524942796,5.488345252839932,4.571130752563477
2024,MeltBo00,12,0.5,6.644821976321619,7.295978351024793,6.4096705880780664,5.005898614587279,5.4959187507629395
2024,MeltBo00,16,1.4,5.773125654152392,4.3774608184232395,5.6184574512096335,5.6649504811413625,6.2480645179748535
2024,MeltBo00,17,4.8,5.56239354461672,4.182471502805906,5.506717292074387,6.038256907453841,4.55195426940918
2024,MeltBo00,18,0.1,5.41298575964001,4.8369885442221,5.5335637144465055,5.300291192674603,3.9357075691223145
2024,MetcDK00,1,5.9,13.499792786734298,14.568886737977662,13.381299010253029,13.503655231399787,13.60992431640625
2024,MetcDK00,2,28.9,13.321084535465074,13.416742833881626,13.73000552487591,12.841846408198354,11.972768783569336
2024,MetcDK00,3,20.4,13.192869444294928,12.509490981921028,13.011632598823702,13.16102028145973,13.09204387664795
2024,MetcDK00,4,15.4,13.87837125596042,13.730881095851984,13.457163077194206,13.31629920337146,14.797819137573242
2024,MetcDK00,5,7.5,15.770148111488622,17.205401662239865,15.887913853919665,13.028998286564626,15.772215843200684
2024,MetcDK00,6,7.8,13.69037189238481,15.366944484669935,13.628084214186968,12.261348412176346,15.79191780090332
2024,MetcDK00,7,19.9,14.274457508597852,16.725002969221233,14.564072457459538,13.302456279742294,17.707237243652344
2024,MetcDK00,11,14.0,13.228202631782635,10.48814430426204,12.141868499164785,12.474758395696831,12.003171920776367
2024,MetcDK00,12,9.9,12.004655063985274,11.859863971845568,12.577138570723351,12.626123312488291,11.344118118286133
2024,MetcDK00,13,10.6,15.127568783258843,16.11869468610519,14.409517950946826,12.795496949674998,15.020604133605957
2024,MetcDK00,14,8.9,11.039212139887518,10.492827650851208,12.264130901370777,12.686228794487995,11.758613586425781
2024,MetcDK00,15,5.8,12.999689684164556,12.630635703666462,12.352773886876465,13.337549191813192,12.40013313293457
2024,MetcDK00,16,14.7,14.512951855479812,15.569552707225096,13.185330426004178,13.746726039437682,14.364218711853027
2024,MetcDK00,17,7.2,13.677086978019691,14.081398740693006,12.855898521554344,13.019423262695575,14.190375328063965
2024,MetcDK00,18,14.3,12.501322939038712,13.431899043124583,12.738678924212634,13.417308973608963,13.222658157348633
2024,MetcJo00,4,1.7,5.909001499856073,6.015786468025588,5.70832208759269,6.470464548723813,5.619384765625
2024,MetcJo00,8,5.9,5.602214960938558,4.079629446298526,5.515911847339135,6.280518566032622,4.057224273681641
2024,MetcJo00,10,18.4,5.932319261297648,5.593292993139992,5.5574088315660335,6.444472716600298,6.67584753036499
2024,MetcJo00,11,6.3,6.288966825105452,8.775919618764295,6.459231256637172,6.074979340640597,7.915872573852539
2024,MetcJo00,12,1.6,5.723299903903261,4.171291179337651,5.88767553883451,5.974834231006903,5.594918727874756
2024,MetcJo00,13,3.6,5.6335207175038935,5.35777231865759,5.827641566938865,6.792950727138324,4.898283004760742
2024,MetcJo00,15,3.7,5.897356661587201,4.708939744984489,6.100495722935258,6.414758252758833,6.490544319152832
2024,MetcJo00,17,9.8,6.104697232437807,7.782932159854412,5.909089687892983,6.214053823172083,8.958561897277832
2024,MetcJo00,18,4.4,5.757357573637516,5.337449870931283,5.751584935383516,6.077937360374401,5.38038444519043
2024,MeyeJa01,1,9.4,11.344929182242852,12.128285412819169,11.089085734680298,11.098024789591165,12.003632545471191
2024,MeyeJa01,2,6.9,10.111077988663084,10.711277978646361,10.265730246656068,10.106133844314943,10.689558029174805
2024,MeyeJa01,3,21.2,11.311423979270831,11.732721976689138,10.59214406332423,10.222085971875934,12.044524192810059
2024,MeyeJa01,4,9.9,10.224988585154186,9.869328561960822,10.400353413339257,9.888075585225636,7.840963363647461
2024,MeyeJa01,5,13.2,11.436207409663501,11.418379604579671,11.203742112438395,10.788882405334919,10.927109718322754
2024,MeyeJa01,8,17.2,11.166898106177218,12.315108723512834,10.692294040475383,10.32232950673987,11.416325569152832
2024,MeyeJa01,9,18.5,10.716668867482461,11.571656068658532,10.965510430588122,10.469284669829275,11.867351531982422
2024,MeyeJa01,11,8.8,10.300427805723105,8.152818581180195,9.979569303701686,10.434241843607019,7.279728889465332
2024,MeyeJa01,12,22.1,10.625914393462157,11.208937699975136,11.123950777629373,10.686392130908864,10.233115196228027
2024,MeyeJa01,13,15.7,11.619070263763327,13.776446145075395,11.66253330245492,10.45228687681219,12.43145751953125
2024,MeyeJa01,14,13.7,12.489050078153689,15.324406136182612,11.752186107120876,10.888216944141476,14.190422058105469
2024,MeyeJa01,15,10.9,11.377698580792027,15.679589289424031,12.310719574860979,10.847075405950818,13.2355318069458
2024,MeyeJa01,16,6.1,11.4780847397771,12.107980228113702,11.73688186961352,11.024311976618732,12.072328567504883
2024,MeyeJa01,17,17.1,11.41025757786829,12.016908611850992,11.474968472085678,10.57076226502054,11.472776412963867
2024,MeyeJa01,18,27.3,12.21054916509722,10.487485900696095,11.95623619472336,11.147009065826756,10.849682807922363
2024,MillSc01,3,5.1,4.300698227020571,2.5496998204808055,4.4910724046879595,5.474482606082395,3.1052393913269043
2024,MillSc01,14,6.8,6.487778190776676,5.436837504502125,4.462428804835788,5.0034509804982905,6.304609298706055
2024,MimsMa00,2,2.0,7.947828433515925,7.927068311293868,7.740895468891807,7.884097265565033,7.589888095855713
2024,MimsMa00,3,1.9,9.58877756609622,8.031837282828139,9.067671548670779,8.732995524852672,8.324061393737793
2024,MimsMa00,5,3.4,7.78289956312331,9.101411934544423,8.782327757161491,8.717436304530368,7.689479827880859
2024,MimsMa00,7,3.8,7.524519617390241,5.919635897108545,7.7737968566713676,8.596078802852468,8.0380220413208
2024,MimsMa00,8,1.8,10.260532125206819,11.313266970686698,9.249038307413729,8.469787945201054,9.277039527893066
2024,MimsMa00,9,1.4,9.30945781198974,8.534779083783837,8.067694651066484,8.377504228334331,7.9177093505859375
2024,MimsMa00,10,7.0,8.134027790019314,6.6509273559041455,7.84899871391285,8.607293293057875,6.649242401123047
2024,MimsMa00,11,13.3,8.732516782096978,8.748357885563838,8.444774259420509,8.874590526466475,6.706887245178223
2024,MimsMa00,12,7.2,8.57464254350335,6.489810857407186,8.262213408159415,8.880925339832396,5.98138952255249
2024,MimsMa00,13,19.9,8.800616146164222,9.206897067573662,8.910708451983238,8.298572149000696,8.926797866821289
2024,MimsMa00,15,6.0,8.590157196599622,10.169881592804073,8.771336707090974,8.866702615385947,9.514674186706543
2024,MimsMa00,16,9.5,8.972297262983979,8.610150790558228,8.551137758663206,9.32249526651025,9.165382385253906
2024,MimsMa00,17,30.2,9.017408116723354,10.304286509491838,8.768019843735187,8.781539110300194,9.407144546508789
2024,MimsMa00,18,22.1,8.025964812643798,10.241608022867291,8.336888058029967,8.875140400480912,11.046499252319336
2024,MingJo00,1,4.3,8.356770226811136,7.878478644966911,7.530357536530432,7.844279495968253,7.199166774749756
2024,MingJo00,2,1.1,7.557532732335759,6.446429276278059,7.539162922049374,8.294387590801335,7.560309410095215
2024,MingJo00,3,5.0,7.300346345715791,5.318997939711144,7.036501361880065,7.806987475198425,6.749507427215576
2024,MingJo00,4,5.4,7.213135001030689,5.5840839938492595,7.089238261308749,7.723988852299561,6.465884208679199
2024,MingJo00,5,5.7,6.031774946321614,5.645144133586052,6.450237123879344,7.316466499413064,4.2634077072143555
2024,MingJo00,6,1.1,7.442787012509236,5.356909037496929,6.768534829305213,8.083518520709893,6.503686428070068
2024,MingJo00,12,1.8,6.885662575767013,5.166832663982371,6.555502326323209,7.526366792314455,4.562572479248047
2024,MingJo00,13,1.2,6.298723509943397,4.882090377154825,6.692383979750574,8.102057565317589,5.391133785247803
2024,MingJo00,17,2.2,7.148217221219914,6.777868842250361,6.7647043805104685,8.06630039754776,7.883055210113525
2024,MingJo00,18,4.4,6.0121628992775245,3.2958245501400065,6.2298395180673865,7.63430836852412,5.751957416534424
2024,MoonDa00,1,2.5,8.81116559412664,8.94254250523415,8.30123815719994,8.651095776831877,8.600530624389648
2024,MoonDa00,2,17.8,8.249958357824882,6.62905269763876,8.756466004944322,9.49322837147921,10.333420753479004
2024,MoonDa00,3,14.6,8.620723611540322,8.368936158300135,8.18677905594765,8.913265630218035,8.898041725158691
2024,MoonDa00,4,8.6,8.042960715787688,8.14552232343978,7.934434508340478,8.900726898562688,9.118648529052734
2024,MoonDa00,5,31.5,8.841585629200383,10.29820123174556,9.144389952541097,9.186252650323722,9.667403221130371
2024,MoonDa00,6,6.8,9.404047603375385,10.823344585165756,10.527673758494153,8.88420715103893,10.418210983276367
2024,MoonDa00,7,9.6,10.299626470413306,9.75260639354291,10.154281263251269,8.88089218595171,9.784899711608887
2024,MoonDa00,8,18.6,11.461966060456461,20.729999648559858,11.941349968116713,9.38234340241904,15.80371379852295
2024,MoonDa00,9,19.8,9.703128424677535,11.265619977576288,9.765657581127039,8.837421563369304,9.36630916595459
2024,MoonDa00,10,14.6,9.740538862840866,9.453635066466559,9.401288570138098,9.079797217834924,10.990906715393066
2024,MoonDa00,11,4.7,9.19638153346582,8.758461276101146,10.102864166314259,9.437447086155602,9.146202087402344
2024,MoonDa00,13,5.0,10.713662351246676,11.808949402668807,11.217091697628273,9.747176169717878,14.265104293823242
2024,MoonDa00,14,20.2,10.440789889910372,9.303856175762235,10.250276401911753,9.684766243413728,10.105497360229492
2024,MoonDa00,16,13.2,10.904721414969988,10.545806151072641,10.513083400230403,9.557620466239202,10.707038879394531
2024,MoonDa00,17,5.7,9.668553823611555,9.098741652604556,9.665812089854615,8.968439480764452,9.54525375366211
2024,MoorD.00,1,10.0,13.150925319734984,13.01879145998145,13.149256220636936,12.641632393149631,13.538143157958984
2024,MoorD.00,2,11.3,14.33090665134154,14.429016335797789,12.83074148994142,13.089942588433889,14.305023193359375
2024,MoorD.00,3,15.2,13.152671431429516,12.810162301050367,12.852983923626553,13.007294106305793,12.597790718078613
2024,MoorD.00,4,11.2,12.211585713924697,12.48800081090448,12.681799294187702,13.006115221468209,12.41664981842041
2024,MoorD.00,5,27.5,13.297320889389132,12.577276304354381,12.879184630065124,12.836852109794954,13.394671440124512
2024,MoorD.00,6,6.0,14.441126882127126,17.08047155552713,14.566673990644041,13.328925101047263,18.416101455688477
2024,MoorD.00,8,5.4,12.196874351687672,11.328817027907611,12.747294289712176,12.862329691090661,12.12907886505127
2024,MoorD.00,9,7.3,12.563089647876213,13.715553002524272,12.439082042744028,12.642195540087183,12.285606384277344
2024,MoorD.00,10,5.7,14.231841315289241,13.443343537696876,14.409196126182206,12.967310440478002,16.517257690429688
2024,MoorD.00,11,13.7,11.342483299096315,9.998806767664588,11.809972188183542,13.140833465156316,9.772722244262695
2024,MoorD.00,12,26.9,13.046893613854081,11.213353819678225,12.354563193986184,13.539197431754392,11.228886604309082
2024,MoorD.00,13,23.7,12.358863534765247,12.538537951811808,12.487539962912383,13.112362076858663,13.743351936340332
2024,MoorD.00,14,10.9,11.696101014126103,11.099704022003303,11.978922059365201,12.437479272846042,12.333348274230957
2024,MoorD.00,15,15.0,14.681208104098788,19.41195545483881,13.8336826771828,13.664078674299901,17.569366455078125
2024,MoorD.00,16,14.0,13.523775145376897,18.157175923008015,13.125650481556539,13.228661837711542,13.822405815124512
2024,MoorD.00,17,12.2,14.579978891257747,16.454733074628887,13.293260827439688,13.103234396353109,16.633426666259766
2024,MoorD.00,18,22.1,11.015204775313443,10.227508377974846,12.359631793584374,13.417751808363501,10.420620918273926
2024,MoorDa03,1,2.4,4.405268907167987,3.368901702180934,4.291582388728255,5.285374760923684,3.8319835662841797
2024,MoorDa03,5,3.3,3.6823205911585943,3.5148333317664857,3.669002874215169,4.641223054566128,2.3457393646240234
2024,MoorDa03,6,3.7,4.381367791613017,5.526448914573605,4.153089714092927,5.304418651625545,3.9388346672058105
2024,MoorDa03,8,7.9,5.018580697206215,4.238786773936593,4.0978519502559205,5.29721384442378,3.9018771648406982
2024,MoorDa03,9,4.0,4.28034258994756,3.2982896063340785,4.188841510304051,4.9911989624990145,4.299271583557129
2024,MoorDa03,10,3.8,4.3501606249788995,2.7911127171848533,4.399473936069001,5.190951106508259,3.9440419673919678
2024,MoorDa03,12,20.1,3.9509854684396997,3.6941983808492256,4.088338745406021,5.018967011999578,4.532700538635254
2024,MoorDa03,13,9.0,5.381767650208855,6.752685488184518,5.281454639985224,5.486550372783411,6.870723724365234
2024,MoorDa03,14,4.5,5.8776272955323074,5.689686369008327,5.287686690394615,5.324950887745609,3.9958624839782715
2024,MoorDa03,15,3.9,5.15561279636461,8.839663797842496,5.2547068182486,4.963324588784166,6.783987522125244
2024,MoorDa03,16,11.9,4.989000707115667,5.282781625540996,5.132623707191331,4.749439057847744,4.358786582946777
2024,MoorDa03,17,2.7,5.3670409608517,8.119884881033547,5.599386482730219,5.628326944442723,6.786801815032959
2024,MoorDa03,18,7.9,4.39157178672859,6.200252628298023,5.240876870413002,5.549057708325395,6.028534889221191
2024,MoorEl00,1,3.9,9.382848383413116,10.678768177890548,8.519191243423517,8.227423192365537,10.13426399230957
2024,MoorEl00,2,10.4,7.796476032369699,6.955016947591074,7.948703230972453,8.798797381743668,9.566375732421875
2024,MoorEl00,3,3.7,7.4457069982843676,7.629538800714902,7.891091857533248,8.439438939715945,6.685731887817383
2024,MoorEl00,4,2.1,7.309012673499121,6.6931663349386215,7.625689710743271,8.52014741662238,7.460180759429932
2024,MoorEl00,5,4.1,6.618087276661133,4.650971025509988,7.281639835243519,8.361203164278487,7.164695739746094
2024,MoorEl00,6,1.3,8.788783301405859,7.251521412491079,7.913722003789212,8.78221550637618,9.360990524291992
2024,MoorEl00,7,10.1,7.152036847528823,6.916598928011979,7.291690511530828,8.495164390193027,8.134140014648438
2024,MoorEl00,8,16.5,7.817026586531872,7.698010474278931,7.271312318827168,8.122680419332168,8.423352241516113
2024,MoorEl00,9,5.8,8.531085848236378,6.383589199955943,7.645770149591084,8.972664218884152,7.961614608764648
2024,MoorEl00,11,18.6,8.239754063003241,8.705420640426667,7.6235328952577985,8.430175582191904,8.167415618896484
2024,MoorEl00,12,5.1,7.1720135802915035,7.109506986528745,7.745845626053427,7.994901021228126,6.669889450073242
2024,MoorEl00,13,19.2,7.390622852130217,5.859222249291789,7.709512548116445,8.750330158082148,7.283511638641357
2024,MoorEl00,14,6.4,7.33589306368872,7.283963353050365,7.670517102883191,8.044690265349594,7.422368049621582
2024,MoorEl00,15,2.0,8.46617076334208,9.918878152731734,8.06952452188491,8.591460738036929,9.239690780639648
2024,MoorEl00,16,4.1,8.556452841937793,11.75940580311163,8.168027646864628,8.599290455528179,9.330238342285156
2024,MoorEl00,17,1.1,7.0889550039675555,7.500400100578942,7.6683677293095425,8.600329763250752,8.559840202331543
2024,MoorEl00,18,6.6,8.80191123275263,9.245609638074217,7.749133816523467,8.464605321735208,9.748268127441406
2024,MoreFo00,1,14.3,4.739685989204391,5.128831242139482,4.922163492796872,5.231708449334837,3.705436944961548
2024,MoreFo00,3,1.2,4.704805841261324,5.518012064396939,4.94141831085723,5.445239484335215,4.436309814453125
2024,MoreFo00,5,9.3,4.455688953859501,4.619421605288793,4.53112007548381,4.8261235540406116,4.949055194854736
2024,MoreFo00,6,7.4,4.6599742603960035,5.857426931078195,5.066537370435226,5.339467408742003,5.72676420211792
2024,MoreFo00,7,5.8,4.471561922396879,5.3873939405675735,5.1077067619955425,5.340101697882589,5.102606296539307
2024,MoreFo00,9,8.7,6.205633256626256,10.369017642512073,7.810438996107033,4.890304413209315,8.113100051879883
2024,MoreFo00,11,8.0,5.1651963174384345,4.664870897399083,5.7302346312312284,4.609600195810157,4.817197322845459
2024,MoreFo00,13,2.6,5.450082011310981,6.271926564025135,5.396863981688519,4.934233815732049,5.283668041229248
2024,MoreFo00,14,6.0,4.9332933836459825,4.874374706424921,5.724593828122278,5.297208842259821,5.130923271179199
2024,MoreFo00,15,13.9,4.900019395338242,6.668431364410593,5.931607219300685,4.745316150480423,5.758100509643555
2024,MoreFo00,16,5.3,4.892633335233237,4.722065822480188,5.6139853197075045,5.188731887186929,5.047833442687988
2024,MoreFo00,17,13.7,5.338861102837237,5.255307371533262,5.313953116520948,5.249507606453831,5.576990604400635
2024,MoreFo00,18,7.1,5.98209211069554,5.374057069778597,6.00672810368126,5.450362297450539,5.970759868621826
2024,MorrQu00,9,7.2,4.1778294073696225,2.751122735338235,4.640362310626877,3.685989058077311,3.2236709594726562
2024,MorrQu00,13,2.4,5.416724036607066,4.277596689472653,5.092101694361215,3.1843150990668274,7.254644393920898
2024,MorrQu00,18,5.0,4.687104768566872,4.998938451413732,4.830537760160992,3.896613462955713,6.276653289794922
2024,MundJo00,1,3.5,5.327767313512231,4.6007462056475665,6.371857015207992,5.90779710997189,6.407051086425781
2024,MundJo00,2,3.2,5.1911439435956295,4.832441357535486,5.2226121817077455,4.816800356197649,4.881494998931885
2024,MundJo00,3,7.2,4.828833210317087,3.770295074362723,4.820448150556992,5.599001803705739,4.445302963256836
2024,MundJo00,4,3.5,4.8520046279907225,4.740385610067632,4.656924688627945,5.518754399676357,3.786790132522583
2024,MundJo00,5,5.1,4.3972044735526,4.2107106659488105,4.834770904729211,4.839815315126932,4.3271918296813965
2024,MundJo00,7,4.8,4.687451974580282,3.4758904144745824,4.675006797895658,5.591062428025821,4.037693500518799
2024,MundJo00,8,2.0,4.886182775977351,4.660519766749471,4.721622058246366,5.388854131762587,5.8208537101745605
2024,MundJo00,11,2.3,4.525524616955943,4.740161223637022,4.785068300896688,5.147350995616085,4.33827018737793
2024,MundJo00,12,1.7,4.471889456439335,4.675689485246969,4.811017037699513,5.207913170671752,4.198854446411133
2024,MundJo00,13,10.2,4.768504073443218,4.168777472313134,4.846501644173404,5.066259635766849,4.815404415130615
