YEAR,PFR_ID,Week,PPR,model,y_pred
2024,BrowCh10,9,26.7,XGB,11.519878387451172
2024,CharZa00,9,5.3,XGB,11.02302360534668
2024,ChubNi00,9,4.5,XGB,7.938061714172363
2024,ConnJa00,9,14.9,XGB,16.78169059753418
2024,CookDa01,9,0.8,XGB,4.182788372039795
2024,CookJa01,9,11.9,XGB,24.042007446289062
2024,DallDe00,9,0.2,XGB,4.489988803863525
2024,DemeEm00,9,16.0,XGB,5.574954509735107
2024,DobbJK00,9,24.5,XGB,12.221832275390625
2024,DowdRi01,9,21.7,XGB,8.124720573425293
2024,EkelAu00,9,17.3,XGB,8.65212631225586
2024,EtieTr00,9,5.0,XGB,11.47031021118164
2024,FordJe00,9,1.7,XGB,7.193915367126465
2024,GainKe00,9,2.0,XGB,5.986252784729004
2024,GibbJa01,9,14.6,XGB,19.482494354248047
2024,GibsAn00,9,2.1,XGB,6.318078994750977
2024,HallBr03,9,10.5,XGB,12.49736213684082
2024,HenrDe00,9,26.3,XGB,16.650938034057617
2024,HillJu00,9,8.8,XGB,8.881153106689453
2024,HubbCh01,9,21.2,XGB,9.802741050720215
2024,HuntKa00,9,18.7,XGB,14.265832901000977
2024,JacoJo01,9,12.8,XGB,14.405916213989258
2024,JohnDE04,9,0.6,XGB,5.008124351501465
2024,JohnRo07,9,4.1,XGB,6.416589260101318
2024,JohnTy02,9,2.3,XGB,5.1788740158081055
2024,JoneAa00,9,12.2,XGB,13.489059448242188
2024,KamaAl00,9,27.5,XGB,17.480791091918945
2024,LuepHu00,9,2.9,XGB,1.5422910451889038
2024,MattAl01,9,3.6,XGB,9.886180877685547
2024,McLaJa00,9,5.0,XGB,6.619062900543213
2024,MixoJo00,9,16.6,XGB,19.5357666015625
2024,MontDa01,9,12.6,XGB,14.074467658996582
2024,MostRa00,9,8.8,XGB,14.150318145751953
2024,PeriSa00,9,13.5,XGB,5.325550079345703
2024,PollTo00,9,18.4,XGB,16.01016616821289
2024,RobiBi01,9,21.5,XGB,15.76124382019043
2024,RodrCh00,9,5.2,XGB,3.2466204166412354
2024,SandMi01,9,2.0,XGB,5.777497291564941
2024,SermTr00,9,2.3,XGB,5.041031360626221
2024,SingDe00,9,3.3,XGB,11.705005645751953
2024,StevRh00,9,22.4,XGB,12.61996078491211
2024,StroPi00,9,0.8,XGB,3.3057944774627686
2024,SwifDA00,9,14.2,XGB,17.22627067565918
2024,TaylJo02,9,8.9,XGB,18.247652053833008
2024,TuckSe00,9,2.7,XGB,6.168429374694824
2024,WalkKe00,9,13.7,XGB,19.742403030395508
2024,WhitRa01,9,12.5,XGB,13.043159484863281
2024,WhitZa01,9,7.0,XGB,7.809165000915527
2024,WillJa10,9,10.4,XGB,11.164676666259766
2024,WillKy02,9,10.5,XGB,15.555501937866211
2024,WilsEm00,9,9.9,XGB,4.372780799865723
2024,AbduAm00,9,5.6,LGBM,5.105652860760486
2024,AchaDe00,9,32.1,LGBM,25.638151872293847
2024,AkerCa00,9,7.3,LGBM,5.518372839511276
2024,AllgTy00,9,7.8,LGBM,5.6935751168144595
2024,BarkSa00,9,32.9,LGBM,23.02448962798214
2024,BigsTa00,9,2.2,LGBM,8.899389809837928
2024,BrooCh00,9,7.1,LGBM,2.2106790649495225
2024,BrowCh10,9,26.7,LGBM,11.424238480746084
2024,CharZa00,9,5.3,LGBM,13.343139811504873
2024,ChubNi00,9,4.5,LGBM,7.334638790972432
2024,ConnJa00,9,14.9,LGBM,14.367490125702599
2024,CookDa01,9,0.8,LGBM,3.919004180710017
2024,CookJa01,9,11.9,LGBM,25.80830808329814
2024,DallDe00,9,0.2,LGBM,5.334441164533233
2024,DemeEm00,9,16.0,LGBM,4.586435467826803
2024,DobbJK00,9,24.5,LGBM,10.588192875063507
2024,DowdRi01,9,21.7,LGBM,8.408099907279126
2024,EkelAu00,9,17.3,LGBM,7.223538536111382
2024,EtieTr00,9,5.0,LGBM,11.886828406373136
2024,FordJe00,9,1.7,LGBM,6.940915231404257
2024,GainKe00,9,2.0,LGBM,4.197240731717618
2024,GibbJa01,9,14.6,LGBM,20.39999594185155
2024,GibsAn00,9,2.1,LGBM,5.643685188020527
2024,HallBr03,9,10.5,LGBM,14.63479650136134
2024,HenrDe00,9,26.3,LGBM,16.03213914320816
2024,HillJu00,9,8.8,LGBM,8.39071478657879
2024,HubbCh01,9,21.2,LGBM,10.444664246971037
2024,HuntKa00,9,18.7,LGBM,12.050631387220152
2024,JacoJo01,9,12.8,LGBM,15.013954924788447
2024,JohnDE04,9,0.6,LGBM,5.152914072224796
2024,JohnRo07,9,4.1,LGBM,6.852644134208856
2024,JohnTy02,9,2.3,LGBM,5.657750968144717
2024,JoneAa00,9,12.2,LGBM,12.94858033091362
2024,KamaAl00,9,27.5,LGBM,18.860864344940566
2024,LuepHu00,9,2.9,LGBM,2.3602063733019554
2024,MattAl01,9,3.6,LGBM,8.01112000770362
2024,McLaJa00,9,5.0,LGBM,9.837967846048567
2024,MixoJo00,9,16.6,LGBM,19.010569475349662
2024,MontDa01,9,12.6,LGBM,13.32802167291074
2024,MostRa00,9,8.8,LGBM,16.00583547491321
2024,PeriSa00,9,13.5,LGBM,5.221523385298781
2024,PollTo00,9,18.4,LGBM,15.580831858501238
2024,RobiBi01,9,21.5,LGBM,15.56211736323282
2024,RodrCh00,9,5.2,LGBM,5.884876452569249
2024,SandMi01,9,2.0,LGBM,4.5039798927782
2024,SermTr00,9,2.3,LGBM,5.7318365130900855
2024,SingDe00,9,3.3,LGBM,11.351524331997604
2024,StevRh00,9,22.4,LGBM,12.211554688688336
2024,StroPi00,9,0.8,LGBM,4.069138236782957
2024,SwifDA00,9,14.2,LGBM,17.055390288206254
2024,TaylJo02,9,8.9,LGBM,18.210826465239926
2024,TuckSe00,9,2.7,LGBM,6.367726360706134
2024,WalkKe00,9,13.7,LGBM,18.4379920299719
2024,WhitRa01,9,12.5,LGBM,13.411267758339903
2024,WhitZa01,9,7.0,LGBM,6.543121312915278
2024,WillJa10,9,10.4,LGBM,15.099957073197505
2024,WillKy02,9,10.5,LGBM,20.182304543992398
2024,WilsEm00,9,9.9,LGBM,4.246262880000983
2024,AchaDe00,10,10.2,Ridge,14.411056428111769
2024,AkerCa00,10,5.7,Ridge,7.436317390752725
2024,AllgTy00,10,5.9,Ridge,9.380335919422318
2024,BarkSa00,10,8.8,Ridge,14.246885083158343
2024,BigsTa00,10,0.4,Ridge,7.91792318771705
2024,BrowCh10,10,22.4,Ridge,10.87910539290586
2024,ChanTy01,10,1.8,Ridge,9.610905969806346
2024,ConnJa00,10,22.3,Ridge,13.415652813222565
2024,CookJa01,10,15.5,Ridge,13.812497209551532
2024,DallDe00,10,1.0,Ridge,4.204435471282674
2024,DemeEm00,10,2.2,Ridge,5.8863451198450765
2024,DobbJK00,10,8.5,Ridge,9.054890037569635
2024,DowdRi01,10,8.6,Ridge,8.864344302947426
2024,EdwaGu00,10,5.5,Ridge,10.446496066848056
2024,EkelAu00,10,18.1,Ridge,10.683791131839849
2024,ElliEz00,10,0.2,Ridge,9.846373211855227
2024,EtieTr00,10,5.3,Ridge,14.343968864204099
2024,GainKe00,10,4.9,Ridge,6.269545595232671
2024,GibbJa01,10,12.8,Ridge,15.117082154243828
2024,GibsAn00,10,2.6,Ridge,9.069163134423022
2024,GoodTy00,10,8.9,Ridge,5.751624942986046
2024,HallBr03,10,12.3,Ridge,16.056959364518434
2024,HarrNa00,10,11.3,Ridge,12.269265069115779
2024,HenrDe00,10,14.1,Ridge,14.280244805044116
2024,HillJu00,10,2.0,Ridge,7.68599992804341
2024,HubbCh01,10,24.9,Ridge,12.462596831221642
2024,HuntKa00,10,17.0,Ridge,5.016161628706617
2024,JohnRo07,10,1.1,Ridge,8.491176069826581
2024,JohnTy02,10,6.2,Ridge,5.601295045958191
2024,JoneAa00,10,12.1,Ridge,14.130761937908096
2024,KamaAl00,10,15.9,Ridge,14.794731551865347
2024,MasoJo00,10,0.5,Ridge,7.816505346557281
2024,McCaCh01,10,16.7,Ridge,16.68974848872562
2024,McLaJa00,10,1.2,Ridge,9.409835626684414
2024,MixoJo00,10,17.0,Ridge,13.026278533392961
2024,MontDa01,10,12.6,Ridge,12.574754188192683
2024,MostRa00,10,5.4,Ridge,11.783459903055638
2024,OgunDa00,10,1.1,Ridge,4.2352949939280915
2024,PattCo00,10,1.4,Ridge,6.6634750341206574
2024,PeriSa00,10,5.7,Ridge,8.859646768471302
2024,PollTo00,10,10.3,Ridge,12.389597790648805
2024,RobiBi01,10,29.4,Ridge,16.19914738683635
2024,RodrCh00,10,0.4,Ridge,4.958123424249469
2024,SandMi01,10,0.5,Ridge,8.218184124855483
2024,SermTr00,10,1.4,Ridge,6.806199818302966
2024,SingDe00,10,5.5,Ridge,12.254774302650553
2024,SpeaTy00,10,8.1,Ridge,11.683612280688532
2024,StevRh00,10,8.7,Ridge,13.225758295182409
2024,SwifDA00,10,7.5,Ridge,12.814561289302546
2024,TaylJo02,10,14.2,Ridge,15.287840323366595
2024,WarrJa01,10,9.5,Ridge,12.334781655214815
2024,WhitRa01,10,19.0,Ridge,12.684471483801499
2024,WillJa10,10,2.7,Ridge,12.215622963524261
2024,WillKy02,10,11.2,Ridge,14.566265704813734
2024,AchaDe00,10,10.2,RandomForest,15.104733979642237
2024,AkerCa00,10,5.7,RandomForest,5.680107187372739
2024,AllgTy00,10,5.9,RandomForest,7.269298580941974
2024,BarkSa00,10,8.8,RandomForest,17.540406237896658
2024,BigsTa00,10,0.4,RandomForest,8.8077664969117
2024,BrowCh10,10,22.4,RandomForest,10.003885776360342
2024,ChanTy01,10,1.8,RandomForest,7.211381197290166
2024,ConnJa00,10,22.3,RandomForest,12.552253483339289
2024,CookJa01,10,15.5,RandomForest,15.280304071983153
2024,DallDe00,10,1.0,RandomForest,4.406135059591453
2024,DemeEm00,10,2.2,RandomForest,6.238485204354517
2024,DobbJK00,10,8.5,RandomForest,13.191398775960577
2024,DowdRi01,10,8.6,RandomForest,8.849941533975993
2024,EdwaGu00,10,5.5,RandomForest,8.27324682318148
2024,EkelAu00,10,18.1,RandomForest,9.979172200958555
2024,ElliEz00,10,0.2,RandomForest,7.991814791152427
2024,EtieTr00,10,5.3,RandomForest,14.23929491127569
2024,GainKe00,10,4.9,RandomForest,4.8899898767546315
2024,GibbJa01,10,12.8,RandomForest,15.334016552395132
2024,GibsAn00,10,2.6,RandomForest,7.544229421802704
2024,GoodTy00,10,8.9,RandomForest,5.766162273323321
2024,HallBr03,10,12.3,RandomForest,16.070667478103967
2024,HarrNa00,10,11.3,RandomForest,13.025959426936135
2024,HenrDe00,10,14.1,RandomForest,17.28948055441405
2024,HillJu00,10,2.0,RandomForest,6.806873601026781
2024,HubbCh01,10,24.9,RandomForest,12.274131510744157
2024,HuntKa00,10,17.0,RandomForest,13.424637631930423
2024,JohnRo07,10,1.1,RandomForest,10.001348301114962
2024,JohnTy02,10,6.2,RandomForest,4.838243783987245
2024,JoneAa00,10,12.1,RandomForest,13.711378326524272
2024,KamaAl00,10,15.9,RandomForest,15.7887834667164
2024,MasoJo00,10,0.5,RandomForest,8.384871450177439
2024,McCaCh01,10,16.7,RandomForest,17.620111822087765
2024,McLaJa00,10,1.2,RandomForest,7.514749467854755
2024,MixoJo00,10,17.0,RandomForest,19.274983129143546
2024,MontDa01,10,12.6,RandomForest,13.646338266115347
2024,MostRa00,10,5.4,RandomForest,11.71129699649054
2024,OgunDa00,10,1.1,RandomForest,4.94613711387544
2024,PattCo00,10,1.4,RandomForest,4.816148439966996
2024,PeriSa00,10,5.7,RandomForest,6.9288163916521
2024,PollTo00,10,10.3,RandomForest,12.010135336406199
2024,RobiBi01,10,29.4,RandomForest,16.662627221911787
2024,RodrCh00,10,0.4,RandomForest,5.050139922902199
2024,SandMi01,10,0.5,RandomForest,5.762747138945831
2024,SermTr00,10,1.4,RandomForest,4.6357398778278815
2024,SingDe00,10,5.5,RandomForest,10.341829672571084
2024,SpeaTy00,10,8.1,RandomForest,8.943240161964649
2024,StevRh00,10,8.7,RandomForest,13.716600875975498
2024,SwifDA00,10,7.5,RandomForest,13.678892104950496
2024,TaylJo02,10,14.2,RandomForest,16.13165384865848
2024,WarrJa01,10,9.5,RandomForest,10.152404828692653
2024,WhitRa01,10,19.0,RandomForest,17.699875217349266
2024,WillJa10,10,2.7,RandomForest,11.54084133151871
2024,WillKy02,10,11.2,RandomForest,19.66440130662366
2024,AchaDe00,10,10.2,HistGBR,14.511817630241222
2024,AkerCa00,10,5.7,HistGBR,6.102065097544545
2024,AllgTy00,10,5.9,HistGBR,7.239115075116629
2024,BarkSa00,10,8.8,HistGBR,19.10825228897838
2024,BigsTa00,10,0.4,HistGBR,10.712321428401365
2024,BrowCh10,10,22.4,HistGBR,8.764909191942696
2024,ChanTy01,10,1.8,HistGBR,6.682923643331793
2024,ConnJa00,10,22.3,HistGBR,12.533345529168166
2024,CookJa01,10,15.5,HistGBR,16.63081741380227
2024,DallDe00,10,1.0,HistGBR,4.418665338945937
2024,DemeEm00,10,2.2,HistGBR,4.7249370730817795
2024,DobbJK00,10,8.5,HistGBR,13.096241824882748
2024,DowdRi01,10,8.6,HistGBR,8.297615067415078
2024,EdwaGu00,10,5.5,HistGBR,8.35909487474881
2024,EkelAu00,10,18.1,HistGBR,10.208510056672715
2024,ElliEz00,10,0.2,HistGBR,7.414848358469531
2024,EtieTr00,10,5.3,HistGBR,13.818988514509785
2024,GainKe00,10,4.9,HistGBR,4.982316922658852
2024,GibbJa01,10,12.8,HistGBR,14.785028224662842
2024,GibsAn00,10,2.6,HistGBR,6.337584703292877
2024,GoodTy00,10,8.9,HistGBR,6.103373383337118
2024,HallBr03,10,12.3,HistGBR,15.893662607948134
2024,HarrNa00,10,11.3,HistGBR,12.561662474954069
2024,HenrDe00,10,14.1,HistGBR,18.438547202235963
2024,HillJu00,10,2.0,HistGBR,7.589619951330589
2024,HubbCh01,10,24.9,HistGBR,13.045127674280305
2024,HuntKa00,10,17.0,HistGBR,10.19520505490354
2024,JohnRo07,10,1.1,HistGBR,11.35383448979297
2024,JohnTy02,10,6.2,HistGBR,4.36187220977133
2024,JoneAa00,10,12.1,HistGBR,14.03630867185649
2024,KamaAl00,10,15.9,HistGBR,13.259469102877619
2024,MasoJo00,10,0.5,HistGBR,9.320910377324182
2024,McCaCh01,10,16.7,HistGBR,16.543142772556283
2024,McLaJa00,10,1.2,HistGBR,6.083846970529027
2024,MixoJo00,10,17.0,HistGBR,16.387908898298456
2024,MontDa01,10,12.6,HistGBR,13.89494296341679
2024,MostRa00,10,5.4,HistGBR,11.868257272771665
2024,OgunDa00,10,1.1,HistGBR,5.697914351679636
2024,PattCo00,10,1.4,HistGBR,4.587871674570372
2024,PeriSa00,10,5.7,HistGBR,7.3927739810756385
2024,PollTo00,10,10.3,HistGBR,11.970649847728914
2024,RobiBi01,10,29.4,HistGBR,17.040466030262998
2024,RodrCh00,10,0.4,HistGBR,3.969933126939038
2024,SandMi01,10,0.5,HistGBR,5.3597615692147365
2024,SermTr00,10,1.4,HistGBR,4.9343141812899285
2024,SingDe00,10,5.5,HistGBR,12.740780913064837
2024,SpeaTy00,10,8.1,HistGBR,9.322057003622755
2024,StevRh00,10,8.7,HistGBR,14.02970367980355
2024,SwifDA00,10,7.5,HistGBR,15.840694733003176
2024,TaylJo02,10,14.2,HistGBR,15.875329042170492
2024,WarrJa01,10,9.5,HistGBR,9.242901933455416
2024,WhitRa01,10,19.0,HistGBR,17.603098469590766
2024,WillJa10,10,2.7,HistGBR,10.16075978994138
2024,WillKy02,10,11.2,HistGBR,19.755664676528266
2024,AchaDe00,10,10.2,XGB,16.21842384338379
2024,AkerCa00,10,5.7,XGB,6.448047161102295
2024,AllgTy00,10,5.9,XGB,7.604477882385254
2024,BarkSa00,10,8.8,XGB,19.12234115600586
2024,BigsTa00,10,0.4,XGB,10.27751350402832
2024,BrowCh10,10,22.4,XGB,11.796242713928223
2024,ChanTy01,10,1.8,XGB,7.129700660705566
2024,ConnJa00,10,22.3,XGB,11.58879566192627
2024,CookJa01,10,15.5,XGB,16.054224014282227
2024,DallDe00,10,1.0,XGB,6.880135536193848
2024,DemeEm00,10,2.2,XGB,8.71831226348877
2024,DobbJK00,10,8.5,XGB,11.456453323364258
2024,DowdRi01,10,8.6,XGB,9.340803146362305
2024,EdwaGu00,10,5.5,XGB,4.355058193206787
2024,EkelAu00,10,18.1,XGB,11.210416793823242
2024,ElliEz00,10,0.2,XGB,5.864200592041016
2024,EtieTr00,10,5.3,XGB,11.072371482849121
2024,GainKe00,10,4.9,XGB,3.816089391708374
2024,GibbJa01,10,12.8,XGB,15.246967315673828
2024,GibsAn00,10,2.6,XGB,5.954672813415527
2024,GoodTy00,10,8.9,XGB,8.152045249938965
2024,HallBr03,10,12.3,XGB,14.30732536315918
2024,HarrNa00,10,11.3,XGB,14.353972434997559
2024,HenrDe00,10,14.1,XGB,19.596757888793945
2024,HillJu00,10,2.0,XGB,7.388294219970703
2024,HubbCh01,10,24.9,XGB,12.108449935913086
2024,HuntKa00,10,17.0,XGB,14.5925931930542
2024,JohnRo07,10,1.1,XGB,13.469708442687988
2024,JohnTy02,10,6.2,XGB,4.960101127624512
2024,JoneAa00,10,12.1,XGB,16.313018798828125
2024,KamaAl00,10,15.9,XGB,17.968782424926758
2024,MasoJo00,10,0.5,XGB,10.448770523071289
2024,McCaCh01,10,16.7,XGB,15.479670524597168
2024,McLaJa00,10,1.2,XGB,4.490602016448975
2024,MixoJo00,10,17.0,XGB,19.798004150390625
2024,MontDa01,10,12.6,XGB,13.873080253601074
2024,MostRa00,10,5.4,XGB,13.157854080200195
2024,OgunDa00,10,1.1,XGB,5.29146146774292
2024,PattCo00,10,1.4,XGB,3.9100470542907715
2024,PeriSa00,10,5.7,XGB,6.996397972106934
2024,PollTo00,10,10.3,XGB,11.234577178955078
2024,RobiBi01,10,29.4,XGB,15.759493827819824
2024,RodrCh00,10,0.4,XGB,4.359251022338867
2024,SandMi01,10,0.5,XGB,4.7612457275390625
2024,SermTr00,10,1.4,XGB,6.006097793579102
2024,SingDe00,10,5.5,XGB,11.153291702270508
2024,SpeaTy00,10,8.1,XGB,6.896463871002197
2024,StevRh00,10,8.7,XGB,13.966146469116211
2024,SwifDA00,10,7.5,XGB,16.182327270507812
2024,TaylJo02,10,14.2,XGB,17.150407791137695
2024,WarrJa01,10,9.5,XGB,7.368515491485596
2024,WhitRa01,10,19.0,XGB,20.38591194152832
2024,WillJa10,10,2.7,XGB,9.30030345916748
2024,WillKy02,10,11.2,XGB,22.746726989746094
2024,AchaDe00,10,10.2,LGBM,14.492497103354179
2024,AkerCa00,10,5.7,LGBM,6.266652128340914
2024,AllgTy00,10,5.9,LGBM,9.569391939064566
2024,BarkSa00,10,8.8,LGBM,18.482254518352118
2024,BigsTa00,10,0.4,LGBM,10.384654486576174
2024,BrowCh10,10,22.4,LGBM,13.089843443543618
2024,ChanTy01,10,1.8,LGBM,5.307263184767407
2024,ConnJa00,10,22.3,LGBM,13.088519811639618
2024,CookJa01,10,15.5,LGBM,16.215422650162868
2024,DallDe00,10,1.0,LGBM,4.767510186797904
2024,DemeEm00,10,2.2,LGBM,7.613413749127399
2024,DobbJK00,10,8.5,LGBM,13.07895709712044
2024,DowdRi01,10,8.6,LGBM,9.39808462415137
2024,EdwaGu00,10,5.5,LGBM,5.1112403493625695
2024,EkelAu00,10,18.1,LGBM,7.583699003272796
2024,ElliEz00,10,0.2,LGBM,5.179741303056233
2024,EtieTr00,10,5.3,LGBM,11.19786834343893
2024,GainKe00,10,4.9,LGBM,5.144986641920524
2024,GibbJa01,10,12.8,LGBM,16.136056609972673
2024,GibsAn00,10,2.6,LGBM,5.651221266541883
2024,GoodTy00,10,8.9,LGBM,9.48758615606742
2024,HallBr03,10,12.3,LGBM,15.655091877540306
2024,HarrNa00,10,11.3,LGBM,13.952750354275086
2024,HenrDe00,10,14.1,LGBM,17.764601357651422
2024,HillJu00,10,2.0,LGBM,5.562038298165672
2024,HubbCh01,10,24.9,LGBM,13.60499711492381
2024,HuntKa00,10,17.0,LGBM,13.493890889643525
2024,JohnRo07,10,1.1,LGBM,14.753412527983025
2024,JohnTy02,10,6.2,LGBM,3.751002091933837
2024,JoneAa00,10,12.1,LGBM,16.070323580792348
2024,KamaAl00,10,15.9,LGBM,20.154125907941747
2024,MasoJo00,10,0.5,LGBM,10.037299365539491
2024,McCaCh01,10,16.7,LGBM,17.428815672635867
2024,McLaJa00,10,1.2,LGBM,5.617780635125143
2024,MixoJo00,10,17.0,LGBM,19.576058026769832
2024,MontDa01,10,12.6,LGBM,13.129029194225703
2024,MostRa00,10,5.4,LGBM,12.033113521210558
2024,OgunDa00,10,1.1,LGBM,6.4708179408723
2024,PattCo00,10,1.4,LGBM,3.654018874892538
2024,PeriSa00,10,5.7,LGBM,7.585090835091531
2024,PollTo00,10,10.3,LGBM,11.907603879383979
2024,RobiBi01,10,29.4,LGBM,15.257524476728213
2024,RodrCh00,10,0.4,LGBM,4.762534837925055
2024,SandMi01,10,0.5,LGBM,5.296580407925242
2024,SermTr00,10,1.4,LGBM,5.925974018839948
2024,SingDe00,10,5.5,LGBM,12.280321397704594
2024,SpeaTy00,10,8.1,LGBM,6.686031407927765
2024,StevRh00,10,8.7,LGBM,15.583362545536657
2024,SwifDA00,10,7.5,LGBM,16.345466769340938
2024,TaylJo02,10,14.2,LGBM,17.917835712375815
2024,WarrJa01,10,9.5,LGBM,9.199613430386684
2024,WhitRa01,10,19.0,LGBM,22.917530063153308
2024,WillJa10,10,2.7,LGBM,9.432191820140796
2024,WillKy02,10,11.2,LGBM,22.64526102315664
2024,AbduAm00,11,10.7,Ridge,6.205797720755343
2024,AchaDe00,11,20.5,Ridge,13.98883371434897
2024,AkerCa00,11,11.6,Ridge,6.722686045959781
2024,AllgTy00,11,1.0,Ridge,9.671674469400696
2024,BarkSa00,11,33.8,Ridge,15.33549305677818
2024,BrooCh00,11,3.3,Ridge,4.618467692249025
2024,BrowCh10,11,19.3,Ridge,11.044659593741908
2024,BurtMi00,11,1.0,Ridge,3.639124566652156
2024,CharZa00,11,2.5,Ridge,10.244967063882612
2024,ChubNi00,11,5.0,Ridge,9.163682252186259
2024,CookJa01,11,19.7,Ridge,13.804113044884042
2024,DobbJK00,11,18.9,Ridge,8.755852562300861
2024,DowdRi01,11,5.4,Ridge,8.985039394617989
2024,EdwaGu00,11,2.7,Ridge,10.160790203087661
2024,EkelAu00,11,17.6,Ridge,10.472029203591187
2024,ElliEz00,11,5.4,Ridge,9.969935127293795
2024,EtieTr00,11,6.3,Ridge,14.052140189551235
2024,FordJe00,11,7.9,Ridge,9.790486362043346
2024,GainKe00,11,5.9,Ridge,7.323670346618963
2024,GibbJa01,11,19.3,Ridge,15.915688137839037
2024,GibsAn00,11,3.0,Ridge,9.160116671688742
2024,HallBr03,11,31.1,Ridge,15.809109682120999
2024,HarrNa00,11,13.3,Ridge,11.94615292288456
2024,HenrDe00,11,10.5,Ridge,14.368234816488503
2024,HillJu00,11,8.1,Ridge,7.758896620847555
2024,HuntKa00,11,6.0,Ridge,4.898742185999691
2024,JacoJo01,11,23.4,Ridge,13.361995739241905
2024,JohnDE04,11,0.3,Ridge,5.252868953067202
2024,JohnRo07,11,11.1,Ridge,7.783949995730865
2024,JohnTy02,11,1.8,Ridge,5.515522993946541
2024,JoneAa00,11,5.3,Ridge,13.459459833985255
2024,JuszKy00,11,3.2,Ridge,3.8543932964993672
2024,KamaAl00,11,12.9,Ridge,14.35924185449165
2024,MasoJo00,11,1.3,Ridge,8.160762311371613
2024,MattAl01,11,9.9,Ridge,8.146960693459832
2024,McCaCh01,11,14.6,Ridge,17.11715677801108
2024,McLaJa00,11,1.9,Ridge,9.713865310218726
2024,MixoJo00,11,35.3,Ridge,12.563928069616543
2024,MontDa01,11,24.5,Ridge,13.45150547862989
2024,OgunDa00,11,2.1,Ridge,3.6957598030253003
2024,PattCo00,11,1.0,Ridge,6.32883298269758
2024,PeriSa00,11,2.8,Ridge,8.736138350780644
2024,PierDa01,11,0.2,Ridge,5.607541249126481
2024,PollTo00,11,4.9,Ridge,12.300882684619278
2024,ReynCr00,11,2.1,Ridge,4.937140799204325
2024,RobiBi01,11,10.3,Ridge,16.519506657755286
2024,RobiBr01,11,14.2,Ridge,11.637789830313283
2024,SermTr00,11,1.3,Ridge,7.136332594347086
2024,SpeaTy00,11,2.8,Ridge,11.55366136347511
2024,StevRh00,11,12.9,Ridge,13.357926222312008
2024,StroPi00,11,0.5,Ridge,5.549573146251777
2024,SwifDA00,11,16.4,Ridge,12.137135043033641
2024,TaylJo02,11,7.0,Ridge,15.698671776166584
2024,VaugDe00,11,2.7,Ridge,5.276673345237177
2024,WalkKe00,11,13.9,Ridge,12.506999282474142
2024,WarrJa01,11,10.8,Ridge,12.028140869379804
2024,WhitZa01,11,0.9,Ridge,12.021043677589285
2024,WillJa10,11,18.7,Ridge,12.559619906739908
2024,WillKy02,11,8.6,Ridge,14.714424738729221
2024,WilsEm00,11,1.7,Ridge,5.986310768414976
2024,AbduAm00,11,10.7,RandomForest,5.2972791434100905
2024,AchaDe00,11,20.5,RandomForest,13.744291182582147
2024,AkerCa00,11,11.6,RandomForest,5.32702850540429
2024,AllgTy00,11,1.0,RandomForest,7.500798985111358
2024,BarkSa00,11,33.8,RandomForest,15.176037348680957
2024,BrooCh00,11,3.3,RandomForest,4.237828295006805
2024,BrowCh10,11,19.3,RandomForest,10.745223191572238
2024,BurtMi00,11,1.0,RandomForest,2.367545543250929
2024,CharZa00,11,2.5,RandomForest,8.867252847613118
2024,ChubNi00,11,5.0,RandomForest,9.01701338444832
2024,CookJa01,11,19.7,RandomForest,14.738781206994371
2024,DobbJK00,11,18.9,RandomForest,12.800564346116056
2024,DowdRi01,11,5.4,RandomForest,9.19673855464701
2024,EdwaGu00,11,2.7,RandomForest,7.935832466925957
2024,EkelAu00,11,17.6,RandomForest,9.305576843497459
2024,ElliEz00,11,5.4,RandomForest,8.041710789941675
2024,EtieTr00,11,6.3,RandomForest,13.98614685543997
2024,FordJe00,11,7.9,RandomForest,9.123648580016074
2024,GainKe00,11,5.9,RandomForest,4.53326736777194
2024,GibbJa01,11,19.3,RandomForest,19.068875931858493
2024,GibsAn00,11,3.0,RandomForest,7.040250016051719
2024,HallBr03,11,31.1,RandomForest,14.441276832883602
2024,HarrNa00,11,13.3,RandomForest,12.161289587299311
2024,HenrDe00,11,10.5,RandomForest,17.028856557075596
2024,HillJu00,11,8.1,RandomForest,7.322553620034484
2024,HuntKa00,11,6.0,RandomForest,15.606415425872381
2024,JacoJo01,11,23.4,RandomForest,15.413329314487715
2024,JohnDE04,11,0.3,RandomForest,4.8821842458527325
2024,JohnRo07,11,11.1,RandomForest,6.9893352646612446
2024,JohnTy02,11,1.8,RandomForest,4.603524612274835
2024,JoneAa00,11,5.3,RandomForest,13.511788617528047
2024,JuszKy00,11,3.2,RandomForest,4.976522504881172
2024,KamaAl00,11,12.9,RandomForest,18.863402980330513
2024,MasoJo00,11,1.3,RandomForest,8.64946499159435
2024,MattAl01,11,9.9,RandomForest,7.8849677069312865
2024,McCaCh01,11,14.6,RandomForest,17.789715150459582
2024,McLaJa00,11,1.9,RandomForest,7.689412274679778
2024,MixoJo00,11,35.3,RandomForest,17.98444078848441
2024,MontDa01,11,24.5,RandomForest,13.676649135730145
2024,OgunDa00,11,2.1,RandomForest,4.800822752200067
2024,PattCo00,11,1.0,RandomForest,4.639408031899961
2024,PeriSa00,11,2.8,RandomForest,6.911506365320462
2024,PierDa01,11,0.2,RandomForest,5.662113161004677
2024,PollTo00,11,4.9,RandomForest,11.791207426330768
