YEAR,PFR_ID,Week,PPR,predicted_PPR
2024,KuppCo00,10,15.0,13.180499905567679
2024,KuppCo00,11,28.6,14.999937684737349
2024,KuppCo00,12,20.0,14.559105712890565
2024,KuppCo00,13,4.7,15.525659416429509
2024,KuppCo00,14,20.2,13.064481508668301
2024,KuppCo00,16,5.4,13.50441702125364
2024,KuppCo00,17,3.9,12.748800415928528
2024,LaPoSa01,1,8.5,13.079114687888795
2024,LaPoSa01,2,3.3,12.936284065246582
2024,LaPoSa01,3,5.6,10.425613669608284
2024,LaPoSa01,4,9.3,10.514299898479734
2024,LaPoSa01,6,12.2,8.162372978701612
2024,LaPoSa01,7,3.5,11.89424949564685
2024,LaPoSa01,8,16.8,9.778554057100312
2024,LaPoSa01,9,4.8,11.791668345087123
2024,LaPoSa01,10,15.6,11.662438896026984
2024,LaPoSa01,12,4.9,12.85350889217599
2024,LaPoSa01,13,15.6,11.587542337310563
2024,LaPoSa01,14,10.4,10.920946513302924
2024,LaPoSa01,15,18.1,12.166252620904402
2024,LaPoSa01,16,14.3,12.776093136667143
2024,LaPoSa01,17,18.4,12.318545273157774
2024,LaPoSa01,18,13.3,14.08585422922544
2024,LambCe00,1,13.6,14.924555264040816
2024,LambCe00,2,19.0,13.523422241210938
2024,LambCe00,3,8.7,14.181034386938745
2024,LambCe00,4,23.6,18.975207844799638
2024,LambCe00,5,11.4,16.418869787251566
2024,LambCe00,6,16.1,14.631342537973095
2024,LambCe00,8,39.6,13.840922865909388
2024,LambCe00,9,16.2,17.47296401934069
2024,LambCe00,10,8.4,17.36351535342658
2024,LambCe00,11,18.6,14.948451801201381
2024,LambCe00,12,16.8,14.801023558922385
2024,LambCe00,13,5.9,18.938011946328693
2024,LambCe00,14,21.4,14.455937622397498
2024,LambCe00,15,26.6,14.903358728203546
2024,LambCe00,16,17.5,16.177220007268694
2024,LazaAl00,1,26.9,7.2298479949190515
2024,LazaAl00,2,3.1,6.841568946838379
2024,LazaAl00,3,13.8,7.070422388260565
2024,LazaAl00,4,10.8,10.004802323229157
2024,LazaAl00,5,13.4,8.249104380372998
2024,LazaAl00,6,23.4,9.168394356041732
2024,LazaAl00,7,9.8,11.042914769059985
2024,LazaAl00,14,2.8,12.614529833480074
2024,LazaAl00,16,4.0,7.024514445008264
2024,LazaAl00,17,1.9,6.311773438432388
2024,LazaAl00,18,16.1,5.907376687178845
2024,LikeIs00,1,26.1,9.132195893128722
2024,LikeIs00,2,4.6,10.699236869812012
2024,LikeIs00,3,1.4,10.373964760780824
2024,LikeIs00,4,3.6,8.854398621894227
2024,LikeIs00,5,16.3,7.5913283407394125
2024,LikeIs00,6,4.7,8.639567533725693
2024,LikeIs00,7,3.7,7.5223877923459925
2024,LikeIs00,8,8.7,6.154844651762844
2024,LikeIs00,11,9.5,7.685770808398816
2024,LikeIs00,13,14.8,8.529212241657042
2024,LikeIs00,15,3.7,9.124543103830247
2024,LikeIs00,16,11.9,8.248631404339186
2024,LikeIs00,17,7.9,9.242428003457379
2024,LikeIs00,18,6.8,8.602227557505174
2024,LockTy00,1,13.7,11.548500531425761
2024,LockTy00,2,3.5,9.26352310180664
2024,LockTy00,3,9.6,9.310414314736585
2024,LockTy00,4,11.1,9.957556917920094
2024,LockTy00,5,11.5,10.186807724929482
2024,LockTy00,6,16.5,9.351314022431444
2024,LockTy00,7,8.5,11.141938401533562
2024,LockTy00,8,1.9,10.456109997055659
2024,LockTy00,9,15.3,9.012156739552772
2024,LockTy00,11,3.9,8.823028271574945
2024,LockTy00,12,4.0,8.913546023487907
2024,LockTy00,13,4.6,8.989843794906045
2024,LockTy00,15,3.2,8.853994493942166
2024,LockTy00,16,3.9,9.232338580796423
2024,LockTy00,17,5.0,8.11539437200825
2024,LockTy00,18,4.8,8.563533596053608
2024,LondDr00,1,3.5,13.892045883347441
2024,LondDr00,2,17.4,15.08327579498291
2024,LondDr00,3,18.7,12.16450835766315
2024,LondDr00,4,12.4,13.030025477963154
2024,LondDr00,5,33.4,13.313150588064358
2024,LondDr00,6,19.4,12.25203226169959
2024,LondDr00,7,18.3,13.901815486131843
2024,LondDr00,8,7.4,17.46264789798363
2024,LondDr00,9,10.7,13.245423258236846
2024,LondDr00,10,17.7,14.71458866010907
2024,LondDr00,11,9.1,13.391391964463935
2024,LondDr00,13,17.3,13.98470113153812
2024,LondDr00,14,12.0,13.742144293970714
2024,LondDr00,15,14.3,13.055787573474714
2024,LondDr00,16,10.9,13.559577443474982
2024,LondDr00,17,17.6,12.571465562121869
2024,LondDr00,18,40.7,13.402815402333015
2024,MallWi00,5,1.7,4.2486261938184064
2024,MallWi00,7,1.5,4.055548728769376
2024,MallWi00,10,2.0,4.102337308650037
2024,MallWi00,13,1.7,3.9858580440100044
2024,ManhCh00,9,7.2,4.588896208891145
2024,ManhCh00,17,2.2,3.3623468686496167
2024,ManhCh00,18,2.6,3.432526600940136
2024,MarsTe00,14,1.6,5.068547603365933
2024,MarsTe00,15,1.7,5.005355062378882
2024,MarsTe00,17,3.8,4.417509848181785
2024,MayeMi00,1,2.3,7.7005376008245685
2024,MayeMi00,2,2.1,6.085116386413574
2024,MayeMi00,3,1.7,6.042772044624133
2024,MayeMi00,11,1.5,4.230275217174148
2024,MayeMi00,12,3.1,5.253844578919715
2024,MayeMi00,13,1.5,4.9504551642525865
2024,MayeMi00,14,13.8,5.171102576772643
2024,MayeMi00,15,2.1,7.0397213052429155
2024,MayeMi00,17,2.4,6.74032889887177
2024,MayeMi00,18,6.1,7.304271582324355
2024,McBrTr01,1,8.0,12.471507595929225
2024,McBrTr01,2,18.7,10.940117835998535
2024,McBrTr01,3,5.5,12.77587376265479
2024,McBrTr01,5,11.3,9.935826039558332
2024,McBrTr01,6,17.6,11.85335616040159
2024,McBrTr01,7,10.1,13.245296229137486
2024,McBrTr01,8,21.4,10.788770305944691
2024,McBrTr01,9,12.7,12.461085476898008
2024,McBrTr01,10,11.1,13.218926101122113
2024,McBrTr01,12,25.3,12.229638545898332
2024,McBrTr01,13,21.6,13.519290272578695
2024,McBrTr01,14,14.0,14.54092426210531
2024,McBrTr01,15,17.7,13.308341218450945
2024,McBrTr01,16,5.0,13.389074046640879
2024,McBrTr01,17,30.3,12.784138218279734
2024,McBrTr01,18,19.5,12.824770211469735
2024,McClRa00,1,9.2,5.9043524058329195
2024,McClRa00,2,7.5,6.432369709014893
2024,McClRa00,3,5.7,6.436290926271427
2024,McClRa00,4,11.2,6.796317413325174
2024,McClRa00,5,12.6,6.81481714451089
2024,McClRa00,6,4.3,6.875334028238275
2024,McClRa00,7,2.9,6.683698891397791
2024,McClRa00,8,5.6,7.0017126718885745
2024,McClRa00,9,12.5,5.87712270028778
2024,McClRa00,10,6.6,6.814439076838457
2024,McClRa00,11,10.6,5.71201827643489
2024,McClRa00,13,13.3,7.13973391318663
2024,McClRa00,14,16.1,7.450527529590956
2024,McClRa00,15,2.4,7.982694294839025
2024,McClRa00,16,5.7,7.657404759877805
2024,McClRa00,17,3.7,6.856857756150028
2024,McClRa00,18,10.6,6.710984162391235
2024,McLaTe00,1,3.7,12.565576383205286
2024,McLaTe00,2,8.2,13.367362022399902
2024,McLaTe00,3,20.0,10.831086998845656
2024,McLaTe00,4,18.2,11.714746761890153
2024,McLaTe00,5,13.4,10.680908570489313
2024,McLaTe00,6,23.3,13.889224298695249
2024,McLaTe00,7,15.8,13.013848531049623
2024,McLaTe00,8,17.5,13.192317194965552
2024,McLaTe00,9,15.9,12.508162964278139
2024,McLaTe00,10,16.3,11.519627263080864
2024,McLaTe00,11,2.0,13.666997210774205
2024,McLaTe00,12,21.2,10.929406214286452
2024,McLaTe00,13,27.3,12.437043915973554
2024,McLaTe00,15,26.3,12.93722764833461
2024,McLaTe00,16,17.0,14.004791402545424
2024,McLaTe00,17,1.5,13.974385945496836
2024,McLaTe00,18,20.2,13.083486669063811
2024,MeltBo00,2,0.8,3.3570778369903564
2024,MeltBo00,4,3.8,5.570077299003287
2024,MeltBo00,5,2.2,6.039011245811943
2024,MeltBo00,6,4.3,6.356559112101543
2024,MeltBo00,7,1.7,5.651046949083604
2024,MeltBo00,9,2.9,5.239523341553491
2024,MeltBo00,12,0.5,6.831278283033619
2024,MeltBo00,16,1.4,4.818185628667646
2024,MeltBo00,17,4.8,5.136463187869971
2024,MeltBo00,18,0.1,4.498975664371985
2024,MetcDK00,1,5.9,13.325963698892973
2024,MetcDK00,2,28.9,12.479695320129395
2024,MetcDK00,3,20.4,12.506613273467657
2024,MetcDK00,4,15.4,13.668064783883981
2024,MetcDK00,5,7.5,15.504114220507754
2024,MetcDK00,6,7.8,12.521680598289775
2024,MetcDK00,7,19.9,13.594998284165769
2024,MetcDK00,11,14.0,12.66446946012517
2024,MetcDK00,12,9.9,12.91770875560348
2024,MetcDK00,13,10.6,15.350105995302135
2024,MetcDK00,14,8.9,13.305889614337783
2024,MetcDK00,15,5.8,12.722809004877977
2024,MetcDK00,16,14.7,12.543577928687112
2024,MetcDK00,17,7.2,12.002990667773286
2024,MetcDK00,18,14.3,12.260846968131702
2024,MetcJo00,4,1.7,5.0150590156114205
2024,MetcJo00,8,5.9,4.3750242697039745
2024,MetcJo00,10,18.4,5.688178455851142
2024,MetcJo00,11,6.3,5.9638068792243235
2024,MetcJo00,12,1.6,5.9724445269553375
2024,MetcJo00,13,3.6,6.359722901726902
2024,MetcJo00,15,3.7,6.40906534834469
2024,MetcJo00,17,9.8,6.048424093028261
2024,MetcJo00,18,4.4,5.8759607420167175
2024,MeyeJa01,1,9.4,12.128237956668567
2024,MeyeJa01,2,6.9,11.174492835998535
2024,MeyeJa01,3,21.2,11.968898440251705
2024,MeyeJa01,4,9.9,10.889266552252979
2024,MeyeJa01,5,13.2,12.195144858391805
2024,MeyeJa01,8,17.2,11.365145097048904
2024,MeyeJa01,9,18.5,11.776969487140049
2024,MeyeJa01,11,8.8,10.028234536635553
2024,MeyeJa01,12,22.1,11.042898664933956
2024,MeyeJa01,13,15.7,11.775282107684781
2024,MeyeJa01,14,13.7,13.244159057736224
2024,MeyeJa01,15,10.9,11.859019945739217
2024,MeyeJa01,16,6.1,11.63968544827489
2024,MeyeJa01,17,17.1,10.851217765352496
2024,MeyeJa01,18,27.3,11.33976165076646
2024,MillSc01,3,5.1,5.229666121256403
2024,MillSc01,14,6.8,5.278554671516306
2024,MimsMa00,2,2.0,6.997162818908691
2024,MimsMa00,3,1.9,7.158709302836607
2024,MimsMa00,5,3.4,6.002828136801667
2024,MimsMa00,7,3.8,6.072503923588428
2024,MimsMa00,8,1.8,6.961342857070446
2024,MimsMa00,9,1.4,6.648608879473265
2024,MimsMa00,10,7.0,5.348701338581523
2024,MimsMa00,11,13.3,6.589217809335794
2024,MimsMa00,12,7.2,6.876147964583942
2024,MimsMa00,13,19.9,8.217776290244515
2024,MimsMa00,15,6.0,9.221561483903622
2024,MimsMa00,16,9.5,9.688805780448375
2024,MimsMa00,17,30.2,9.312331877634296
2024,MimsMa00,18,22.1,10.206929992340672
2024,MingJo00,1,4.3,7.601980193661668
2024,MingJo00,2,1.1,8.6089506149292
2024,MingJo00,3,5.0,5.990722078088865
2024,MingJo00,4,5.4,6.569324811524694
2024,MingJo00,5,5.7,5.702683564412196
2024,MingJo00,6,1.1,6.697585408243643
2024,MingJo00,12,1.8,6.090721984689861
2024,MingJo00,13,1.2,6.325969410730648
2024,MingJo00,17,2.2,6.759276788731208
2024,MingJo00,18,4.4,6.28849229630942
2024,MoonDa00,1,2.5,6.9916616606067645
2024,MoonDa00,2,17.8,8.023514747619629
2024,MoonDa00,3,14.6,8.443252248104185
2024,MoonDa00,4,8.6,9.304642290434016
2024,MoonDa00,5,31.5,9.541426784608522
2024,MoonDa00,6,6.8,11.075798515007563
2024,MoonDa00,7,9.6,11.632019985786444
2024,MoonDa00,8,18.6,11.548579376028767
2024,MoonDa00,9,19.8,9.869529015849006
2024,MoonDa00,10,14.6,10.113693620413756
2024,MoonDa00,11,4.7,11.220219474798707
2024,MoonDa00,13,5.0,11.619338285057626
2024,MoonDa00,14,20.2,10.306942112163133
2024,MoonDa00,16,13.2,10.242834559946749
2024,MoonDa00,17,5.7,9.617155919716591
2024,MoorD.00,1,10.0,13.184659303180565
2024,MoorD.00,2,11.3,13.541876792907715
2024,MoorD.00,3,15.2,13.227937314048187
2024,MoorD.00,4,11.2,12.94953540485901
2024,MoorD.00,5,27.5,14.38724136831932
2024,MoorD.00,6,6.0,13.513005120334181
2024,MoorD.00,8,5.4,11.528207769611653
2024,MoorD.00,9,7.3,12.768606720709682
2024,MoorD.00,10,5.7,12.92304079737332
2024,MoorD.00,11,13.7,11.691465229193255
2024,MoorD.00,12,26.9,12.738922469007008
2024,MoorD.00,13,23.7,11.38418541293373
2024,MoorD.00,14,10.9,12.0904024890541
2024,MoorD.00,15,15.0,14.276667064815385
2024,MoorD.00,16,14.0,13.895701851852351
2024,MoorD.00,17,12.2,13.607222144268814
2024,MoorD.00,18,22.1,13.453465826678727
2024,MoorDa03,1,2.4,4.474744389688226
2024,MoorDa03,5,3.3,3.7707301718188564
2024,MoorDa03,6,3.7,4.510282200232366
2024,MoorDa03,8,7.9,4.371365096163463
2024,MoorDa03,9,4.0,4.899492570344548
2024,MoorDa03,10,3.8,4.907662361065442
2024,MoorDa03,12,20.1,4.694446745194449
2024,MoorDa03,13,9.0,5.136202756425616
2024,MoorDa03,14,4.5,8.056510716099044
2024,MoorDa03,15,3.9,5.73493725395103
2024,MoorDa03,16,11.9,5.210575260464433
2024,MoorDa03,17,2.7,6.310356443548848
2024,MoorDa03,18,7.9,5.599052190683862
2024,MoorEl00,1,3.9,9.009675172377882
2024,MoorEl00,2,10.4,7.820330619812012
2024,MoorEl00,3,3.7,9.215347706716107
2024,MoorEl00,4,2.1,8.2206242716714
2024,MoorEl00,5,4.1,7.4092672602138485
2024,MoorEl00,6,1.3,6.706448410227246
2024,MoorEl00,7,10.1,5.811409016752595
2024,MoorEl00,8,16.5,6.505065041757382
2024,MoorEl00,9,5.8,8.399634418926615
2024,MoorEl00,11,18.6,8.414606812915814
2024,MoorEl00,12,5.1,9.113124500173194
2024,MoorEl00,13,19.2,8.959481858776108
2024,MoorEl00,14,6.4,9.701030402708108
2024,MoorEl00,15,2.0,9.058080659425501
2024,MoorEl00,16,4.1,8.881942973351624
2024,MoorEl00,17,1.1,8.039591697162379
2024,MoorEl00,18,6.6,7.6343528600364765
2024,MoreFo00,1,14.3,4.954713021556497
2024,MoreFo00,3,1.2,4.738523719076608
2024,MoreFo00,5,9.3,4.456568593763789
2024,MoreFo00,6,7.4,5.184922790993347
2024,MoreFo00,7,5.8,5.5182794894166385
2024,MoreFo00,9,8.7,5.651307499522296
2024,MoreFo00,11,8.0,5.381368041514359
2024,MoreFo00,13,2.6,5.747411525339266
2024,MoreFo00,14,6.0,5.32847814558207
2024,MoreFo00,15,13.9,4.9153643766577995
2024,MoreFo00,16,5.3,5.75912074481169
2024,MoreFo00,17,13.7,5.726622489774924
2024,MoreFo00,18,7.1,6.313377690614407
2024,MorrQu00,9,7.2,3.664343673339103
2024,MorrQu00,13,2.4,5.3902931182146006
2024,MorrQu00,18,5.0,3.9595096310184132
2024,MundJo00,1,3.5,5.402058698998371
2024,MundJo00,2,3.2,7.806552886962891
2024,MundJo00,3,7.2,4.66192627607527
2024,MundJo00,4,3.5,5.143699311061538
2024,MundJo00,5,5.1,4.505009728247964
2024,MundJo00,7,4.8,4.798236060681189
2024,MundJo00,8,2.0,4.812537488520646
2024,MundJo00,11,2.3,4.686504164779111
2024,MundJo00,12,1.7,4.766594009293779
2024,MundJo00,13,10.2,4.51387172557597
2024,MundJo00,17,1.7,5.32851094074004
2024,MusgLu00,2,1.6,7.357054233551025
2024,MusgLu00,3,1.3,6.753385853273693
2024,MusgLu00,4,4.3,6.881322377137036
2024,MusgLu00,17,1.4,7.296497356224758
2024,MusgLu00,18,2.9,6.55385050768463
2024,NacuPu00,1,8.2,13.825026806997592
2024,NacuPu00,8,18.1,13.35360741891427
2024,NacuPu00,9,2.1,14.713720071083038
2024,NacuPu00,10,18.8,13.497630330884094
2024,NacuPu00,11,25.3,14.944112644368978
2024,NacuPu00,12,20.7,14.41784808780351
2024,NacuPu00,13,17.3,14.638821922160759
2024,NacuPu00,14,41.8,12.030533168631086
2024,NacuPu00,15,17.8,16.78238406457424
2024,NacuPu00,16,13.6,17.21868231660673
2024,NacuPu00,17,22.9,16.677470209143003
2024,NailJa00,1,9.1,6.528906424486786
2024,NailJa00,2,14.4,9.965300559997559
2024,NailJa00,3,12.4,7.072255887335026
2024,NailJa00,4,2.1,7.609964558334359
2024,NailJa00,7,11.6,7.269735568739499
2024,NailJa00,8,3.6,7.4759664266811185
2024,NailJa00,9,7.7,7.669014683314421
2024,NailJa00,10,1.4,8.388688316032407
2024,NailJa00,12,7.5,6.29804885736289
2024,NailJa00,13,2.8,6.941079146230173
2024,NailJa00,15,1.5,5.6940763518585396
2024,NailJa00,16,1.5,5.726309466265855
2024,NailJa00,17,19.1,5.621511095533181
2024,NailJa00,18,8.3,6.6656555227256185
2024,NjokDa00,1,8.4,11.537750528524077
2024,NjokDa00,5,2.4,11.800794123974228
2024,NjokDa00,6,8.1,10.066266607196408
2024,NjokDa00,7,23.6,10.7926387886386
2024,NjokDa00,8,17.1,13.6633329418451
2024,NjokDa00,9,7.9,13.404178606288822
2024,NjokDa00,11,19.1,13.086048661147089
2024,NjokDa00,12,3.9,9.791272930405002
2024,NjokDa00,13,26.2,13.14402157972427
2024,NjokDa00,14,17.2,9.793849701131506
2024,NjokDa00,16,14.6,12.493257916382511
2024,OkonCh00,1,9.5,8.067258456042138
2024,OkonCh00,2,4.6,7.982628345489502
2024,OkonCh00,3,3.5,7.90007012132618
2024,OkonCh00,4,1.5,7.503659813978134
2024,OkonCh00,6,3.6,6.268153313383316
2024,OkonCh00,7,9.0,5.777148800632185
2024,OkonCh00,8,1.4,6.56871417138351
2024,OkonCh00,9,6.8,5.898566852860418
2024,OkonCh00,10,2.4,6.793582904902339
2024,OkonCh00,11,3.9,6.601914573486974
2024,OkonCh00,12,14.0,6.517127906566941
2024,OkonCh00,13,5.7,6.4573050652618305
2024,OkonCh00,14,3.8,7.6875051594244335
2024,OkonCh00,15,13.9,8.150053883995547
2024,OkonCh00,16,19.1,8.511039618720394
2024,OkonCh00,17,10.9,9.773489680089602
2024,OlavCh00,1,3.1,14.553616271103651
2024,OlavCh00,2,12.8,10.808781623840332
2024,OlavCh00,3,20.6,13.527486731565961
2024,OlavCh00,4,16.7,13.423663069273594
2024,OlavCh00,5,3.0,12.976752473195456
2024,OlavCh00,8,18.7,13.066886028173867
2024,OlavCh00,9,2.3,12.824258229898684
2024,OlivJo00,1,4.7,5.966522469123271
2024,OlivJo00,4,9.0,4.852264061455594
2024,OlivJo00,7,1.5,5.302513996092174
2024,OlivJo00,8,11.0,5.149098325157293
2024,OlivJo00,9,16.8,6.184478623111517
2024,OlivJo00,10,9.2,6.496918800776165
2024,OlivJo00,11,6.4,6.751286439296123
2024,OlivJo00,14,3.6,7.040172482766924
2024,OlivJo00,18,3.6,6.2586627646086175
2024,OsboKJ00,1,5.1,7.016435257272836
2024,OsboKJ00,2,1.7,7.9669623374938965
2024,OsboKJ00,4,1.3,8.0466420764951
2024,OsboKJ00,7,10.6,6.715249452079033
2024,OttoCa00,1,1.5,7.124257193800893
2024,OttoCa00,3,9.7,6.244356375639354
2024,OttoCa00,4,11.2,7.1112102730745965
2024,OttoCa00,5,7.4,7.513586687503418
2024,OttoCa00,6,9.5,7.970587607075349
2024,OttoCa00,7,18.0,8.251194025839828
2024,OttoCa00,8,29.1,9.540974185454964
2024,OttoCa00,9,21.7,10.01262394862154
2024,OttoCa00,10,8.5,9.456979986422134
2024,OttoCa00,12,4.0,10.704631185606246
2024,OttoCa00,13,6.0,11.187981064386229
2024,OttoCa00,14,10.0,9.655603448231677
2024,OttoCa00,15,4.4,9.472843426742523
2024,PalmJo00,1,3.5,10.947050069478832
2024,PalmJo00,2,3.9,9.151403427124023
2024,PalmJo00,4,6.6,9.125589404545728
2024,PalmJo00,6,5.8,8.002279193612397
2024,PalmJo00,7,10.3,8.471552040341345
2024,PalmJo00,8,9.2,8.58092386053259
2024,PalmJo00,9,14.3,8.849052045418137
2024,PalmJo00,10,4.6,9.366136212872089
2024,PalmJo00,11,4.3,9.314884933111616
2024,PalmJo00,12,6.8,9.07414419908512
2024,PalmJo00,13,4.1,8.009083571250795
2024,PalmJo00,14,13.8,9.038138734187768
2024,PalmJo00,15,3.0,9.566454431589033
2024,PalmJo00,16,9.1,9.37567021528333
2024,PalmJo00,17,8.1,9.25845686520792
2024,PalmTr00,1,2.9,7.3440326707882715
2024,PalmTr00,4,11.6,6.185605715707442
2024,PalmTr00,7,2.6,7.26798704451862
2024,PalmTr00,8,4.9,6.340298851197456
2024,PalmTr00,9,5.3,7.093393886540533
2024,PalmTr00,12,2.8,6.972893837383853
2024,PalmTr00,16,5.1,6.483365813455327
2024,ParkCo02,1,8.7,6.902345806754916
2024,ParkCo02,2,2.2,5.770809650421143
2024,ParkCo02,3,5.1,6.621736264135524
2024,ParkCo02,4,7.3,5.770546061504003
2024,ParkCo02,5,12.2,5.8115902575540845
2024,ParkCo02,7,5.2,6.6000811907968195
2024,ParkCo02,8,3.7,7.553488751627418
2024,ParkCo02,11,8.9,6.5250909361644895
2024,ParkCo02,12,2.0,7.326510089344016
2024,ParkCo02,13,2.3,6.667141482525191
2024,ParkCo02,14,2.1,5.422250098401911
2024,ParkCo02,15,4.1,4.820551000105541
2024,ParkCo02,18,1.6,5.494116553025819
2024,PickGe00,1,13.5,12.075457842967044
2024,PickGe00,2,4.9,13.258073806762695
2024,PickGe00,3,10.7,10.942450632290825
2024,PickGe00,4,16.3,11.49928278881992
2024,PickGe00,5,5.6,11.032395704624241
2024,PickGe00,6,8.3,12.282154893877319
2024,PickGe00,7,22.1,11.991850730522607
2024,PickGe00,8,11.4,13.416589327316704
2024,PickGe00,10,20.5,11.39818006042003
2024,PickGe00,11,16.9,16.68715070675455
2024,PickGe00,12,8.8,13.652393962682254
2024,PickGe00,13,16.4,13.190364058194088
2024,PickGe00,17,8.0,12.59257627913779
2024,PickGe00,18,1.0,12.34334840439848
2024,PierAl00,1,21.5,7.5804524211990225
2024,PierAl00,2,16.6,11.061360359191895
2024,PierAl00,3,5.4,8.742965394945028
2024,PierAl00,4,1.9,8.267105267586738
2024,PierAl00,5,22.4,8.78787966500683
2024,PierAl00,7,3.5,7.834317224812705
2024,PierAl00,8,2.1,8.813274098929716
2024,PierAl00,9,7.1,7.295609625296883
2024,PierAl00,10,18.1,7.320150811644785
2024,PierAl00,11,10.4,7.684498642352157
2024,PierAl00,12,4.9,8.058139388902722
2024,PierAl00,13,9.6,8.15635092723572
2024,PierAl00,17,24.2,7.928445507508096
2024,PierAl00,18,13.7,9.060729830031425
2024,PittKy00,1,11.6,9.557125114855777
2024,PittKy00,2,5.0,11.411690711975098
2024,PittKy00,3,7.9,8.63606287167038
2024,PittKy00,5,15.8,8.963520733775924
2024,PittKy00,6,10.0,9.512454118377942
2024,PittKy00,7,13.5,9.800448813533984
2024,PittKy00,8,25.1,11.800255932696233
2024,PittKy00,9,2.1,10.429473214648826
2024,PittKy00,10,9.5,12.127825814414342
2024,PittKy00,11,1.9,10.972416295537649
2024,PittKy00,14,2.4,9.92933721732638
2024,PittKy00,15,6.8,9.819442033428231
2024,PittKy00,16,1.7,9.385924160922148
2024,PittKy00,17,14.4,8.731811436146618
2024,PittKy00,18,3.5,9.577965472646948
2024,PittMi01,1,7.1,13.111793712823687
2024,PittMi01,2,5.1,11.457901000976562
2024,PittMi01,3,7.6,11.615725807061402
2024,PittMi01,4,17.3,10.803127172812689
2024,PittMi01,5,14.7,13.906224964702737
2024,PittMi01,6,12.5,12.38427843913574
2024,PittMi01,7,9.3,12.066873934044384
2024,PittMi01,8,2.6,12.52186774508973
2024,PittMi01,9,2.4,12.735312157836564
2024,PittMi01,11,9.6,13.534392869894013
2024,PittMi01,12,15.6,10.58327092197231
2024,PittMi01,13,9.2,13.106285137664191
2024,PittMi01,15,9.8,12.241856808222705
2024,PittMi01,16,3.9,11.949688459790345
2024,PittMi01,17,25.9,12.313271152338697
2024,PittMi01,18,13.2,13.490928427564782
2024,PoweBr00,2,3.6,11.19643783569336
2024,PoweBr00,3,2.3,5.4725365550227085
2024,PoweBr00,9,1.9,5.380124152757782
2024,PoweBr00,11,2.3,5.362794952482743
2024,PoweBr00,13,1.8,4.766972054549907
2024,PoweBr00,15,2.2,5.108023846084228
2024,ProcJa00,4,1.3,4.574468463597326
2024,ProcJa00,14,3.8,4.08809745803511
2024,PruiMy00,1,1.9,4.256066237492694
2024,PruiMy00,8,2.0,4.808728047643502
2024,PruiMy00,13,4.1,3.908060969554178
2024,PruiMy00,14,1.0,4.811129917112789
2024,PruiMy00,16,7.1,3.430381295635879
2024,RaymKa00,1,1.2,5.849514772007007
2024,RaymKa00,2,5.7,5.222889423370361
2024,RaymKa00,4,1.9,6.179389529320108
2024,RaymKa00,6,11.3,5.079794344061371
2024,RaymKa00,7,12.9,6.088871303135303
2024,RaymKa00,8,15.4,5.897924715063398
2024,RaymKa00,9,1.0,6.941292416711339
2024,RaymKa00,11,5.0,7.131731524008911
2024,RaymKa00,18,2.1,7.777487233834463
2024,ReagJa00,7,3.0,5.41707067414876
2024,ReagJa00,8,5.5,4.884872252647468
2024,ReagJa00,9,1.0,5.40069566770974
2024,ReagJa00,12,4.0,5.368135337787483
2024,ReagJa00,14,1.4,5.601924471202556
2024,ReedJa03,1,33.1,9.855290311776645
2024,ReedJa03,2,6.6,14.488855361938477
2024,ReedJa03,3,10.9,10.758025878856273
2024,ReedJa03,4,27.1,11.81957530163716
2024,ReedJa03,5,13.7,11.119195861254363
2024,ReedJa03,6,14.8,11.192175639986635
2024,ReedJa03,7,3.0,12.780881480084362
2024,ReedJa03,8,7.5,13.38276790468207
2024,ReedJa03,9,16.3,10.736860576265345
2024,ReedJa03,11,9.8,11.062471750343462
2024,ReedJa03,12,5.6,9.332689968866099
2024,ReedJa03,13,19.7,9.804497622341959
2024,ReedJa03,15,11.1,10.886400107439478
2024,ReedJa03,16,11.1,11.271224413537679
2024,ReedJa03,17,1.6,11.63319461649465
2024,ReedJa03,18,5.1,10.2631672261942
2024,ReynJo00,1,9.5,7.201868187018404
2024,ReynJo00,2,13.3,9.233417510986328
2024,ReynJo00,3,5.6,7.753423920851157
2024,ReynJo00,5,7.9,7.978980207190903
2024,ReynJo00,18,2.1,8.466260356453343
2024,RiceRa01,1,17.3,11.541380022389852
2024,RiceRa01,2,18.5,12.518500328063965
2024,RiceRa01,3,29.1,13.729984239777334
2024,RidlCa00,1,8.0,11.68135765836387
2024,RidlCa00,2,24.7,9.613659858703613
2024,RidlCa00,3,1.9,11.909011427115908
2024,RidlCa00,4,2.5,9.204952368103998
2024,RidlCa00,6,0.9,10.890554833835363
2024,RidlCa00,7,7.2,9.70618887442329
2024,RidlCa00,8,22.6,9.273435834175077
2024,RidlCa00,9,12.3,11.061649729958722
2024,RidlCa00,10,25.4,13.250833515864294
2024,RidlCa00,11,9.8,12.587871730550694
2024,RidlCa00,12,14.3,12.713158104717412
2024,RidlCa00,13,6.5,10.601830374609174
2024,RidlCa00,14,12.9,14.23922308230972
2024,RidlCa00,15,9.0,11.62476744559252
2024,RidlCa00,16,16.8,11.019714997015967
2024,RidlCa00,17,14.1,11.95447046266507
2024,RidlCa00,18,10.3,11.82554353212516
2024,RobiAl02,9,1.2,5.3090203324072345
2024,RobiAl02,11,1.7,3.8033197051779615
2024,RobiAl02,17,3.1,3.800105615374778
