YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,HuntKa00,11,6.0,13.023157265197586,15.63739386590766,15.606415425872381,4.898742185999691,17.032564163208008
2024,HuntKa00,12,11.7,15.193004587928352,17.703009970249344,14.028933889331329,5.73202157819331,17.27339744567871
2024,HuntKa00,13,3.5,14.000639592226165,12.335374510048235,13.208760638872764,4.599261996833365,11.810630798339844
2024,HuntKa00,14,3.9,11.112988616013237,12.959487717415424,11.50198719367469,4.868206050007062,9.537696838378906
2024,HuntKa00,15,5.9,11.241743683092416,12.058304760141421,10.107277791893676,4.289556651738176,10.421141624450684
2024,HuntKa00,16,15.9,10.381541793915671,8.790755785850255,8.569334487657791,4.336697581097176,8.404765129089355
2024,HuntKa00,17,8.0,11.694116864180991,9.978287452884185,9.567297289554991,4.568177873156023,10.343551635742188
2024,IngoAl01,1,0.8,4.197877520712896,2.3762301139958644,4.875830362882292,3.570089244209827,1.9759024381637573
2024,IngoAl01,2,0.2,4.206951096272448,2.8312387672131107,4.24840556524163,2.9741733143985716,1.0263090133666992
2024,IngoAl01,3,4.4,2.558158376081194,1.7216798217966394,3.222567532848803,2.7539822944275585,2.6793410778045654
2024,IngoAl01,5,6.3,4.615638956753549,4.111152422460427,3.3283418602545334,3.216948455289341,2.130089521408081
2024,IngoAl01,7,1.4,4.207526126054564,3.704293447094493,3.9363754612692237,2.883153057782348,3.7252228260040283
2024,IngoAl01,8,5.2,3.3805748636760926,2.9826373097000327,3.7288968090107746,3.1923465006146214,2.5236847400665283
2024,IngoAl01,13,3.5,2.1925403329920434,2.177802891439557,3.235749565651996,2.944418003768794,1.5573779344558716
2024,IngoAl01,16,0.4,4.4365605519702775,3.941658675692379,4.3773107532831785,2.5624997925902715,4.743934154510498
2024,IngoAl01,18,4.1,3.65355140290472,3.0330509184639642,4.424954346024425,3.1758807083055114,2.2990095615386963
2024,JacoJo01,1,12.4,13.655218014230442,13.056839098855734,13.709719331614137,12.375355874230348,12.835241317749023
2024,JacoJo01,2,13.1,13.576328477675464,13.948554189708084,14.209310983912317,12.492538980355715,13.694770812988281
2024,JacoJo01,3,5.8,14.692610266986273,12.489805399424952,14.659937899891181,12.68951496239858,13.336217880249023
2024,JacoJo01,4,11.8,12.272728796430288,13.652069407143557,14.013816104281778,12.824938497207643,11.99579906463623
2024,JacoJo01,5,16.4,14.87968429918158,13.726859942155638,14.13816779340761,13.028065873543895,15.166726112365723
2024,JacoJo01,6,12.0,13.765478701300644,12.944871876094641,14.615283864147091,12.95127314453715,11.9778413772583
2024,JacoJo01,7,20.2,13.20321312312876,11.636159200488823,13.760991055457282,12.767945870975971,11.243764877319336
2024,JacoJo01,8,25.5,14.775632786894777,15.902979845124001,15.36408049897671,13.740778685068026,15.119695663452148
2024,JacoJo01,9,12.8,14.957824449809438,15.013954924788447,14.972650673240691,13.093237605145903,14.405916213989258
2024,JacoJo01,11,23.4,14.737784333081036,12.415051935346169,15.413329314487715,13.361995739241905,12.880162239074707
2024,JacoJo01,12,28.6,16.792057229300287,15.921891579525445,17.08594395088883,12.883452212652884,16.321557998657227
2024,JacoJo01,13,21.7,15.876236864238935,18.458712236369905,17.007840888413185,13.888924162001732,18.52962303161621
2024,JacoJo01,14,24.6,13.866024937445582,13.882568069428771,14.621464706554619,13.265404262809561,14.403162002563477
2024,JacoJo01,15,21.6,15.914904850350457,18.536613283135065,15.636188660557197,13.431764147481797,16.393787384033203
2024,JacoJo01,16,20.7,16.532356994253647,20.911385016626216,16.147482271737832,13.257988623196205,18.711429595947266
2024,JacoJo01,17,10.9,14.69270645300341,13.998631570660816,14.891538410553524,13.50287218474961,15.343208312988281
2024,JacoJo01,18,11.6,15.760371065885252,16.975358964536085,16.428804898622463,13.555859021245,17.083213806152344
2024,JohnDE04,2,2.6,5.640106656915359,6.336766203728238,4.8050572784923915,4.9033211579082465,3.1415536403656006
2024,JohnDE04,3,1.2,4.732398221793255,2.726608188542373,4.22194869248688,4.714839541960229,4.787909507751465
2024,JohnDE04,5,3.0,4.894158657714766,4.190492023065983,4.696049252027378,4.610200954729077,5.599549293518066
2024,JohnDE04,6,6.4,4.6180595424676865,4.149264366891789,4.454870810516128,4.932469665578064,4.161983966827393
2024,JohnDE04,7,10.0,9.13650937205681,6.316818584813649,5.8829609747446625,5.8587941858544905,8.842597007751465
2024,JohnDE04,8,3.3,4.6792053448677855,4.9156703513819195,5.094328087403219,5.5014272572263625,3.9278528690338135
2024,JohnDE04,9,0.6,5.759986811799548,5.152914072224796,5.243390939118099,5.128470792219048,5.008124351501465
2024,JohnDE04,11,0.3,4.748446222739936,2.9989041122549227,4.8821842458527325,5.252868953067202,4.311633110046387
2024,JohnDE04,16,1.8,5.357747075248335,4.612439142400035,5.507209379389,5.039915355132659,4.587916851043701
2024,JohnDE04,17,3.1,6.282943020330478,5.651793505702493,5.032040934052494,5.335603492770629,7.04334831237793
2024,JohnDE04,18,3.6,5.060672342928931,2.7407493019395215,4.722435886434275,5.071664086163336,4.754272937774658
2024,JohnRo07,3,10.2,5.881954879437597,6.16358752222954,6.949413490752432,7.616514925551925,7.137543678283691
2024,JohnRo07,4,8.6,7.4321393016664326,6.445871855332202,7.034155486915698,7.893223479258491,7.290718078613281
2024,JohnRo07,5,14.5,9.658297098694717,9.575521385182467,8.412585896786151,8.51805805596552,11.159720420837402
2024,JohnRo07,6,5.3,8.919692188478509,10.036689578921347,7.638156125453265,8.413419476062945,7.718545436859131
2024,JohnRo07,8,6.6,7.5431103717210295,5.913597761688705,7.904996418346441,8.278585558988615,6.873619079589844
2024,JohnRo07,9,4.1,7.524260186642589,6.852644134208856,7.981432569077557,7.995525288517797,6.416589260101318
2024,JohnRo07,10,1.1,11.35383448979297,14.753412527983025,10.001348301114962,8.491176069826581,13.469708442687988
2024,JohnRo07,11,11.1,6.3206018756245825,5.904955454663045,6.9893352646612446,7.783949995730865,6.11836051940918
2024,JohnRo07,12,8.2,7.086969733018793,6.27776858237229,7.386869980925542,7.9378042734126275,5.898327350616455
2024,JohnRo07,16,0.3,7.1446907857283,8.024533426560305,7.115702908359545,7.794713501705711,8.339123725891113
2024,JohnRo07,17,0.5,6.543445193348697,6.6679349394155825,7.343138381339712,7.929722697256799,6.65858793258667
2024,JohnRo07,18,6.9,6.770752787362468,7.182589655571429,6.806687546444395,7.74318293051886,6.149932861328125
2024,JohnTy02,1,0.7,3.8796676456221935,3.2126869904895696,4.5384393037453385,5.8757586484706925,2.0760109424591064
2024,JohnTy02,2,4.2,3.8385958896435106,1.8464677445431827,4.581578753028503,5.844964952893836,1.5533925294876099
2024,JohnTy02,3,13.6,3.6819250664406318,2.6983168368768986,4.238080691536074,5.9587783444311855,3.468251943588257
2024,JohnTy02,4,6.3,4.398152298906894,5.428549431967286,4.597876520929874,5.364256055250934,4.770699977874756
2024,JohnTy02,5,1.5,5.199475845280904,5.751732694492375,5.050393191916635,5.256978896792808,5.484503746032715
2024,JohnTy02,6,3.4,6.460256308093275,6.9554850275011955,5.635055022499077,5.926949297713055,7.144235134124756
2024,JohnTy02,7,7.4,4.985550714758586,4.5864706957327614,4.844764509938491,5.765549276066176,4.673614501953125
2024,JohnTy02,9,2.3,5.366821813815599,5.657750968144717,4.876083600508582,6.21683439468536,5.1788740158081055
2024,JohnTy02,10,6.2,4.36187220977133,3.751002091933837,4.838243783987245,5.601295045958191,4.960101127624512
2024,JohnTy02,11,1.8,4.484307744766044,3.43507933283744,4.603524612274835,5.515522993946541,2.567142963409424
2024,JohnTy02,13,4.7,5.076342079338632,4.525335245688794,4.607667650643915,5.218393245050997,5.289085865020752
2024,JohnTy02,14,13.5,5.606643571821233,4.3256817017493185,5.101943513504463,5.926332945395559,5.586245536804199
2024,JohnTy02,15,17.3,5.60295646252829,5.530207740485701,5.598429317319215,5.544362449397046,5.361780166625977
2024,JohnTy02,16,3.0,8.769194955236637,10.747187805235239,6.991658269135071,6.250071266100321,9.560477256774902
2024,JohnTy02,17,3.5,5.141562706773066,3.8703810159568084,5.617091622812573,6.006414604473072,4.724963665008545
2024,JohnTy02,18,2.3,6.141721568688901,5.179789116705564,5.884045620883432,6.379988103018716,6.499945640563965
2024,JoneAa00,1,18.9,12.47050648049623,11.590596901967865,12.280594508508312,13.59415333526869,10.600908279418945
2024,JoneAa00,2,9.8,11.447643769823339,13.304589125763936,12.074063718118763,12.174264966142507,13.759275436401367
2024,JoneAa00,3,25.8,12.104063777736942,12.054426592642223,12.289878366082768,12.758744727725132,12.334543228149414
2024,JoneAa00,4,17.9,14.256538201638511,15.311500759284002,12.757352295875842,13.151469074583789,14.304367065429688
2024,JoneAa00,5,6.3,13.434492339231717,15.150306144629335,12.991376189708163,13.506468311282655,14.754667282104492
2024,JoneAa00,7,20.6,13.554078850112978,12.772287737181076,12.738991933004051,13.170585618887795,13.670284271240234
2024,JoneAa00,8,11.5,15.26283629948315,18.524578410107676,14.723523516068683,13.578900969130558,18.897611618041992
2024,JoneAa00,9,12.2,12.389988800024607,12.94858033091362,13.073813398265589,13.129361202353351,13.489059448242188
2024,JoneAa00,10,12.1,14.03630867185649,16.070323580792348,13.711378326524272,14.130761937908096,16.313018798828125
2024,JoneAa00,11,5.3,12.897490489349165,14.166406652598134,13.511788617528047,13.459459833985255,14.198155403137207
2024,JoneAa00,12,19.9,13.886221997769788,10.988322128598075,13.062848748217812,13.641335216536284,13.549933433532715
2024,JoneAa00,13,9.8,15.62951622246201,14.516916625058963,14.317564062086994,13.620118486477345,14.84984016418457
2024,JoneAa00,14,16.4,11.719246019504164,11.675868495704437,12.21722747909075,13.565896233052548,12.847491264343262
2024,JoneAa00,15,18.6,14.054624919362222,14.604642400512594,13.72531479070629,13.68290572137511,14.358368873596191
2024,JoneAa00,16,12.3,12.63501990337684,13.389325647094227,13.785124749472311,13.579662814681186,12.027830123901367
2024,JoneAa00,17,11.7,13.574564592376984,16.447056306675467,13.620000143294352,13.622623088167858,16.462831497192383
2024,JoneAa00,18,12.5,12.864947312878746,13.54529029924317,12.311143856182987,13.415554408557988,14.679360389709473
2024,JoneTo04,18,11.5,6.345261458182751,3.3049201437543263,4.651157731633771,0.8447606091619324,5.0656280517578125
2024,JuszKy00,1,6.0,4.577666109462325,6.1623905287157585,5.14964366224144,4.041429059133954,3.46181583404541
2024,JuszKy00,2,4.9,3.9581232161166366,3.909330821607233,4.436377849911228,4.010816567385606,4.2145161628723145
2024,JuszKy00,3,1.6,5.414107129679007,4.979559934067707,4.382250301643179,3.961780732950343,5.281078338623047
2024,JuszKy00,4,2.2,5.550342596683882,4.328400132824386,4.418302012915086,4.15214355650677,6.702590465545654
2024,JuszKy00,6,10.6,4.180812117999666,4.228627260145386,3.7975841310897427,3.855768631471154,4.3713698387146
2024,JuszKy00,7,1.4,4.846421313576243,3.430012841533115,4.415245750000796,3.6205035880298446,5.267646312713623
2024,JuszKy00,8,1.7,4.023542353521079,4.2114824214927316,4.422141953679692,3.238983059930126,5.070977210998535
2024,JuszKy00,11,3.2,5.198365977863493,7.886217749007999,4.976522504881172,3.8543932964993672,6.494342803955078
2024,JuszKy00,12,2.4,3.9039962144288562,2.8262104899621585,3.732180868366287,3.6813232368565423,2.823080539703369
2024,JuszKy00,14,1.3,3.8335265085423202,2.8791392433886025,3.9417887048612403,3.80784859429067,4.189473628997803
2024,JuszKy00,16,3.6,4.771756660965465,3.8228106899181378,4.494004251782339,4.170843997735698,4.030323505401611
2024,JuszKy00,17,7.9,4.147959952180275,3.6734128446050347,3.999136389465462,3.5907508850038656,3.8385586738586426
2024,JuszKy00,18,12.9,3.9578904062771962,2.7612161593200915,4.439524905237301,3.9727380865435915,5.461637496948242
2024,KamaAl00,1,22.0,13.166413022722768,10.92531061237325,12.827544699055922,14.392468080526744,11.142019271850586
2024,KamaAl00,2,44.0,13.78405874506842,14.141150301986757,13.027844751703332,13.232709112014078,13.931653022766113
2024,KamaAl00,3,15.7,18.585036879108817,19.821546139539482,16.234014271472553,13.908654534449905,19.37397575378418
2024,KamaAl00,4,24.9,15.311568433667,17.356026152862935,14.40554949340038,14.11897925529938,14.206138610839844
2024,KamaAl00,5,12.6,18.850986695036013,17.446664106289674,16.36285445209492,14.017302110916539,17.528520584106445
2024,KamaAl00,6,17.4,14.911094416680278,15.933358494688514,15.409304865741554,14.095340553111338,14.990951538085938
2024,KamaAl00,7,8.4,16.056281274948688,16.816830327583936,15.838503398219059,14.558894546383351,16.27798843383789
2024,KamaAl00,8,18.2,15.186174523438567,15.976316876774288,15.470354437933052,14.795441504404247,15.328600883483887
2024,KamaAl00,9,27.5,19.01014788733586,18.860864344940566,16.143096242396417,15.515702694007636,17.480791091918945
2024,KamaAl00,10,15.9,13.259469102877619,20.154125907941747,15.7887834667164,14.794731551865347,17.968782424926758
2024,KamaAl00,11,12.9,15.94142009244534,19.128614029296017,18.863402980330513,14.35924185449165,20.715715408325195
2024,KamaAl00,13,15.9,16.660939079396915,17.087763425909213,15.710602718685328,15.01581053667459,19.224672317504883
2024,KamaAl00,14,12.9,16.304301187534527,14.461516179124166,16.782423289528396,15.992415126767067,13.952682495117188
2024,KamaAl00,15,17.0,15.109688946090586,16.456361357315824,17.320925051968732,15.10566822256306,17.3515567779541
2024,KellJo01,18,0.2,7.063050274330389,8.779076529768375,6.486941081771242,5.097183773121984,7.10715389251709
2024,LuepHu00,1,3.8,3.472373761547028,2.0807231216281155,3.137548834013271,3.248173680866726,2.1825523376464844
2024,LuepHu00,3,6.1,3.166878441678912,2.723334121674214,3.7986022090094473,3.674003397302271,3.1604042053222656
2024,LuepHu00,4,4.2,2.431108497307031,2.525087035801539,2.9152568452972814,4.754784587789164,1.774349570274353
2024,LuepHu00,5,3.4,3.2580005347803738,2.7458622408192794,2.6280369546639206,3.567728382200814,3.691492795944214
2024,LuepHu00,9,2.9,3.0416806579917477,2.3602063733019554,2.480963470509748,4.041490852104126,1.5422910451889038
2024,LuepHu00,12,2.0,2.5140295378203517,1.7593115473385124,2.4837445991982747,4.425449972975747,1.960654616355896
2024,LuepHu00,13,0.4,2.9644781452181603,3.2462348786906414,3.4700290889633196,5.258276224245302,3.09619402885437
2024,LuepHu00,14,1.5,2.717890789846474,1.2217567781387013,2.5206911387281297,3.7748263017108723,3.6831088066101074
2024,LuepHu00,17,1.1,2.7557260711883123,3.916302402357958,3.281115754389362,3.5539591404822675,2.590787887573242
2024,LuepHu00,18,1.5,3.924839368789943,2.4963047207420157,3.1325469464014897,4.3506566129657065,2.546067237854004
2024,MasoJo00,1,22.2,7.886314617738892,5.60505429054443,7.28744039330612,7.85379136599822,6.663434982299805
2024,MasoJo00,2,17.4,7.406246014325443,7.183692113871332,7.687741108115699,7.82115373417278,8.551785469055176
2024,MasoJo00,3,10.8,8.38972262448648,9.207693739861536,7.56383511435394,7.884464923364275,10.736029624938965
2024,MasoJo00,4,24.0,10.90729928205367,15.066951936177588,9.556473395582614,8.062092093872261,12.95267391204834
2024,MasoJo00,5,8.8,9.285640379559206,13.198411752646559,9.33379279121599,7.9235456393215,13.274739265441895
2024,MasoJo00,6,9.2,10.533070368544971,14.12551983385131,9.86274114999028,7.954469037814601,14.316466331481934
2024,MasoJo00,7,8.9,8.26565285804343,9.745308362904499,8.172474293926822,7.7318028222737585,8.967957496643066
2024,MasoJo00,8,1.8,8.06157657064415,8.334943842313011,7.695040665125269,7.424516748761654,8.604249000549316
2024,MasoJo00,10,0.5,9.320910377324182,10.037299365539491,8.384871450177439,7.816505346557281,10.448770523071289
2024,MasoJo00,11,1.3,8.896894117094833,10.405993223456134,8.64946499159435,8.160762311371613,10.391730308532715
2024,MasoJo00,12,2.3,7.843563465086264,6.864743795649038,7.445320369202742,7.984150285596058,7.789699554443359
2024,MasoJo00,13,7.8,6.962596943750908,8.475053719734689,7.024602467860656,8.069902775557958,7.270850658416748
2024,MattAl01,1,16.2,7.162988295633742,6.8457637638578,7.156415062725989,8.301724710972762,7.796006679534912
2024,MattAl01,2,6.1,6.34149991487659,8.032718015275373,6.996068260852105,7.787445052595528,6.384881496429443
2024,MattAl01,3,13.4,10.869420116401558,11.858465234470444,8.120409974287922,8.391717976036873,11.422568321228027
2024,MattAl01,4,6.0,8.652695091743842,8.044945895562723,7.226096954266819,7.329912446055647,8.366679191589355
2024,MattAl01,5,10.1,7.414833379813974,8.570329120001363,7.822485863271637,7.877270214825913,7.736259460449219
2024,MattAl01,6,17.5,8.419605352259286,7.81290085656827,8.022034150055546,7.483247643907633,8.354400634765625
2024,MattAl01,7,15.3,8.120105015465777,10.840916132816295,7.50877549856072,8.129033430142098,11.289393424987793
2024,MattAl01,8,9.4,7.478157483742249,9.216810049735924,7.800098657828969,7.7150677900619655,10.23990249633789
2024,MattAl01,9,3.6,9.39124468771886,8.01112000770362,7.968052628944421,7.675373315464923,9.886180877685547
2024,MattAl01,11,9.9,7.7703761930804625,11.173563814024819,7.8849677069312865,8.146960693459832,10.88566780090332
2024,MattAl01,15,2.4,9.836456723826815,8.710078979367777,8.250286468582392,7.71116982061283,10.840081214904785
2024,MattAl01,16,15.6,9.011988570292225,10.95561225814678,8.028714757330862,8.254291793547411,10.000361442565918
2024,MattAl01,17,4.8,9.007741704347927,9.491550367302278,8.03292652027832,7.618431747512104,9.218778610229492
2024,MattAl01,18,7.1,9.524427714786942,12.460351379940313,8.324336574621862,7.68530316321879,8.560669898986816
2024,McCaCh01,10,16.7,16.543142772556283,17.428815672635867,17.620111822087765,16.68974848872562,15.479670524597168
2024,McCaCh01,11,14.6,18.5317497283114,17.744317662907033,17.789715150459582,17.11715677801108,14.352712631225586
2024,McCaCh01,12,7.8,18.912442834888303,15.382397710195121,16.89894134694106,17.005645945469904,15.184236526489258
2024,McCaCh01,13,8.7,18.501544140315318,16.316035063736464,15.218714985276376,17.06809785457593,16.959688186645508
2024,McLaJa00,1,5.8,7.568160844139775,9.151724509283659,8.280306976199046,9.207916527145912,7.639342784881592
2024,McLaJa00,2,0.6,6.952117767158322,6.56474186780785,8.155574669695307,9.15707351722913,5.780075550079346
2024,McLaJa00,3,8.4,7.132736400914004,5.183120094527058,7.731695336515461,9.440119858982868,7.0781636238098145
2024,McLaJa00,4,5.6,7.25162478063047,4.9051931703213105,8.011202386223959,9.69947262684513,5.966392993927002
2024,McLaJa00,5,11.5,7.570361319509639,7.335467027146848,7.638853546397399,9.278205755892838,9.399641036987305
2024,McLaJa00,6,4.5,7.530484702978502,7.8203204276939315,8.098923463293529,9.903521969429907,8.072001457214355
2024,McLaJa00,7,3.5,7.2879683152127415,6.585101546619689,7.67361808722339,9.352815462325095,7.410645008087158
2024,McLaJa00,8,12.6,9.515382439015308,10.58626368317126,9.871292809344546,10.465753370986693,12.770037651062012
2024,McLaJa00,9,5.0,9.257206921173163,9.837967846048567,7.667890562306982,9.545299533676506,6.619062900543213
2024,McLaJa00,10,1.2,6.083846970529027,5.617780635125143,7.514749467854755,9.409835626684414,4.490602016448975
2024,McLaJa00,11,1.9,6.700021820674932,5.905398579478932,7.689412274679778,9.713865310218726,7.441173076629639
2024,McLaJa00,12,4.4,7.3755463238249765,8.072264801453668,7.141174910718266,9.4751380714938,8.700246810913086
2024,McLaJa00,13,9.4,6.8531106316996135,4.168296183442332,7.030830333030818,9.29184480065324,3.7471706867218018
2024,McLaJa00,15,6.4,7.287036060189717,8.070823682202809,7.5936262818827025,9.556334919538905,7.836714267730713
2024,McLaJa00,17,9.6,6.254082288494301,8.45448280165601,7.40162295981662,9.605807481201058,8.207157135009766
2024,McLaJa00,18,6.8,6.176200225535689,4.455830027168468,7.058844002418806,9.42839737446189,5.422688961029053
2024,MillKe01,7,5.7,6.206083243468117,6.120426651379088,6.368838352692814,7.67753276312934,5.58566951751709
2024,MillKe01,8,1.6,5.99229596460716,6.220810791681953,6.508015063668439,7.8589818434280385,8.168594360351562
2024,MillKe01,14,9.2,5.289470403318808,3.1096115320168214,6.235721918716585,8.748745519102506,5.7886061668396
2024,MillKe01,15,4.6,6.924545165091191,5.875365729320631,6.1222107004104895,7.892773130545503,4.482256889343262
2024,MillKe01,16,5.1,6.320341723582109,4.200130523954338,5.799860228692856,7.485435646635871,6.012913227081299
2024,MillKe01,17,2.9,6.372906797576512,6.105113637677303,6.069185566905986,7.422057664271638,7.498341083526611
2024,MitcKe01,17,5.8,5.709044766488805,4.8252390519764665,5.344734443760582,7.1870036097355285,4.393982410430908
2024,MitcKe01,18,1.0,4.7735003113278465,2.5289085599338907,5.034636767959014,6.85154663290589,2.135460615158081
2024,MixoJo00,1,26.8,13.400433866166003,14.511516910739896,13.03411579671036,12.14341520920476,11.436580657958984
2024,MixoJo00,2,8.0,14.403109569500472,15.151416619270783,15.327205820965997,12.396862936654765,17.15705108642578
2024,MixoJo00,6,27.2,15.08956997917625,17.057500213273542,14.759103191704975,13.291249963900476,16.749286651611328
2024,MixoJo00,7,26.4,16.177432116822985,19.451217129200884,16.44945648693013,12.961962111999313,18.97416877746582
2024,MixoJo00,8,23.4,16.48249863987901,22.64637537144959,18.934779834718924,12.825454910822959,20.289033889770508
2024,MixoJo00,9,16.6,18.10593908333532,19.010569475349662,18.002337348730222,13.499150636810938,19.5357666015625
2024,MixoJo00,10,17.0,16.387908898298456,19.576058026769832,19.274983129143546,13.026278533392961,19.798004150390625
2024,MixoJo00,11,35.3,16.29305562797484,19.672085177476923,17.98444078848441,12.563928069616543,19.909177780151367
2024,MixoJo00,12,9.5,18.06907115330061,16.479695686797868,17.068165076968423,13.237622876174587,14.923759460449219
2024,MixoJo00,13,21.9,19.12458679902208,21.353176882886757,18.405369708689808,13.915014202022615,20.32273292541504
2024,MixoJo00,15,10.6,19.364299627624973,21.495097351698696,18.524723808601838,13.75203261996714,17.846323013305664
2024,MixoJo00,16,8.1,16.328389363187014,18.712147954370607,16.901330599819715,13.153207276718822,16.91086769104004
2024,MixoJo00,17,5.9,15.65827033411873,17.25291201671493,15.80889150300543,13.413486872844533,16.945751190185547
2024,MixoJo00,18,3.8,14.032567447000252,8.57575468767604,13.572013675334398,13.465177793307051,11.969406127929688
2024,MontDa01,1,16.3,12.164703704555716,14.466404016366264,11.468301202390085,11.67506053329477,12.81011962890625
2024,MontDa01,2,17.0,11.884877265926564,12.857631774463798,11.558870537230574,11.626615712942272,13.179112434387207
2024,MontDa01,3,21.2,12.24544252048789,12.022314515355,12.969374728719753,11.883824387699622,13.474538803100586
2024,MontDa01,4,15.0,13.270235219946949,13.547359145608239,12.580926869796981,11.813042414818451,12.07468032836914
2024,MontDa01,6,21.0,13.616660798228978,11.41469903496487,11.865732277146169,11.663764116303057,14.493515014648438
2024,MontDa01,7,8.0,13.393351153418546,14.604896550758065,13.131873242793938,12.484674680492068,15.65844440460205
2024,MontDa01,8,14.92,12.895631138942168,12.17553542377049,13.66680246398519,12.445677894229416,13.854266166687012
2024,MontDa01,9,12.6,14.233161278194299,13.32802167291074,13.608861525057545,12.62298969445875,14.074467658996582
2024,MontDa01,10,12.6,13.89494296341679,13.129029194225703,13.646338266115347,12.574754188192683,13.873080253601074
2024,MontDa01,11,24.5,13.88234584839384,14.070154255864857,13.676649135730145,13.45150547862989,14.99871826171875
2024,MontDa01,12,16.3,14.975590885169398,14.607623522312895,13.333372930763096,12.735412107834428,13.953643798828125
2024,MontDa01,13,15.4,15.885301781060939,18.08839085112879,14.96314919606802,12.929166002677919,17.54250717163086
2024,MontDa01,14,19.4,15.135199754765797,15.237656503309875,13.976607110429457,12.75249249401324,14.12137508392334
2024,MontDa01,15,7.5,14.643384771374048,14.948657303026712,14.04577716882261,12.920625196050242,15.45280647277832
2024,MossZa00,1,14.1,10.502829693832632,12.074634730836102,10.286873455440588,10.536667684076708,10.737266540527344
2024,MossZa00,2,5.7,9.112434813030756,10.235080992406346,9.669619357583134,10.114640789819012,10.259879112243652
2024,MossZa00,3,20.7,10.419840575370444,10.421140412303771,10.279190688677222,10.713967100862568,11.69566535949707
2024,MossZa00,4,17.8,12.379332393619134,14.895335181235616,10.738267276609708,11.068762504565239,15.22459888458252
2024,MossZa00,5,8.2,9.282530907053145,9.047915083629182,9.413941650529793,10.402178319386282,9.96762752532959
2024,MossZa00,6,0.5,11.90493142066336,12.97060013396598,11.25182636280673,11.612779161076384,12.998417854309082
2024,MossZa00,7,7.0,10.76599168859545,12.26193143119063,10.206778319703565,10.128075876671563,12.777291297912598
2024,MossZa00,8,7.9,9.261767082322619,7.281094724159631,8.972927185513727,10.339498562046183,7.914356708526611
2024,MostRa00,1,3.9,11.058942572942408,13.808584907455751,11.479633341997529,10.927210266537077,13.091503143310547
2024,MostRa00,5,11.8,10.497233452892198,10.665963823090225,10.791804932067475,11.499108989688045,10.240965843200684
2024,MostRa00,7,3.0,11.431149131774392,10.178635658312205,10.952030314607498,11.037574416139925,9.828354835510254
2024,MostRa00,8,16.0,11.539970981491765,13.244923996628938,12.565576188956527,11.351060952429702,12.087575912475586
2024,MostRa00,9,8.8,12.49492202527674,16.00583547491321,10.926363708017414,11.448584123634244,14.150318145751953
2024,MostRa00,10,5.4,11.868257272771665,12.033113521210558,11.71129699649054,11.783459903055638,13.157854080200195
2024,MostRa00,12,1.2,9.870290124649754,9.645492100350577,10.673131248900141,12.00954674575593,9.264540672302246
2024,MostRa00,13,5.4,8.403749592872401,5.6806456488518595,9.62206912157187,11.404479954285113,8.428028106689453
2024,MostRa00,15,5.1,8.106668569182107,8.352909375881227,9.33518980267171,11.318799780162978,7.32963228225708
2024,MostRa00,16,6.6,8.865706430360236,6.455157331062377,8.89267710731481,11.101414001526527,7.561070919036865
2024,MostRa00,17,3.9,8.038735328724782,6.240853107584102,8.895353834036294,11.180561004866986,6.476735591888428
2024,OgunDa00,1,1.3,4.642510630445152,4.917010310485747,4.157596746459903,4.019825558049035,5.231327056884766
2024,OgunDa00,2,4.3,3.2914008081787878,-0.5263078330461076,3.4263949352541094,4.092863899329377,1.7983523607254028
2024,OgunDa00,3,4.8,4.007478170241118,3.299829562938618,3.3515887118801118,4.214029424861241,3.220386266708374
2024,OgunDa00,4,15.4,4.314982194022556,5.326921330835889,3.9151485838767415,4.633927711690257,4.749370574951172
2024,OgunDa00,5,14.7,4.852064000136385,5.281519453121258,4.9991302811047005,4.108064905928611,6.315694332122803
2024,OgunDa00,6,0.8,7.447651062698344,7.868857201031661,6.149481789917304,4.676791910779393,7.643929958343506
2024,OgunDa00,7,0.6,6.671182322032895,7.13879311514187,5.5625904641850745,4.36512670471379,4.814618110656738
2024,OgunDa00,8,0.4,6.0138581641950575,5.242251191059624,4.748863003576654,4.193803258545096,4.615523815155029
2024,OgunDa00,10,1.1,5.697914351679636,6.4708179408723,4.94613711387544,4.2352949939280915,5.29146146774292
2024,OgunDa00,11,2.1,5.983079536255061,3.010994716367434,4.800822752200067,3.6957598030253003,4.029400825500488
2024,OgunDa00,15,3.5,5.732894983697025,7.417587379112974,4.861168874092874,4.700667642575113,6.5214948654174805
2024,OgunDa00,17,2.8,6.0527673197791225,6.58404923846342,5.135296062996807,4.347966010940147,7.4064435958862305
2024,OgunDa00,18,4.3,4.8289371955672555,3.1327570846432837,4.231990628181143,4.469655080397114,4.232338905334473
2024,PachIs00,1,15.8,14.207766605290491,12.720951333527857,13.5556935278705,13.153510345273235,12.473185539245605
2024,PachIs00,2,16.1,16.212027620208573,21.32011540508097,15.298779931449637,13.422774057646027,17.106840133666992
2024,PachIs00,13,5.9,15.947624483589548,16.5306639227139,14.67620759316784,14.393364322397352,16.909055709838867
2024,PachIs00,14,8.1,16.244474734023985,15.538175289129498,17.022443203752022,14.71931638252599,17.797504425048828
2024,PachIs00,15,5.7,15.85320143407811,14.348513861671119,15.968019815911981,14.153520359865006,11.83017349243164
