YEAR,PFR_ID,Week,PPR,model,y_pred
2024,WilsRu00,7,24.86,XGB,10.345596313476562
2024,WinsJa00,7,8.68,XGB,2.0977280139923096
2024,AlleJo02,7,21.02,LGBM,23.32519327508968
2024,BurrJo01,7,14.94,LGBM,18.794181607098363
2024,CousKi00,7,7.18,LGBM,13.356914391931506
2024,DaltAn00,7,0.02,LGBM,11.005444082347996
2024,DarnSa00,7,16.26,LGBM,16.594238882115192
2024,GoffJa00,7,18.8,LGBM,16.65458896156034
2024,HerbJu00,7,14.76,LGBM,14.889234257886264
2024,HuntTy01,7,9.48,LGBM,8.722388429149495
2024,HurtJa00,7,22.76,LGBM,22.838080179680198
2024,JackLa00,7,34.44,LGBM,23.095338446885695
2024,JoneDa05,7,5.96,LGBM,13.173673012616208
2024,LawrTr00,7,15.02,LGBM,14.887313121710818
2024,LockDr00,7,1.54,LGBM,10.2699788576816
2024,LoveJo03,7,16.8,LGBM,21.622309717516504
2024,MahoPa00,7,12.06,LGBM,17.126993213090863
2024,MariMa01,7,19.6,LGBM,4.363036597668684
2024,MayfBa00,7,27.0,LGBM,15.738632501188633
2024,MurrKy00,7,20.2,LGBM,17.21108835734487
2024,OConAi00,7,2.08,LGBM,13.262467182943697
2024,PurdBr00,7,17.18,LGBM,16.094744217850685
2024,RichAn03,7,8.76,LGBM,18.832243327201102
2024,RudoMa00,7,9.9,LGBM,4.409815333596639
2024,SmitGe00,7,17.78,LGBM,18.446655645690022
2024,StafMa00,7,3.96,LGBM,13.723116982039086
2024,StroCJ00,7,5.34,LGBM,16.79855540245561
2024,TuneCl00,7,0.2,LGBM,6.788495905276637
2024,WatsDe00,7,5.12,LGBM,12.544541547353848
2024,WilsRu00,7,24.86,LGBM,10.517783982316944
2024,WinsJa00,7,8.68,LGBM,3.248943445620498
2024,AlleJo02,8,19.82,Ridge,20.08911177145842
2024,BrisJa00,8,8.38,Ridge,10.717327264956792
2024,BurrJo01,8,12.86,Ridge,18.76260757516715
2024,CousKi00,8,28.64,Ridge,17.68205685945043
2024,DarnSa00,8,18.2,Ridge,14.911659397331412
2024,GoffJa00,8,15.5,Ridge,16.559424819015042
2024,HerbJu00,8,24.06,Ridge,16.64796610639421
2024,HurtJa00,8,35.14,Ridge,19.955129988362977
2024,JackLa00,8,24.16,Ridge,18.534552427391933
2024,JoneDa05,8,6.66,Ridge,13.497408605855227
2024,LawrTr00,8,23.32,Ridge,16.705166310402483
2024,LoveJo03,8,5.74,Ridge,19.018073333474568
2024,MahoPa00,8,18.18,Ridge,20.046850651608867
2024,MayfBa00,8,22.3,Ridge,15.250409675471499
2024,MinsGa00,8,14.96,Ridge,13.15158908236732
2024,MurrKy00,8,22.18,Ridge,18.08047236018839
2024,PresDa01,8,13.62,Ridge,15.743461953474709
2024,PurdBr00,8,26.0,Ridge,16.82091878311567
2024,RichAn03,8,11.5,Ridge,20.21975878692681
2024,RudoMa00,8,19.54,Ridge,8.211631112831691
2024,SmitGe00,8,8.08,Ridge,14.964481977778256
2024,StafMa00,8,24.76,Ridge,17.291186632005807
2024,StroCJ00,8,12.4,Ridge,19.776727165383168
2024,TagoTu00,8,14.66,Ridge,16.738109105535305
2024,WillMa12,8,8.54,Ridge,11.626447787787988
2024,WilsRu00,8,13.82,Ridge,16.466300677618545
2024,WinsJa00,8,23.56,Ridge,7.1573953017700855
2024,YounBr01,8,13.56,Ridge,16.29527907458296
2024,AlleJo02,8,19.82,RandomForest,22.953590385864395
2024,BrisJa00,8,8.38,RandomForest,7.999256731904171
2024,BurrJo01,8,12.86,RandomForest,18.185733372528315
2024,CousKi00,8,28.64,RandomForest,18.233256509530836
2024,DarnSa00,8,18.2,RandomForest,14.80329763201072
2024,GoffJa00,8,15.5,RandomForest,16.98563114440144
2024,HerbJu00,8,24.06,RandomForest,15.31939239843343
2024,HurtJa00,8,35.14,RandomForest,20.635068277046507
2024,JackLa00,8,24.16,RandomForest,20.932739401585263
2024,JoneDa05,8,6.66,RandomForest,14.351760494430442
2024,LawrTr00,8,23.32,RandomForest,15.553452343105528
2024,LoveJo03,8,5.74,RandomForest,19.294024453705127
2024,MahoPa00,8,18.18,RandomForest,16.465947681253233
2024,MayfBa00,8,22.3,RandomForest,18.630010314696747
2024,MinsGa00,8,14.96,RandomForest,12.019359443337342
2024,MurrKy00,8,22.18,RandomForest,17.277478123142718
2024,PresDa01,8,13.62,RandomForest,18.412504930683156
2024,PurdBr00,8,26.0,RandomForest,18.05845883607769
2024,RichAn03,8,11.5,RandomForest,17.56304659714786
2024,RudoMa00,8,19.54,RandomForest,7.063763774291692
2024,SmitGe00,8,8.08,RandomForest,13.453484972549605
2024,StafMa00,8,24.76,RandomForest,14.689237419529269
2024,StroCJ00,8,12.4,RandomForest,18.532281848802285
2024,TagoTu00,8,14.66,RandomForest,15.504062449750773
2024,WillMa12,8,8.54,RandomForest,9.684281670697853
2024,WilsRu00,8,13.82,RandomForest,17.562746845607375
2024,WinsJa00,8,23.56,RandomForest,7.093959932998072
2024,YounBr01,8,13.56,RandomForest,12.002976094268961
2024,AlleJo02,8,19.82,HistGBR,23.60540551022779
2024,BrisJa00,8,8.38,HistGBR,7.46946702551747
2024,BurrJo01,8,12.86,HistGBR,18.995449692374866
2024,CousKi00,8,28.64,HistGBR,18.05055393454547
2024,DarnSa00,8,18.2,HistGBR,14.51730541810412
2024,GoffJa00,8,15.5,HistGBR,16.6224273480007
2024,HerbJu00,8,24.06,HistGBR,14.208452605720277
2024,HurtJa00,8,35.14,HistGBR,20.351832608001807
2024,JackLa00,8,24.16,HistGBR,19.045047382097547
2024,JoneDa05,8,6.66,HistGBR,15.017185481448356
2024,LawrTr00,8,23.32,HistGBR,15.513180919049987
2024,LoveJo03,8,5.74,HistGBR,20.512334937347017
2024,MahoPa00,8,18.18,HistGBR,15.692244852064967
2024,MayfBa00,8,22.3,HistGBR,19.387647129709404
2024,MinsGa00,8,14.96,HistGBR,12.299758347628513
2024,MurrKy00,8,22.18,HistGBR,18.522997189000762
2024,PresDa01,8,13.62,HistGBR,15.50931346519946
2024,PurdBr00,8,26.0,HistGBR,19.264900995503645
2024,RichAn03,8,11.5,HistGBR,18.248805190552858
2024,RudoMa00,8,19.54,HistGBR,6.829031921904804
2024,SmitGe00,8,8.08,HistGBR,13.138694531046843
2024,StafMa00,8,24.76,HistGBR,15.42439166180099
2024,StroCJ00,8,12.4,HistGBR,18.073586829913687
2024,TagoTu00,8,14.66,HistGBR,15.237464926514441
2024,WillMa12,8,8.54,HistGBR,10.673082858579273
2024,WilsRu00,8,13.82,HistGBR,16.62998608377927
2024,WinsJa00,8,23.56,HistGBR,6.3289834883813505
2024,YounBr01,8,13.56,HistGBR,10.93465474891411
2024,AlleJo02,8,19.82,XGB,23.729705810546875
2024,BrisJa00,8,8.38,XGB,5.052687644958496
2024,BurrJo01,8,12.86,XGB,16.901865005493164
2024,CousKi00,8,28.64,XGB,25.510581970214844
2024,DarnSa00,8,18.2,XGB,16.813901901245117
2024,GoffJa00,8,15.5,XGB,14.72754955291748
2024,HerbJu00,8,24.06,XGB,12.552679061889648
2024,HurtJa00,8,35.14,XGB,21.111751556396484
2024,JackLa00,8,24.16,XGB,22.666948318481445
2024,JoneDa05,8,6.66,XGB,12.437649726867676
2024,LawrTr00,8,23.32,XGB,15.267019271850586
2024,LoveJo03,8,5.74,XGB,24.162260055541992
2024,MahoPa00,8,18.18,XGB,13.812090873718262
2024,MayfBa00,8,22.3,XGB,22.055734634399414
2024,MinsGa00,8,14.96,XGB,9.711421966552734
2024,MurrKy00,8,22.18,XGB,14.440140724182129
2024,PresDa01,8,13.62,XGB,18.404388427734375
2024,PurdBr00,8,26.0,XGB,20.513818740844727
2024,RichAn03,8,11.5,XGB,19.306364059448242
2024,RudoMa00,8,19.54,XGB,5.768004894256592
2024,SmitGe00,8,8.08,XGB,13.545804977416992
2024,StafMa00,8,24.76,XGB,11.857476234436035
2024,StroCJ00,8,12.4,XGB,19.9710636138916
2024,TagoTu00,8,14.66,XGB,12.95405387878418
2024,WillMa12,8,8.54,XGB,10.807717323303223
2024,WilsRu00,8,13.82,XGB,19.358638763427734
2024,WinsJa00,8,23.56,XGB,9.2022066116333
2024,YounBr01,8,13.56,XGB,8.29627513885498
2024,AlleJo02,8,19.82,LGBM,24.8261653665774
2024,BrisJa00,8,8.38,LGBM,3.365952005474487
2024,BurrJo01,8,12.86,LGBM,18.308877490814147
2024,CousKi00,8,28.64,LGBM,30.976619228259015
2024,DarnSa00,8,18.2,LGBM,17.423813602651883
2024,GoffJa00,8,15.5,LGBM,15.186374808059927
2024,HerbJu00,8,24.06,LGBM,12.135684804327171
2024,HurtJa00,8,35.14,LGBM,18.051428283604377
2024,JackLa00,8,24.16,LGBM,22.294371642370606
2024,JoneDa05,8,6.66,LGBM,13.89019431064408
2024,LawrTr00,8,23.32,LGBM,15.110310199869232
2024,LoveJo03,8,5.74,LGBM,22.92775494192711
2024,MahoPa00,8,18.18,LGBM,13.544837838273974
2024,MayfBa00,8,22.3,LGBM,24.482948219852805
2024,MinsGa00,8,14.96,LGBM,11.830833698494736
2024,MurrKy00,8,22.18,LGBM,15.808922671788965
2024,PresDa01,8,13.62,LGBM,16.142363637374988
2024,PurdBr00,8,26.0,LGBM,18.138985703485055
2024,RichAn03,8,11.5,LGBM,23.403130586458847
2024,RudoMa00,8,19.54,LGBM,3.3465437704150642
2024,SmitGe00,8,8.08,LGBM,14.334312270511715
2024,StafMa00,8,24.76,LGBM,14.944135587337456
2024,StroCJ00,8,12.4,LGBM,19.772490749013315
2024,TagoTu00,8,14.66,LGBM,14.599684098125074
2024,WillMa12,8,8.54,LGBM,14.748494025118966
2024,WilsRu00,8,13.82,LGBM,19.34915220786456
2024,WinsJa00,8,23.56,LGBM,7.181899428773089
2024,YounBr01,8,13.56,LGBM,9.02137316447793
2024,AlleJo02,9,22.1,Ridge,19.80909227944634
2024,BurrJo01,9,29.14,Ridge,18.315687026214793
2024,CarrDe02,9,13.44,Ridge,15.007047582173932
2024,CousKi00,9,17.78,Ridge,16.46926339307643
2024,DarnSa00,9,19.0,Ridge,15.414705120826346
2024,FlacJo00,9,3.06,Ridge,11.53141999705947
2024,GoffJa00,9,9.6,Ridge,17.455184385983433
2024,HerbJu00,9,19.48,Ridge,16.216070278939313
2024,HurtJa00,9,29.9,Ridge,20.842929064717364
2024,JackLa00,9,23.6,Ridge,20.155759120951824
2024,JoneDa05,9,24.36,Ridge,14.892810921463012
2024,LawrTr00,9,19.56,Ridge,17.083903756965068
2024,LoveJo03,9,10.92,Ridge,18.40510342445285
2024,MahoPa00,9,24.54,Ridge,20.43548657549696
2024,MayfBa00,9,18.0,Ridge,14.940893023379896
2024,MinsGa00,9,2.96,Ridge,13.809870340588931
2024,MurrKy00,9,4.76,Ridge,17.62775680334011
2024,PresDa01,9,12.32,Ridge,17.788462728710304
2024,RiddDe00,9,5.16,Ridge,7.493345315428295
2024,RudoMa00,9,17.5,Ridge,7.619154179665507
2024,RushCo00,9,11.0,Ridge,8.66745223451813
2024,SmitGe00,9,22.12,Ridge,15.32167947698643
2024,StafMa00,9,17.92,Ridge,16.6718480787541
2024,StroCJ00,9,11.54,Ridge,18.537154873131986
2024,TagoTu00,9,17.54,Ridge,16.66599269275897
2024,WinsJa00,9,10.1,Ridge,9.819772050686627
2024,YounBr01,9,9.74,Ridge,15.12585019538716
2024,AlleJo02,9,22.1,RandomForest,15.56127033742225
2024,BurrJo01,9,29.14,RandomForest,17.204780739030884
2024,CarrDe02,9,13.44,RandomForest,15.55012815243283
2024,CousKi00,9,17.78,RandomForest,15.533852224025924
2024,DarnSa00,9,19.0,RandomForest,15.629986113207565
2024,FlacJo00,9,3.06,RandomForest,14.740611588614662
2024,GoffJa00,9,9.6,RandomForest,16.920825033417028
2024,HerbJu00,9,19.48,RandomForest,15.187904360164211
2024,HurtJa00,9,29.9,RandomForest,22.608027442084317
2024,JackLa00,9,23.6,RandomForest,22.871785663382514
2024,JoneDa05,9,24.36,RandomForest,14.946524846703825
2024,LawrTr00,9,19.56,RandomForest,16.450912676235376
2024,LoveJo03,9,10.92,RandomForest,16.54826746361187
2024,MahoPa00,9,24.54,RandomForest,17.565110811199713
2024,MayfBa00,9,18.0,RandomForest,17.535182112045003
2024,MinsGa00,9,2.96,RandomForest,12.775020657890343
2024,MurrKy00,9,4.76,RandomForest,17.417902516971218
2024,PresDa01,9,12.32,RandomForest,17.075086786069498
2024,RiddDe00,9,5.16,RandomForest,8.996097137856639
2024,RudoMa00,9,17.5,RandomForest,7.861314275635221
2024,RushCo00,9,11.0,RandomForest,5.8127863597211675
2024,SmitGe00,9,22.12,RandomForest,14.463713163958413
2024,StafMa00,9,17.92,RandomForest,13.849386004920389
2024,StroCJ00,9,11.54,RandomForest,16.766121253833894
2024,TagoTu00,9,17.54,RandomForest,13.208169868381441
2024,WinsJa00,9,10.1,RandomForest,6.820135030671371
2024,YounBr01,9,9.74,RandomForest,11.760569693811153
2024,AlleJo02,9,22.1,HistGBR,18.31379519562241
2024,BurrJo01,9,29.14,HistGBR,16.921738941441983
2024,CarrDe02,9,13.44,HistGBR,16.99599910428898
2024,CousKi00,9,17.78,HistGBR,16.919732587954172
2024,DarnSa00,9,19.0,HistGBR,15.772548957318284
2024,FlacJo00,9,3.06,HistGBR,17.64260610787721
2024,GoffJa00,9,9.6,HistGBR,16.834263094729344
2024,HerbJu00,9,19.48,HistGBR,15.158160674536461
2024,HurtJa00,9,29.9,HistGBR,21.917512207823307
2024,JackLa00,9,23.6,HistGBR,21.434696819687204
2024,JoneDa05,9,24.36,HistGBR,14.81532767182623
2024,LawrTr00,9,19.56,HistGBR,15.148532145335857
2024,LoveJo03,9,10.92,HistGBR,14.96029293814522
2024,MahoPa00,9,24.54,HistGBR,15.354744242796876
2024,MayfBa00,9,18.0,HistGBR,17.966253882921997
2024,MinsGa00,9,2.96,HistGBR,13.01519349701676
2024,MurrKy00,9,4.76,HistGBR,16.604484396553868
2024,PresDa01,9,12.32,HistGBR,14.231086705878552
2024,RiddDe00,9,5.16,HistGBR,7.748703277795238
2024,RudoMa00,9,17.5,HistGBR,9.059112645630856
2024,RushCo00,9,11.0,HistGBR,4.581631964050206
2024,SmitGe00,9,22.12,HistGBR,14.234932814049507
2024,StafMa00,9,17.92,HistGBR,16.08991203033243
2024,StroCJ00,9,11.54,HistGBR,15.92543740362271
2024,TagoTu00,9,17.54,HistGBR,13.990361201809643
2024,WinsJa00,9,10.1,HistGBR,6.564275376708329
2024,YounBr01,9,9.74,HistGBR,10.698222268513227
2024,AlleJo02,9,22.1,XGB,10.707257270812988
2024,BurrJo01,9,29.14,XGB,17.298940658569336
2024,CarrDe02,9,13.44,XGB,16.897747039794922
2024,CousKi00,9,17.78,XGB,15.371599197387695
2024,DarnSa00,9,19.0,XGB,17.89100456237793
2024,FlacJo00,9,3.06,XGB,19.19878578186035
2024,GoffJa00,9,9.6,XGB,16.40818214416504
2024,HerbJu00,9,19.48,XGB,13.73177719116211
2024,HurtJa00,9,29.9,XGB,25.413928985595703
2024,JackLa00,9,23.6,XGB,24.4246768951416
2024,JoneDa05,9,24.36,XGB,17.079326629638672
2024,LawrTr00,9,19.56,XGB,13.60838508605957
2024,LoveJo03,9,10.92,XGB,16.136869430541992
2024,MahoPa00,9,24.54,XGB,14.806244850158691
2024,MayfBa00,9,18.0,XGB,19.955615997314453
2024,MinsGa00,9,2.96,XGB,12.090398788452148
2024,MurrKy00,9,4.76,XGB,14.353132247924805
2024,PresDa01,9,12.32,XGB,14.052878379821777
2024,RiddDe00,9,5.16,XGB,9.303509712219238
2024,RudoMa00,9,17.5,XGB,4.837747573852539
2024,RushCo00,9,11.0,XGB,0.6284592151641846
2024,SmitGe00,9,22.12,XGB,14.812984466552734
2024,StafMa00,9,17.92,XGB,14.682537078857422
2024,StroCJ00,9,11.54,XGB,17.424570083618164
2024,TagoTu00,9,17.54,XGB,7.41456937789917
2024,WinsJa00,9,10.1,XGB,7.599205493927002
2024,YounBr01,9,9.74,XGB,9.664191246032715
2024,AlleJo02,9,22.1,LGBM,10.6643532428908
2024,BurrJo01,9,29.14,LGBM,15.706650931647632
2024,CarrDe02,9,13.44,LGBM,19.547161151160104
2024,CousKi00,9,17.78,LGBM,17.269716997187423
2024,DarnSa00,9,19.0,LGBM,15.680219671591086
2024,FlacJo00,9,3.06,LGBM,15.25109508372843
2024,GoffJa00,9,9.6,LGBM,16.45510699703232
2024,HerbJu00,9,19.48,LGBM,15.06940582732658
2024,HurtJa00,9,29.9,LGBM,22.988124548383844
2024,JackLa00,9,23.6,LGBM,21.72909470472695
2024,JoneDa05,9,24.36,LGBM,15.338242471589753
2024,LawrTr00,9,19.56,LGBM,17.86261305302314
2024,LoveJo03,9,10.92,LGBM,12.167384379529986
2024,MahoPa00,9,24.54,LGBM,15.413030714966727
2024,MayfBa00,9,18.0,LGBM,19.817564536829984
2024,MinsGa00,9,2.96,LGBM,11.775272209503873
2024,MurrKy00,9,4.76,LGBM,16.534827300298016
2024,PresDa01,9,12.32,LGBM,14.256615235010175
2024,RiddDe00,9,5.16,LGBM,10.317014394585321
2024,RudoMa00,9,17.5,LGBM,9.864561926605772
2024,RushCo00,9,11.0,LGBM,1.133921818221281
2024,SmitGe00,9,22.12,LGBM,15.155075685720224
2024,StafMa00,9,17.92,LGBM,15.520974397335536
2024,StroCJ00,9,11.54,LGBM,18.269122722800144
2024,TagoTu00,9,17.54,LGBM,7.393985413751563
2024,WinsJa00,9,10.1,LGBM,5.184788155902764
2024,YounBr01,9,9.74,LGBM,7.087574282700054
2024,AlleJo02,10,18.2,Ridge,20.393630841488495
2024,BurrJo01,10,33.72,Ridge,17.667823579352557
2024,CarrDe02,10,20.46,Ridge,14.991746829194627
2024,CousKi00,10,10.24,Ridge,17.25047262443532
2024,DarnSa00,10,6.44,Ridge,15.99218361210317
2024,FlacJo00,10,10.88,Ridge,10.258407358314193
2024,GoffJa00,10,7.8,Ridge,17.871102937877897
2024,HerbJu00,10,19.76,Ridge,16.0888723463513
2024,HurtJa00,10,29.68,Ridge,19.040695359974094
2024,JackLa00,10,32.9,Ridge,19.326543883432333
2024,JoneDa05,10,12.2,Ridge,15.114200646569811
2024,JoneMa05,10,5.24,Ridge,8.913091710158973
2024,LeviWi00,10,19.1,Ridge,16.08057856573899
2024,MahoPa00,10,16.54,Ridge,21.204402387897368
2024,MayfBa00,10,8.94,Ridge,13.368416764556088
2024,MurrKy00,10,28.74,Ridge,17.354930059540465
2024,PickKe00,10,0.3,Ridge,9.318084133206032
2024,PurdBr00,10,23.82,Ridge,18.284539416650073
2024,StafMa00,10,9.72,Ridge,16.580431061876244
2024,StroCJ00,10,9.78,Ridge,19.615144558641028
2024,TagoTu00,10,8.18,Ridge,16.931228924142577
2024,WilsRu00,10,18.1,Ridge,15.7307851164316
2024,YounBr01,10,12.04,Ridge,16.075049971402606
2024,AlleJo02,10,18.2,RandomForest,22.081280429677655
2024,BurrJo01,10,33.72,RandomForest,21.82501431077264
2024,CarrDe02,10,20.46,RandomForest,13.214207423707764
2024,CousKi00,10,10.24,RandomForest,15.663506662702485
2024,DarnSa00,10,6.44,RandomForest,15.7094332624959
2024,FlacJo00,10,10.88,RandomForest,13.98456257844295
2024,GoffJa00,10,7.8,RandomForest,17.097880915026806
2024,HerbJu00,10,19.76,RandomForest,15.817939226605217
2024,HurtJa00,10,29.68,RandomForest,21.440450220609783
2024,JackLa00,10,32.9,RandomForest,27.3514144419052
2024,JoneDa05,10,12.2,RandomForest,15.810216543356978
2024,JoneMa05,10,5.24,RandomForest,6.002989514459082
2024,LeviWi00,10,19.1,RandomForest,13.688731740643336
2024,MahoPa00,10,16.54,RandomForest,20.775328363097543
2024,MayfBa00,10,8.94,RandomForest,16.87708287214675
2024,MurrKy00,10,28.74,RandomForest,16.989095713911652
2024,PickKe00,10,0.3,RandomForest,10.363408892750376
2024,PurdBr00,10,23.82,RandomForest,17.487715519981275
2024,StafMa00,10,9.72,RandomForest,13.148068107971582
2024,StroCJ00,10,9.78,RandomForest,16.696433058317712
2024,TagoTu00,10,8.18,RandomForest,16.61817456843793
2024,WilsRu00,10,18.1,RandomForest,15.462410733246752
2024,YounBr01,10,12.04,RandomForest,12.164812807373146
2024,AlleJo02,10,18.2,HistGBR,22.105305991425833
2024,BurrJo01,10,33.72,HistGBR,20.153346223356582
2024,CarrDe02,10,20.46,HistGBR,11.454961566938874
2024,CousKi00,10,10.24,HistGBR,14.353694397699652
2024,DarnSa00,10,6.44,HistGBR,15.612123343126598
2024,FlacJo00,10,10.88,HistGBR,14.815405531214072
2024,GoffJa00,10,7.8,HistGBR,16.274319460160587
2024,HerbJu00,10,19.76,HistGBR,16.227349012296045
2024,HurtJa00,10,29.68,HistGBR,20.192240694222384
2024,JackLa00,10,32.9,HistGBR,21.608934833999157
2024,JoneDa05,10,12.2,HistGBR,15.137164094573402
2024,JoneMa05,10,5.24,HistGBR,7.078308777045412
2024,LeviWi00,10,19.1,HistGBR,13.462684066201623
2024,MahoPa00,10,16.54,HistGBR,20.907264174185816
2024,MayfBa00,10,8.94,HistGBR,16.254527830145594
2024,MurrKy00,10,28.74,HistGBR,17.298402852137865
2024,PickKe00,10,0.3,HistGBR,9.578562797961212
2024,PurdBr00,10,23.82,HistGBR,17.04070058681509
2024,StafMa00,10,9.72,HistGBR,12.64508846686118
2024,StroCJ00,10,9.78,HistGBR,17.614818702931842
2024,TagoTu00,10,8.18,HistGBR,17.515004297971235
2024,WilsRu00,10,18.1,HistGBR,14.642024400448477
2024,YounBr01,10,12.04,HistGBR,11.940669106961575
2024,AlleJo02,10,18.2,XGB,21.757593154907227
2024,BurrJo01,10,33.72,XGB,27.71053695678711
2024,CarrDe02,10,20.46,XGB,11.121273040771484
2024,CousKi00,10,10.24,XGB,12.346935272216797
2024,DarnSa00,10,6.44,XGB,17.56966209411621
2024,FlacJo00,10,10.88,XGB,10.546746253967285
2024,GoffJa00,10,7.8,XGB,16.66364097595215
2024,HerbJu00,10,19.76,XGB,14.939538955688477
2024,HurtJa00,10,29.68,XGB,23.945384979248047
2024,JackLa00,10,32.9,XGB,30.310794830322266
2024,JoneDa05,10,12.2,XGB,16.869447708129883
2024,JoneMa05,10,5.24,XGB,3.3690078258514404
2024,LeviWi00,10,19.1,XGB,12.990561485290527
2024,MahoPa00,10,16.54,XGB,20.958337783813477
2024,MayfBa00,10,8.94,XGB,17.636028289794922
2024,MurrKy00,10,28.74,XGB,16.781219482421875
2024,PickKe00,10,0.3,XGB,9.188075065612793
2024,PurdBr00,10,23.82,XGB,16.801912307739258
2024,StafMa00,10,9.72,XGB,10.277608871459961
2024,StroCJ00,10,9.78,XGB,17.226274490356445
2024,TagoTu00,10,8.18,XGB,17.85932731628418
2024,WilsRu00,10,18.1,XGB,15.003721237182617
2024,YounBr01,10,12.04,XGB,8.9055757522583
2024,AlleJo02,10,18.2,LGBM,22.08194169508614
2024,BurrJo01,10,33.72,LGBM,27.97274127434434
2024,CarrDe02,10,20.46,LGBM,8.94376902228759
2024,CousKi00,10,10.24,LGBM,11.797287880383141
2024,DarnSa00,10,6.44,LGBM,18.230157676907794
2024,FlacJo00,10,10.88,LGBM,14.375034796351851
2024,GoffJa00,10,7.8,LGBM,17.353082208646992
2024,HerbJu00,10,19.76,LGBM,15.698419688064678
2024,HurtJa00,10,29.68,LGBM,21.518373877565974
2024,JackLa00,10,32.9,LGBM,31.576990643715853
2024,JoneDa05,10,12.2,LGBM,19.640716981977494
2024,JoneMa05,10,5.24,LGBM,3.95788811836391
2024,LeviWi00,10,19.1,LGBM,12.685867794211207
2024,MahoPa00,10,16.54,LGBM,20.306887052510312
2024,MayfBa00,10,8.94,LGBM,19.296075405673378
2024,MurrKy00,10,28.74,LGBM,13.585784123290226
2024,PickKe00,10,0.3,LGBM,8.784611278994673
2024,PurdBr00,10,23.82,LGBM,17.41671535682638
2024,StafMa00,10,9.72,LGBM,13.636320022481469
2024,StroCJ00,10,9.78,LGBM,16.86167663239121
2024,TagoTu00,10,8.18,LGBM,19.43664934361017
2024,WilsRu00,10,18.1,LGBM,12.88754241252791
2024,YounBr01,10,12.04,LGBM,7.6198217977824
2024,AlleJo02,11,23.98,Ridge,19.63949721728244
2024,BurrJo01,11,29.04,Ridge,19.855631832609426
2024,CarrDe02,11,18.72,Ridge,14.448982559272299
2024,CousKi00,11,4.92,Ridge,18.539591606721274
2024,DarnSa00,11,23.64,Ridge,14.338976475259468
2024,FielJu00,11,1.7,Ridge,12.59045045763317
2024,GoffJa00,11,34.58,Ridge,18.159902272015078
2024,HerbJu00,11,24.38,Ridge,17.001888558491952
2024,HurtJa00,11,18.74,Ridge,20.29109848852103
2024,JackLa00,11,14.88,Ridge,18.120619253948
2024,JoneMa05,11,4.22,Ridge,8.249044602409938
2024,LeviWi00,11,15.6,Ridge,15.723684953092073
2024,LoveJo03,11,20.24,Ridge,17.440467004815762
2024,MahoPa00,11,15.84,Ridge,20.0250570042207
2024,MinsGa00,11,17.98,Ridge,13.469170209548995
2024,PurdBr00,11,18.36,Ridge,17.974684328966
2024,RichAn03,11,28.08,Ridge,19.288644084131793
2024,RushCo00,11,16.36,Ridge,9.218009112569977
2024,SmitGe00,11,15.74,Ridge,13.53632564835496
2024,StafMa00,11,27.8,Ridge,15.76489176608449
2024,StroCJ00,11,10.88,Ridge,18.29629487609794
2024,TagoTu00,11,23.52,Ridge,16.841429752126412
2024,WilsRu00,11,6.3,Ridge,14.91741514664147
2024,WinsJa00,11,26.6,Ridge,8.250549702901367
2024,AlleJo02,11,23.98,RandomForest,20.54304232463884
2024,BurrJo01,11,29.04,RandomForest,19.21757402283483
2024,CarrDe02,11,18.72,RandomForest,14.782597713667371
2024,CousKi00,11,4.92,RandomForest,17.356790986668074
2024,DarnSa00,11,23.64,RandomForest,14.31244822114255
2024,FielJu00,11,1.7,RandomForest,15.552240712758952
2024,GoffJa00,11,34.58,RandomForest,17.24357890653464
2024,HerbJu00,11,24.38,RandomForest,15.985268302415943
2024,HurtJa00,11,18.74,RandomForest,21.193029742532723
2024,JackLa00,11,14.88,RandomForest,22.406997686270916
2024,JoneMa05,11,4.22,RandomForest,5.6285890994123395
2024,LeviWi00,11,15.6,RandomForest,15.122997070719412
2024,LoveJo03,11,20.24,RandomForest,16.48304886823889
2024,MahoPa00,11,15.84,RandomForest,17.148532869776062
2024,MinsGa00,11,17.98,RandomForest,12.206932514427583
2024,PurdBr00,11,18.36,RandomForest,18.843984891528095
2024,RichAn03,11,28.08,RandomForest,15.242191043480142
2024,RushCo00,11,16.36,RandomForest,6.867191633983948
2024,SmitGe00,11,15.74,RandomForest,13.374164816889747
2024,StafMa00,11,27.8,RandomForest,15.661006235488221
2024,StroCJ00,11,10.88,RandomForest,18.351670881656926
2024,TagoTu00,11,23.52,RandomForest,15.864157624736652
2024,WilsRu00,11,6.3,RandomForest,15.623584026918671
2024,WinsJa00,11,26.6,RandomForest,7.904308453086269
2024,AlleJo02,11,23.98,HistGBR,19.344027272812536
2024,BurrJo01,11,29.04,HistGBR,19.904224091319527
2024,CarrDe02,11,18.72,HistGBR,14.709016639492758
2024,CousKi00,11,4.92,HistGBR,17.23655172189847
2024,DarnSa00,11,23.64,HistGBR,15.02174108497277
2024,FielJu00,11,1.7,HistGBR,16.58665533669965
2024,GoffJa00,11,34.58,HistGBR,16.697074513631144
2024,HerbJu00,11,24.38,HistGBR,16.924118945042615
2024,HurtJa00,11,18.74,HistGBR,21.28332790812739
2024,JackLa00,11,14.88,HistGBR,20.238373901021067
2024,JoneMa05,11,4.22,HistGBR,7.229991780513854
2024,LeviWi00,11,15.6,HistGBR,15.130525834520663
