YEAR,PFR_ID,Week,PPR,model,y_pred
2024,KelcTr00,8,25.0,RandomForest,11.4376706235189
2024,KincDa00,8,13.1,RandomForest,10.468824792050462
2024,KirkCh01,8,7.9,RandomForest,11.830729166055244
2024,KittGe00,8,24.8,RandomForest,12.456456139175957
2024,KmetCo00,8,4.4,RandomForest,7.938757449146161
2024,KnoxDa00,8,7.0,RandomForest,6.609345176707359
2024,KolaCh00,8,1.9,RandomForest,5.001719691419505
2024,KrafTu00,8,16.8,RandomForest,8.338960187702414
2024,KrulLu00,8,3.8,RandomForest,5.094954984871672
2024,KuppCo00,8,16.1,RandomForest,13.700240851604828
2024,LaPoSa01,8,16.8,RandomForest,10.846207507083678
2024,LambCe00,8,39.6,RandomForest,15.01948029726629
2024,LikeIs00,8,8.7,RandomForest,7.919456473815467
2024,LockTy00,8,1.9,RandomForest,9.867949839952434
2024,LondDr00,8,7.4,RandomForest,16.77995841393927
2024,McBrTr01,8,21.4,RandomForest,11.369412966343248
2024,McClRa00,8,5.6,RandomForest,6.449917494524012
2024,McLaTe00,8,17.5,RandomForest,12.522360217805328
2024,MetcJo00,8,5.9,RandomForest,5.515911847339135
2024,MeyeJa01,8,17.2,RandomForest,10.692294040475383
2024,MimsMa00,8,1.8,RandomForest,9.249038307413729
2024,MoonDa00,8,18.6,RandomForest,11.941349968116713
2024,MoorD.00,8,5.4,RandomForest,12.747294289712176
2024,MoorDa03,8,7.9,RandomForest,4.0978519502559205
2024,MoorEl00,8,16.5,RandomForest,7.271312318827168
2024,MundJo00,8,2.0,RandomForest,4.721622058246366
2024,NacuPu00,8,18.1,RandomForest,14.280973415190683
2024,NailJa00,8,3.6,RandomForest,7.565200229563755
2024,NjokDa00,8,17.1,RandomForest,10.92817299962042
2024,OkonCh00,8,1.4,RandomForest,7.645292303350808
2024,OlavCh00,8,18.7,RandomForest,13.542347740344482
2024,OlivJo00,8,11.0,RandomForest,4.9919306669452395
2024,OttoCa00,8,29.1,RandomForest,8.208275267306668
2024,PalmJo00,8,9.2,RandomForest,9.606994094564637
2024,PalmTr00,8,4.9,RandomForest,6.910527152024059
2024,ParkCo02,8,3.7,RandomForest,7.267515811009027
2024,PickGe00,8,11.4,RandomForest,13.130413496626028
2024,PierAl00,8,2.1,RandomForest,8.179746825297064
2024,PittKy00,8,25.1,RandomForest,10.929917042063034
2024,PittMi01,8,2.6,RandomForest,12.034629963544118
2024,PruiMy00,8,2.0,RandomForest,3.8741825891221366
2024,RaymKa00,8,15.4,RandomForest,5.870833411024807
2024,ReagJa00,8,5.5,RandomForest,4.8239217600060815
2024,ReedJa03,8,7.5,RandomForest,11.646695583820476
2024,RidlCa00,8,22.6,RandomForest,10.282914156548488
2024,RobiDe01,8,17.5,RandomForest,8.477710182989751
2024,RobiWa01,8,8.0,RandomForest,8.901531596634202
2024,RuckJe00,8,4.4,RandomForest,4.816451887146822
2024,SamuDe00,8,12.6,RandomForest,13.275866543025506
2024,SchuDa00,8,9.2,RandomForest,9.299225481131487
2024,ShakKh00,8,19.9,RandomForest,10.076579352047537
2024,ShenLa00,8,2.0,RandomForest,4.320003174249464
2024,ShepSt00,8,4.8,RandomForest,5.5995721403408485
2024,SherTr00,8,8.0,RandomForest,4.895915452607419
2024,SlayDa01,8,14.8,RandomForest,7.770222965370951
2024,SmitDe07,8,20.5,RandomForest,13.10859360179894
2024,SmitJa06,8,12.9,RandomForest,9.80226623694777
2024,SmitJo01,8,6.0,RandomForest,7.534359208265
2024,StolJa00,8,1.6,RandomForest,4.212621995326616
2024,StraBr00,8,10.9,RandomForest,4.408747943211449
2024,StxxAm00,8,8.7,RandomForest,15.960443505719027
2024,SuttCo00,8,17.12,RandomForest,11.043444365821836
2024,SwaiGe00,8,1.7,RandomForest,4.096846438580867
2024,ThorTy00,8,4.0,RandomForest,6.057240087964224
2024,TillCe01,8,28.9,RandomForest,6.533834076327643
2024,TolbJa00,8,7.4,RandomForest,7.9510771029759395
2024,TrauAd00,8,18.5,RandomForest,5.225485364410303
2024,TremTo00,8,3.3,RandomForest,5.040582062161107
2024,TuckTr00,8,5.3,RandomForest,6.796304114143202
2024,TurpKa00,8,3.7,RandomForest,7.129299666886028
2024,WaddJa00,8,8.5,RandomForest,12.634981552063268
2024,WashDa03,8,3.9,RandomForest,5.221151152617855
2024,WashPa01,8,7.6,RandomForest,5.178212072668129
2024,WatsCh00,8,7.9,RandomForest,9.195424402175364
2024,WatsJu01,8,6.3,RandomForest,5.55464231967582
2024,WestNi00,8,11.9,RandomForest,5.460211305175852
2024,WhylJo01,8,5.3,RandomForest,5.379421129773663
2024,WickDo00,8,3.1,RandomForest,9.707881303823694
2024,WilsGa00,8,16.3,RandomForest,15.383471972235967
2024,WilsMi02,8,14.1,RandomForest,8.470235450499107
2024,WoerCh00,8,2.3,RandomForest,3.752328629176203
2024,WoodRo02,8,3.8,RandomForest,6.064317645496444
2024,WrigBr01,8,7.8,RandomForest,3.7908416561903526
2024,AdamDa01,8,9.4,HistGBR,12.988879315780757
2024,AddiJo00,8,4.2,HistGBR,11.773430951664432
2024,AghoNe00,8,12.6,HistGBR,5.949997065121279
2024,AlleKe00,8,5.9,HistGBR,11.164684894501944
2024,AndrMa00,8,14.6,HistGBR,10.739401662494517
2024,AtweTu00,8,2.8,HistGBR,7.864979198685081
2024,AustCa00,8,20.4,HistGBR,6.4179061897746035
2024,BateJo00,8,3.0,HistGBR,4.856726896921447
2024,BateRa00,8,3.8,HistGBR,9.217696457341798
2024,BoboJa00,8,2.5,HistGBR,5.492250965122545
2024,BoutKa00,8,7.6,HistGBR,3.946325806142498
2024,BoydTy00,8,4.4,HistGBR,8.185703535206892
2024,BrowAJ00,8,13.4,HistGBR,16.305351545387914
2024,BrowDy00,8,1.6,HistGBR,5.876048782076758
2024,BrowNo00,8,16.3,HistGBR,6.32961278674304
2024,CalcGr00,8,8.8,HistGBR,4.013816887101462
2024,CartDe02,8,1.7,HistGBR,5.478713238267574
2024,ChasJa00,8,20.4,HistGBR,18.365728769991975
2024,ConkTy00,8,13.2,HistGBR,7.772764205316423
2024,CoopAm00,8,1.3,HistGBR,11.992293810741247
2024,DellNa00,8,13.5,HistGBR,10.852940337441039
2024,DiggSt00,8,12.7,HistGBR,13.187293837401805
2024,DissWi00,8,9.1,HistGBR,6.236943702245697
2024,DortGr01,8,1.9,HistGBR,6.095940032239154
2024,DoubRo00,8,10.2,HistGBR,11.34441578214754
2024,DougDe00,8,3.2,HistGBR,9.772524823710082
2024,DownJo00,8,22.2,HistGBR,10.67140556712176
2024,EngrEv00,8,13.6,HistGBR,9.955283069837845
2024,ErtzZa00,8,14.7,HistGBR,6.579862358120249
2024,EskrDW00,8,1.6,HistGBR,5.047824842461009
2024,EverGe00,8,1.3,HistGBR,6.142167908825555
2024,FantNo00,8,5.2,HistGBR,7.812757168374913
2024,FergJa00,8,8.3,HistGBR,11.967939568770948
2024,FlowZa00,8,18.5,HistGBR,12.504015230092346
2024,FreiPa00,8,3.9,HistGBR,9.61650268878348
2024,GesiMi00,8,12.3,HistGBR,6.681745027439924
2024,GipsXa00,8,7.1,HistGBR,6.071664499768366
2024,GranKy00,8,1.4,HistGBR,6.263787395197342
2024,GrayNo00,8,5.3,HistGBR,5.042975411665698
2024,HardMe00,8,1.8,HistGBR,5.295304869433682
2024,HenrHu00,8,9.5,HistGBR,8.194710563638072
2024,HiggEl00,8,3.3,HistGBR,4.080860404079601
2024,HillTa00,8,6.22,HistGBR,8.614927197422006
2024,HillTy00,8,13.2,HistGBR,13.371314236123897
2024,HoopAu00,8,4.5,HistGBR,4.466520552756493
2024,HopkDe00,8,4.9,HistGBR,9.403263335369575
2024,HumpLi01,8,4.2,HistGBR,5.0175529982798235
2024,HutcXa00,8,2.9,HistGBR,5.192928806644055
2024,IrwiTr00,8,1.4,HistGBR,5.743941904537395
2024,JarrRa00,8,8.8,HistGBR,5.5144825347326805
2024,JeffJu00,8,19.5,HistGBR,15.986026849995708
2024,JeffVa00,8,10.2,HistGBR,6.732649197761791
2024,JeudJe00,8,12.9,HistGBR,9.793341740522191
2024,JohnJu02,8,7.8,HistGBR,8.578140719125884
2024,JohnTy00,8,1.6,HistGBR,4.833861047628137
2024,JoneTi00,8,3.0,HistGBR,4.93639947603138
2024,JoneZa00,8,1.3,HistGBR,5.719868344886661
2024,KelcTr00,8,25.0,HistGBR,11.484216704337058
2024,KincDa00,8,13.1,HistGBR,10.7124355271241
2024,KirkCh01,8,7.9,HistGBR,12.51797975867229
2024,KittGe00,8,24.8,HistGBR,11.035454396364711
2024,KmetCo00,8,4.4,HistGBR,8.531618134768548
2024,KnoxDa00,8,7.0,HistGBR,7.175403844043968
2024,KolaCh00,8,1.9,HistGBR,4.586171710804231
2024,KrafTu00,8,16.8,HistGBR,8.568633106918675
2024,KrulLu00,8,3.8,HistGBR,5.1657945357602175
2024,KuppCo00,8,16.1,HistGBR,15.045219001038692
2024,LaPoSa01,8,16.8,HistGBR,10.144775226407841
2024,LambCe00,8,39.6,HistGBR,13.68827602641613
2024,LikeIs00,8,8.7,HistGBR,7.996874525235817
2024,LockTy00,8,1.9,HistGBR,9.998389155647171
2024,LondDr00,8,7.4,HistGBR,17.57181938107057
2024,McBrTr01,8,21.4,HistGBR,11.028850560131833
2024,McClRa00,8,5.6,HistGBR,6.367874805222649
2024,McLaTe00,8,17.5,HistGBR,12.927257907729649
2024,MetcJo00,8,5.9,HistGBR,5.602214960938558
2024,MeyeJa01,8,17.2,HistGBR,11.166898106177218
2024,MimsMa00,8,1.8,HistGBR,10.260532125206819
2024,MoonDa00,8,18.6,HistGBR,11.461966060456461
2024,MoorD.00,8,5.4,HistGBR,12.196874351687672
2024,MoorDa03,8,7.9,HistGBR,5.018580697206215
2024,MoorEl00,8,16.5,HistGBR,7.817026586531872
2024,MundJo00,8,2.0,HistGBR,4.886182775977351
2024,NacuPu00,8,18.1,HistGBR,15.28653136526368
2024,NailJa00,8,3.6,HistGBR,7.567218833046618
2024,NjokDa00,8,17.1,HistGBR,12.157419169513293
2024,OkonCh00,8,1.4,HistGBR,8.297682905338238
2024,OlavCh00,8,18.7,HistGBR,12.640560136663446
2024,OlivJo00,8,11.0,HistGBR,4.74621987118765
2024,OttoCa00,8,29.1,HistGBR,8.721929790262779
2024,PalmJo00,8,9.2,HistGBR,9.16736938745613
2024,PalmTr00,8,4.9,HistGBR,7.530855586649462
2024,ParkCo02,8,3.7,HistGBR,6.906730716139931
2024,PickGe00,8,11.4,HistGBR,12.41211063832437
2024,PierAl00,8,2.1,HistGBR,7.0374322827787505
2024,PittKy00,8,25.1,HistGBR,11.068560232527043
2024,PittMi01,8,2.6,HistGBR,11.713110933789153
2024,PruiMy00,8,2.0,HistGBR,4.387433720722782
2024,RaymKa00,8,15.4,HistGBR,5.254418887922715
2024,ReagJa00,8,5.5,HistGBR,5.296018686287088
2024,ReedJa03,8,7.5,HistGBR,12.807912523665912
2024,RidlCa00,8,22.6,HistGBR,10.792393139525117
2024,RobiDe01,8,17.5,HistGBR,8.689817045830724
2024,RobiWa01,8,8.0,HistGBR,9.404177382813865
2024,RuckJe00,8,4.4,HistGBR,4.7756681983105045
2024,SamuDe00,8,12.6,HistGBR,12.577248512773528
2024,SchuDa00,8,9.2,HistGBR,10.106574553780202
2024,ShakKh00,8,19.9,HistGBR,10.039972330650379
2024,ShenLa00,8,2.0,HistGBR,4.315648667726797
2024,ShepSt00,8,4.8,HistGBR,6.6836432821258684
2024,SherTr00,8,8.0,HistGBR,5.8190074804541885
2024,SlayDa01,8,14.8,HistGBR,7.2056296303691445
2024,SmitDe07,8,20.5,HistGBR,13.375527614870713
2024,SmitJa06,8,12.9,HistGBR,9.1207774553961
2024,SmitJo01,8,6.0,HistGBR,7.484298507445429
2024,StolJa00,8,1.6,HistGBR,5.086012785383138
2024,StraBr00,8,10.9,HistGBR,4.576342268733426
2024,StxxAm00,8,8.7,HistGBR,17.55948585931267
2024,SuttCo00,8,17.12,HistGBR,10.631910357561534
2024,SwaiGe00,8,1.7,HistGBR,3.9807603304335593
2024,ThorTy00,8,4.0,HistGBR,5.866373696927969
2024,TillCe01,8,28.9,HistGBR,6.566611025424379
2024,TolbJa00,8,7.4,HistGBR,7.8788026024166715
2024,TrauAd00,8,18.5,HistGBR,5.328383035534808
2024,TremTo00,8,3.3,HistGBR,5.391696226868719
2024,TuckTr00,8,5.3,HistGBR,6.8162289773976275
2024,TurpKa00,8,3.7,HistGBR,7.933642713059551
2024,WaddJa00,8,8.5,HistGBR,12.56659196722366
2024,WashDa03,8,3.9,HistGBR,4.33403669733201
2024,WashPa01,8,7.6,HistGBR,5.532040643350877
2024,WatsCh00,8,7.9,HistGBR,9.729388097043627
2024,WatsJu01,8,6.3,HistGBR,4.794425248103361
2024,WestNi00,8,11.9,HistGBR,6.17086315065008
2024,WhylJo01,8,5.3,HistGBR,5.0461462907657095
2024,WickDo00,8,3.1,HistGBR,9.886855685000729
2024,WilsGa00,8,16.3,HistGBR,14.745281703445086
2024,WilsMi02,8,14.1,HistGBR,8.993812299385922
2024,WoerCh00,8,2.3,HistGBR,4.508721638900651
2024,WoodRo02,8,3.8,HistGBR,6.060394534202337
2024,WrigBr01,8,7.8,HistGBR,3.9060902436826344
2024,AdamDa01,8,9.4,XGB,12.831698417663574
2024,AddiJo00,8,4.2,XGB,12.01690673828125
2024,AghoNe00,8,12.6,XGB,4.217223167419434
2024,AlleKe00,8,5.9,XGB,12.740105628967285
2024,AndrMa00,8,14.6,XGB,7.835169315338135
2024,AtweTu00,8,2.8,XGB,8.324896812438965
2024,AustCa00,8,20.4,XGB,8.134031295776367
2024,BateJo00,8,3.0,XGB,4.233386993408203
2024,BateRa00,8,3.8,XGB,7.32840633392334
2024,BoboJa00,8,2.5,XGB,6.023921966552734
2024,BoutKa00,8,7.6,XGB,3.0334584712982178
2024,BoydTy00,8,4.4,XGB,8.738218307495117
2024,BrowAJ00,8,13.4,XGB,19.25178337097168
2024,BrowDy00,8,1.6,XGB,4.091578483581543
2024,BrowNo00,8,16.3,XGB,5.571561813354492
2024,CalcGr00,8,8.8,XGB,4.213612079620361
2024,CartDe02,8,1.7,XGB,5.08836555480957
2024,ChasJa00,8,20.4,XGB,22.201902389526367
2024,ConkTy00,8,13.2,XGB,8.599517822265625
2024,CoopAm00,8,1.3,XGB,12.062146186828613
2024,DellNa00,8,13.5,XGB,8.819230079650879
2024,DiggSt00,8,12.7,XGB,14.251710891723633
2024,DissWi00,8,9.1,XGB,7.469875335693359
2024,DortGr01,8,1.9,XGB,4.188055992126465
2024,DoubRo00,8,10.2,XGB,13.86167049407959
2024,DougDe00,8,3.2,XGB,11.540633201599121
2024,DownJo00,8,22.2,XGB,12.51372241973877
2024,EngrEv00,8,13.6,XGB,11.949564933776855
2024,ErtzZa00,8,14.7,XGB,5.8366498947143555
2024,EskrDW00,8,1.6,XGB,4.479395389556885
2024,EverGe00,8,1.3,XGB,6.326292991638184
2024,FantNo00,8,5.2,XGB,7.817134380340576
2024,FergJa00,8,8.3,XGB,9.726181030273438
2024,FlowZa00,8,18.5,XGB,12.089376449584961
2024,FreiPa00,8,3.9,XGB,9.137256622314453
2024,GesiMi00,8,12.3,XGB,6.977444648742676
2024,GipsXa00,8,7.1,XGB,5.005857467651367
2024,GranKy00,8,1.4,XGB,4.449856281280518
2024,GrayNo00,8,5.3,XGB,5.7900471687316895
2024,HardMe00,8,1.8,XGB,5.413350582122803
2024,HenrHu00,8,9.5,XGB,6.221857070922852
2024,HiggEl00,8,3.3,XGB,3.038109540939331
2024,HillTa00,8,6.22,XGB,9.58345890045166
2024,HillTy00,8,13.2,XGB,10.274662971496582
2024,HoopAu00,8,4.5,XGB,3.699235439300537
2024,HopkDe00,8,4.9,XGB,9.051115036010742
2024,HumpLi01,8,4.2,XGB,4.416553020477295
2024,HutcXa00,8,2.9,XGB,3.6217973232269287
2024,IrwiTr00,8,1.4,XGB,4.643579006195068
2024,JarrRa00,8,8.8,XGB,5.614463806152344
2024,JeffJu00,8,19.5,XGB,16.41179847717285
2024,JeffVa00,8,10.2,XGB,6.600602626800537
2024,JeudJe00,8,12.9,XGB,11.357133865356445
2024,JohnJu02,8,7.8,XGB,6.885666370391846
2024,JohnTy00,8,1.6,XGB,5.903306484222412
2024,JoneTi00,8,3.0,XGB,5.029130935668945
2024,JoneZa00,8,1.3,XGB,5.362064361572266
2024,KelcTr00,8,25.0,XGB,10.003949165344238
2024,KincDa00,8,13.1,XGB,11.497598648071289
2024,KirkCh01,8,7.9,XGB,12.964604377746582
2024,KittGe00,8,24.8,XGB,13.023375511169434
2024,KmetCo00,8,4.4,XGB,9.441512107849121
2024,KnoxDa00,8,7.0,XGB,5.717570781707764
2024,KolaCh00,8,1.9,XGB,4.399415969848633
2024,KrafTu00,8,16.8,XGB,8.789411544799805
2024,KrulLu00,8,3.8,XGB,4.4526238441467285
2024,KuppCo00,8,16.1,XGB,15.401214599609375
2024,LaPoSa01,8,16.8,XGB,6.3173747062683105
2024,LambCe00,8,39.6,XGB,13.754857063293457
2024,LikeIs00,8,8.7,XGB,6.170661449432373
2024,LockTy00,8,1.9,XGB,9.083922386169434
2024,LondDr00,8,7.4,XGB,21.940479278564453
2024,McBrTr01,8,21.4,XGB,10.341645240783691
2024,McClRa00,8,5.6,XGB,8.10348892211914
2024,McLaTe00,8,17.5,XGB,12.286209106445312
2024,MetcJo00,8,5.9,XGB,4.057224273681641
2024,MeyeJa01,8,17.2,XGB,11.416325569152832
2024,MimsMa00,8,1.8,XGB,9.277039527893066
2024,MoonDa00,8,18.6,XGB,15.80371379852295
2024,MoorD.00,8,5.4,XGB,12.12907886505127
2024,MoorDa03,8,7.9,XGB,3.9018771648406982
2024,MoorEl00,8,16.5,XGB,8.423352241516113
2024,MundJo00,8,2.0,XGB,5.8208537101745605
2024,NacuPu00,8,18.1,XGB,15.751152992248535
2024,NailJa00,8,3.6,XGB,10.122810363769531
2024,NjokDa00,8,17.1,XGB,12.404932975769043
2024,OkonCh00,8,1.4,XGB,7.572652816772461
2024,OlavCh00,8,18.7,XGB,12.508430480957031
2024,OlivJo00,8,11.0,XGB,6.288063049316406
2024,OttoCa00,8,29.1,XGB,8.222243309020996
2024,PalmJo00,8,9.2,XGB,9.70595645904541
2024,PalmTr00,8,4.9,XGB,5.406579971313477
2024,ParkCo02,8,3.7,XGB,8.028646469116211
2024,PickGe00,8,11.4,XGB,13.562189102172852
2024,PierAl00,8,2.1,XGB,10.44792652130127
2024,PittKy00,8,25.1,XGB,13.971680641174316
2024,PittMi01,8,2.6,XGB,10.244756698608398
2024,PruiMy00,8,2.0,XGB,3.8276755809783936
2024,RaymKa00,8,15.4,XGB,4.913487911224365
2024,ReagJa00,8,5.5,XGB,6.279994487762451
2024,ReedJa03,8,7.5,XGB,14.835087776184082
2024,RidlCa00,8,22.6,XGB,11.239693641662598
2024,RobiDe01,8,17.5,XGB,8.340578079223633
2024,RobiWa01,8,8.0,XGB,11.370296478271484
2024,RuckJe00,8,4.4,XGB,3.8522024154663086
2024,SamuDe00,8,12.6,XGB,13.66020393371582
2024,SchuDa00,8,9.2,XGB,7.756974697113037
2024,ShakKh00,8,19.9,XGB,11.05845832824707
2024,ShenLa00,8,2.0,XGB,3.113856554031372
2024,ShepSt00,8,4.8,XGB,5.779528617858887
2024,SherTr00,8,8.0,XGB,5.90051794052124
2024,SlayDa01,8,14.8,XGB,8.255050659179688
2024,SmitDe07,8,20.5,XGB,15.96517276763916
2024,SmitJa06,8,12.9,XGB,10.142854690551758
2024,SmitJo01,8,6.0,XGB,8.057650566101074
2024,StolJa00,8,1.6,XGB,4.707489490509033
2024,StraBr00,8,10.9,XGB,5.445669174194336
2024,StxxAm00,8,8.7,XGB,17.11284637451172
2024,SuttCo00,8,17.12,XGB,9.545198440551758
2024,SwaiGe00,8,1.7,XGB,3.478283166885376
2024,ThorTy00,8,4.0,XGB,5.279029369354248
2024,TillCe01,8,28.9,XGB,6.610245227813721
2024,TolbJa00,8,7.4,XGB,9.605798721313477
2024,TrauAd00,8,18.5,XGB,6.179948806762695
2024,TremTo00,8,3.3,XGB,4.9540510177612305
2024,TuckTr00,8,5.3,XGB,6.066125392913818
2024,TurpKa00,8,3.7,XGB,8.118715286254883
2024,WaddJa00,8,8.5,XGB,12.5125732421875
2024,WashDa03,8,3.9,XGB,5.769168376922607
2024,WashPa01,8,7.6,XGB,6.211761474609375
2024,WatsCh00,8,7.9,XGB,8.823761940002441
2024,WatsJu01,8,6.3,XGB,4.06881046295166
2024,WestNi00,8,11.9,XGB,7.407364845275879
2024,WhylJo01,8,5.3,XGB,4.90260648727417
2024,WickDo00,8,3.1,XGB,11.406659126281738
2024,WilsGa00,8,16.3,XGB,14.740735054016113
2024,WilsMi02,8,14.1,XGB,6.595560073852539
2024,WoerCh00,8,2.3,XGB,4.216991901397705
2024,WoodRo02,8,3.8,XGB,5.8456807136535645
2024,WrigBr01,8,7.8,XGB,3.875474691390991
2024,AdamDa01,8,9.4,LGBM,13.821401291340406
2024,AddiJo00,8,4.2,LGBM,11.146488204820544
2024,AghoNe00,8,12.6,LGBM,5.3878347952236725
2024,AlleKe00,8,5.9,LGBM,11.773935445917433
2024,AndrMa00,8,14.6,LGBM,9.21820906402489
2024,AtweTu00,8,2.8,LGBM,9.0171058442581
2024,AustCa00,8,20.4,LGBM,6.286061059721025
2024,BateJo00,8,3.0,LGBM,4.1844590889294295
2024,BateRa00,8,3.8,LGBM,7.135569138152799
2024,BoboJa00,8,2.5,LGBM,5.053753968529758
2024,BoutKa00,8,7.6,LGBM,3.4923713507490137
2024,BoydTy00,8,4.4,LGBM,7.075006194205273
2024,BrowAJ00,8,13.4,LGBM,18.863411986510428
2024,BrowDy00,8,1.6,LGBM,5.412977538863326
2024,BrowNo00,8,16.3,LGBM,6.326577875792051
2024,CalcGr00,8,8.8,LGBM,4.0147104684366965
2024,CartDe02,8,1.7,LGBM,4.658791891872441
2024,ChasJa00,8,20.4,LGBM,20.21058117434794
2024,ConkTy00,8,13.2,LGBM,10.992327141260343
2024,CoopAm00,8,1.3,LGBM,13.17532165019039
2024,DellNa00,8,13.5,LGBM,9.435459464294972
2024,DiggSt00,8,12.7,LGBM,17.611161351093564
2024,DissWi00,8,9.1,LGBM,7.914032083510934
2024,DortGr01,8,1.9,LGBM,4.212830578930575
2024,DoubRo00,8,10.2,LGBM,14.352529625417121
2024,DougDe00,8,3.2,LGBM,12.291915380957898
2024,DownJo00,8,22.2,LGBM,11.032737532892089
2024,EngrEv00,8,13.6,LGBM,10.341087212085071
2024,ErtzZa00,8,14.7,LGBM,6.109959094574499
2024,EskrDW00,8,1.6,LGBM,4.3069139438344415
2024,EverGe00,8,1.3,LGBM,5.209478563378153
2024,FantNo00,8,5.2,LGBM,8.169260275042918
2024,FergJa00,8,8.3,LGBM,10.469168272075656
2024,FlowZa00,8,18.5,LGBM,12.678060626046538
2024,FreiPa00,8,3.9,LGBM,9.16884548949441
2024,GesiMi00,8,12.3,LGBM,6.977551617552836
2024,GipsXa00,8,7.1,LGBM,4.55021718053235
2024,GranKy00,8,1.4,LGBM,5.771788090771263
2024,GrayNo00,8,5.3,LGBM,5.196973472616043
2024,HardMe00,8,1.8,LGBM,5.24692470189665
2024,HenrHu00,8,9.5,LGBM,5.202090600600738
2024,HiggEl00,8,3.3,LGBM,3.244760839585599
2024,HillTa00,8,6.22,LGBM,7.9341217346489925
2024,HillTy00,8,13.2,LGBM,12.26555163262116
2024,HoopAu00,8,4.5,LGBM,4.117416598946752
2024,HopkDe00,8,4.9,LGBM,8.445747075879162
2024,HumpLi01,8,4.2,LGBM,5.638431088861142
2024,HutcXa00,8,2.9,LGBM,2.4170108498489715
2024,IrwiTr00,8,1.4,LGBM,5.507559377326558
2024,JarrRa00,8,8.8,LGBM,5.5286389650437
2024,JeffJu00,8,19.5,LGBM,15.631075805587553
2024,JeffVa00,8,10.2,LGBM,4.890356597275195
2024,JeudJe00,8,12.9,LGBM,11.07484256930315
2024,JohnJu02,8,7.8,LGBM,8.166981314655814
2024,JohnTy00,8,1.6,LGBM,6.025838290604257
2024,JoneTi00,8,3.0,LGBM,4.270828774163937
2024,JoneZa00,8,1.3,LGBM,4.174251161762672
2024,KelcTr00,8,25.0,LGBM,10.276193826406669
2024,KincDa00,8,13.1,LGBM,11.123386842483514
2024,KirkCh01,8,7.9,LGBM,11.222226269192365
2024,KittGe00,8,24.8,LGBM,12.034144728616216
2024,KmetCo00,8,4.4,LGBM,8.985738121318708
2024,KnoxDa00,8,7.0,LGBM,6.312474196570618
2024,KolaCh00,8,1.9,LGBM,5.371321479802857
2024,KrafTu00,8,16.8,LGBM,11.240005907937038
2024,KrulLu00,8,3.8,LGBM,5.129228321712993
2024,KuppCo00,8,16.1,LGBM,18.049051773642237
2024,LaPoSa01,8,16.8,LGBM,8.69925665561228
2024,LambCe00,8,39.6,LGBM,12.21852148390922
2024,LikeIs00,8,8.7,LGBM,7.679627798655038
2024,LockTy00,8,1.9,LGBM,9.736457077984625
2024,LondDr00,8,7.4,LGBM,22.50005944160226
2024,McBrTr01,8,21.4,LGBM,11.242465993992624
2024,McClRa00,8,5.6,LGBM,8.082186071250646
2024,McLaTe00,8,17.5,LGBM,13.195725950114372
2024,MetcJo00,8,5.9,LGBM,4.079629446298526
2024,MeyeJa01,8,17.2,LGBM,12.315108723512834
2024,MimsMa00,8,1.8,LGBM,11.313266970686698
2024,MoonDa00,8,18.6,LGBM,20.729999648559858
2024,MoorD.00,8,5.4,LGBM,11.328817027907611
2024,MoorDa03,8,7.9,LGBM,4.238786773936593
2024,MoorEl00,8,16.5,LGBM,7.698010474278931
2024,MundJo00,8,2.0,LGBM,4.660519766749471
2024,NacuPu00,8,18.1,LGBM,14.514570116915365
2024,NailJa00,8,3.6,LGBM,8.451533326568738
2024,NjokDa00,8,17.1,LGBM,11.051835838681491
2024,OkonCh00,8,1.4,LGBM,6.799170282571755
2024,OlavCh00,8,18.7,LGBM,12.538819038018593
2024,OlivJo00,8,11.0,LGBM,5.842285038739012
2024,OttoCa00,8,29.1,LGBM,7.973212823569642
2024,PalmJo00,8,9.2,LGBM,8.246407608425356
2024,PalmTr00,8,4.9,LGBM,5.649590805263436
2024,ParkCo02,8,3.7,LGBM,8.932203474694541
2024,PickGe00,8,11.4,LGBM,12.066110666428807
2024,PierAl00,8,2.1,LGBM,15.902162368660818
2024,PittKy00,8,25.1,LGBM,12.916700488545557
2024,PittMi01,8,2.6,LGBM,9.548576425362711
2024,PruiMy00,8,2.0,LGBM,2.1417294393873374
2024,RaymKa00,8,15.4,LGBM,4.017819165727787
2024,ReagJa00,8,5.5,LGBM,5.141071695599868
2024,ReedJa03,8,7.5,LGBM,14.229498661410087
2024,RidlCa00,8,22.6,LGBM,9.600151403756868
2024,RobiDe01,8,17.5,LGBM,7.8711022209396395
2024,RobiWa01,8,8.0,LGBM,10.64899090350426
2024,RuckJe00,8,4.4,LGBM,4.124129246982291
2024,SamuDe00,8,12.6,LGBM,12.968640112801804
2024,SchuDa00,8,9.2,LGBM,7.3775231362282465
2024,ShakKh00,8,19.9,LGBM,10.290873470837496
2024,ShenLa00,8,2.0,LGBM,2.4960143621631157
2024,ShepSt00,8,4.8,LGBM,6.6596026284698
2024,SherTr00,8,8.0,LGBM,4.417497390588052
2024,SlayDa01,8,14.8,LGBM,7.880893329689674
2024,SmitDe07,8,20.5,LGBM,14.524702842726631
2024,SmitJa06,8,12.9,LGBM,9.122124193100003
2024,SmitJo01,8,6.0,LGBM,7.676656154605572
2024,StolJa00,8,1.6,LGBM,3.4705402883892535
2024,StraBr00,8,10.9,LGBM,5.830078781041342
2024,StxxAm00,8,8.7,LGBM,16.603765006344737
