PFR_ID,YEAR,Week,PPR,predicted_ppr,is_te
PittMi01,2022,8,12.3,14.954894324379373,0
PittMi01,2022,9,5.2,14.780296552609142,0
PittMi01,2022,10,12.3,13.877066169834354,0
PittMi01,2022,11,13.5,13.985837503559212,0
PittMi01,2022,12,19.1,13.492874601557444,0
PittMi01,2022,13,3.6,14.275517233641997,0
PittMi01,2022,15,19.0,14.122379565847426,0
PittMi01,2022,16,7.9,14.283148186079977,0
PittMi01,2022,17,16.1,14.254831237019722,0
PittMi01,2022,18,12.0,15.140984639619871,0
PrinBy00,2022,1,3.2,9.955765412724347,0
PrinBy00,2022,3,2.1,8.442697247221119,0
PrinBy00,2022,10,2.2,7.5613256970324825,0
PrinBy00,2022,12,9.2,6.349784962365174,0
PrinBy00,2022,15,11.9,6.517268104159325,0
PrinBy00,2022,16,5.4,6.953402566058644,0
PrinBy00,2022,18,1.5,7.080268838819262,0
ProcJa00,2022,5,1.7,6.541030734858959,0
ProcJa00,2022,8,5.4,5.826544668568189,0
ProcJa00,2022,9,4.2,5.660019076532905,0
ProcJa00,2022,13,0.9,5.530964023345096,0
RaymKa00,2022,3,1.4,7.360423683793496,0
RaymKa00,2022,4,5.1,6.395153994903064,0
RaymKa00,2022,5,9.5,6.204927170609782,0
RaymKa00,2022,7,14.5,6.666339161328997,0
RaymKa00,2022,8,10.6,7.773864705847136,0
RaymKa00,2022,9,4.7,6.620403954300192,0
RaymKa00,2022,10,7.7,7.2509494989324415,0
RaymKa00,2022,11,7.0,6.746173334900607,0
RaymKa00,2022,12,7.5,6.887077903800919,0
RaymKa00,2022,13,2.6,6.421405098439518,0
RaymKa00,2022,14,3.9,5.977713481363066,0
RaymKa00,2022,15,16.3,5.639069632384406,0
RaymKa00,2022,16,7.4,6.782590608676218,0
RaymKa00,2022,17,7.4,6.342496546596385,0
RaymKa00,2022,18,10.6,5.987518088882927,0
ReagJa00,2022,2,3.4,6.189765463921528,0
ReagJa00,2022,3,1.2,6.36567496153141,0
ReagJa00,2022,5,7.1,6.0984574552973285,0
ReagJa00,2022,11,2.4,6.130614217631239,0
ReagJa00,2022,12,3.5,5.908057040712671,0
ReagJa00,2022,13,5.6,6.0231678834466305,0
ReagJa00,2022,18,4.2,6.256354658598183,0
RenfHu00,2022,1,5.1,12.83340212508449,0
RenfHu00,2022,2,10.9,12.510802423318784,0
RenfHu00,2022,5,6.5,11.419464601032137,0
RenfHu00,2022,7,8.5,11.52439137454791,0
RenfHu00,2022,8,1.6,10.553618533604489,0
RenfHu00,2022,9,5.6,10.231174914566735,0
RenfHu00,2022,15,2.4,9.896381501754785,0
RenfHu00,2022,16,14.2,8.92347724221075,0
RenfHu00,2022,17,4.9,8.980807677054255,0
RenfHu00,2022,18,19.3,9.534147785469793,0
ReynJo00,2022,1,3.8,7.464878369922312,0
ReynJo00,2022,2,12.8,6.93412669427739,0
ReynJo00,2022,3,15.6,7.423604365669897,0
ReynJo00,2022,4,21.1,7.9052894320010445,0
ReynJo00,2022,5,15.2,9.661132289410864,0
ReynJo00,2022,7,1.8,10.506957893697214,0
ReynJo00,2022,8,3.4,9.148496467412427,0
ReynJo00,2022,13,4.9,7.906162215721377,0
ReynJo00,2022,14,16.1,7.431837270411922,0
ReynJo00,2022,16,5.1,8.015322741227092,0
ReynJo00,2022,17,1.5,7.026728777621537,0
ReynJo00,2022,18,2.6,6.075449199393103,0
RobiAl02,2022,1,2.2,11.010010038202525,0
RobiAl02,2022,2,15.3,11.649452136319235,0
RobiAl02,2022,3,4.3,12.057779886375402,0
RobiAl02,2022,4,2.7,10.852448601387437,0
RobiAl02,2022,5,4.2,10.97832374323061,0
RobiAl02,2022,6,17.3,11.569008136809066,0
RobiAl02,2022,8,10.4,11.4986997557788,0
RobiAl02,2022,9,5.4,11.47789555853653,0
RobiAl02,2022,10,8.4,12.715234467466905,0
RobiAl02,2022,11,14.7,11.347247213570148,0
RobiDe01,2022,1,3.9,5.799683837394921,0
RobiDe01,2022,2,8.2,5.728092156521985,0
RobiDe01,2022,4,3.0,5.8072161753801295,0
RobiDe01,2022,5,1.8,5.6520943724676105,0
RobiDe01,2022,6,5.7,5.267198117665772,0
RobiDe01,2022,8,12.4,5.297240745519956,0
RobiDe01,2022,9,2.2,5.530040691092239,0
RobiDe01,2022,11,21.8,5.699588362913522,0
RobiDe01,2022,12,2.7,8.250125812766479,0
RobiDe01,2022,13,11.1,6.822413845473794,0
RobiDe01,2022,14,10.2,7.717923152999657,0
RobiDe01,2022,15,6.9,6.781751355441733,0
RobiDe01,2022,16,7.6,7.585564471442724,0
RobiDe01,2022,17,1.9,5.990594103357003,0
RobiDe01,2022,18,4.4,5.71931076170115,0
RodgAm00,2022,6,2.4,5.720244604980167,0
RodgAm00,2022,7,1.4,5.43377516127334,0
RodgAm00,2022,8,3.2,5.5522286918350225,0
RodgAm00,2022,14,16.0,5.563264432013347,0
RodgAm00,2022,15,4.6,6.256762366424673,0
RodgAm00,2022,16,4.7,5.96955784533028,0
RodgAm00,2022,17,3.6,6.6272667727606605,0
RodgAm00,2022,18,5.2,5.658929488986481,0
SamuCu00,2022,1,19.2,8.158064800519474,0
SamuCu00,2022,2,22.9,8.811581804951059,0
SamuCu00,2022,3,13.1,10.380082034314542,0
SamuCu00,2022,4,7.8,10.839576500478119,0
SamuCu00,2022,5,12.2,10.594618456284026,0
SamuCu00,2022,6,2.6,10.678104629625285,0
SamuCu00,2022,7,12.9,8.7135315461182,0
SamuCu00,2022,8,10.9,8.991034554256949,0
SamuCu00,2022,9,17.1,8.812675143974879,0
SamuCu00,2022,10,6.0,10.36986081967842,0
SamuCu00,2022,11,9.8,9.741410970750499,0
SamuCu00,2022,12,1.3,10.005229795017355,0
SamuCu00,2022,13,14.6,8.45991369870156,0
SamuCu00,2022,15,7.5,9.217656947151971,0
SamuCu00,2022,16,16.4,8.242227782044395,0
SamuCu00,2022,17,1.6,9.421440339033374,0
SamuCu00,2022,18,1.0,8.067159204641912,0
SamuDe00,2022,1,12.6,16.568576258771316,0
SamuDe00,2022,2,14.7,17.057131416759617,0
SamuDe00,2022,3,12.9,17.43846453592817,0
SamuDe00,2022,4,23.7,15.027738607918206,0
SamuDe00,2022,5,11.2,16.220522066213718,0
SamuDe00,2022,6,16.0,16.664353009086724,0
SamuDe00,2022,7,9.4,16.034767153776976,0
SamuDe00,2022,10,7.1,15.715299412763502,0
SamuDe00,2022,11,22.4,15.528056528346566,0
SamuDe00,2022,12,7.3,14.745985130042847,0
SamuDe00,2022,13,12.3,15.694608625719876,0
SamuDe00,2022,14,14.4,15.485136847580035,0
SamuDe00,2022,18,4.4,15.520865878539798,0
SchwAn00,2022,1,4.9,6.0767465198297,0
SchwAn00,2022,10,1.3,6.065736364912567,0
SchwAn00,2022,12,11.8,5.567743529603327,0
SchwAn00,2022,13,0.8,6.90426708413801,0
ShenLa00,2022,3,17.0,8.129623671534507,0
ShenLa00,2022,7,1.8,8.944636199221867,0
ShenLa00,2022,8,7.6,8.971600461068814,0
ShenLa00,2022,9,0.6,8.374434886629631,0
ShenLa00,2022,10,14.9,8.016225051384863,0
ShenLa00,2022,11,4.7,8.476714513856608,0
ShenLa00,2022,12,4.1,7.649378053750829,0
ShenLa00,2022,14,7.8,7.651309663975551,0
ShenLa00,2022,16,8.3,7.846113937495723,0
ShenLa00,2022,17,4.0,7.756165626179531,0
ShenLa00,2022,18,1.9,7.058359849638849,0
ShepSt00,2022,1,15.1,8.12117630033081,0
ShepSt00,2022,2,9.4,9.212273229201907,0
ShepSt00,2022,3,9.9,8.655611306976086,0
SherTr00,2022,1,1.8,5.06260703369405,0
SherTr00,2022,2,2.9,5.077543848648465,0
SherTr00,2022,3,1.5,5.151180936477146,0
SherTr00,2022,4,9.5,5.242752129945822,0
SherTr00,2022,5,1.5,5.3580596324508,0
SherTr00,2022,6,1.6,5.40254611646308,0
SherTr00,2022,7,7.4,5.569078330412985,0
SherTr00,2022,8,4.5,5.726949806673087,0
SherTr00,2022,9,5.7,5.507639649121195,0
SherTr00,2022,10,16.3,5.175057301069988,0
SherTr00,2022,12,5.3,7.1493911548634035,0
SherTr00,2022,13,14.5,6.3227741358746234,0
SherTr00,2022,14,1.7,7.7815188827905875,0
SherTr00,2022,16,4.5,5.939668711592909,0
SherTr00,2022,17,5.0,6.112998125017764,0
SillDa01,2022,2,6.7,5.532392600453651,0
SillDa01,2022,3,4.0,6.568113037253758,0
SillDa01,2022,4,1.5,5.876571108486804,0
SillDa01,2022,5,3.2,5.2306679672719305,0
SillDa01,2022,6,1.8,5.130770059251161,0
SillDa01,2022,7,2.9,5.1359118021466745,0
SillDa01,2022,8,1.5,5.045514023982679,0
SimsCa00,2022,5,1.7,6.245172390764875,0
SimsCa00,2022,6,1.6,5.833409643141735,0
SimsCa00,2022,7,2.2,5.374262045557637,0
SimsCa00,2022,8,3.1,4.80279454115891,0
SimsCa00,2022,9,2.2,4.992705955505849,0
SimsCa00,2022,11,2.7,5.303994400286135,0
SimsCa00,2022,13,1.0,4.864467576509334,0
SimsCa00,2022,17,2.6,4.830565754694509,0
SkowBe00,2022,1,6.5,5.687183710232115,0
SkowBe00,2022,2,3.6,6.536471869644657,0
SkowBe00,2022,3,10.6,6.279453758834759,0
SkowBe00,2022,4,5.3,6.373796255965079,0
SkowBe00,2022,5,10.1,6.251891280314757,0
SkowBe00,2022,6,16.7,7.293355165246839,0
SkowBe00,2022,8,2.0,7.972715838430654,0
SkowBe00,2022,10,3.4,8.079960132977856,0
SkowBe00,2022,11,1.4,6.255607226334632,0
SkowBe00,2022,12,2.5,5.77194582840624,0
SkowBe00,2022,13,5.0,5.328869845616281,0
SkowBe00,2022,14,15.9,5.660616428426182,0
SkowBe00,2022,15,1.3,6.216266252007643,0
SlayDa01,2022,4,2.1,6.783032765836966,0
SlayDa01,2022,5,13.9,6.014627685105039,0
SlayDa01,2022,6,2.8,7.51252488535444,0
SlayDa01,2022,7,14.8,6.982587472737231,0
SlayDa01,2022,8,11.6,7.9395833361920225,0
SlayDa01,2022,10,18.5,8.594650910898377,0
SlayDa01,2022,11,13.6,10.008392326816047,0
SlayDa01,2022,12,9.3,10.20640389507112,0
SlayDa01,2022,13,15.0,9.09239566146779,0
SlayDa01,2022,14,6.2,9.2020543180079,0
SlayDa01,2022,15,7.3,8.676981412193065,0
SlayDa01,2022,16,11.9,7.989142561170581,0
SlayDa01,2022,17,1.4,7.169205223738479,0
SmitDe07,2022,2,15.0,10.175671978738295,0
SmitDe07,2022,3,30.9,12.566544149018348,0
SmitDe07,2022,4,4.7,12.01150205615768,0
SmitDe07,2022,5,18.7,13.224625759360256,0
SmitDe07,2022,6,15.4,12.80795144373005,0
SmitDe07,2022,8,7.3,12.525065036518049,0
SmitDe07,2022,9,4.2,12.927398242021953,0
SmitDe07,2022,10,13.9,10.458969125260047,0
SmitDe07,2022,11,13.8,10.685579224805972,0
SmitDe07,2022,12,9.0,10.306978320708428,0
SmitDe07,2022,13,21.2,10.793893365418908,0
SmitDe07,2022,14,17.4,12.375350498894205,0
SmitDe07,2022,15,17.6,13.147615730100892,0
SmitDe07,2022,16,31.3,12.684683285226518,0
SmitDe07,2022,17,20.5,11.836727752847732,0
SmitDe07,2022,18,13.7,13.169950731940355,0
SmitIh00,2022,5,0.5,5.923133941732131,0
SmitJe03,2022,2,2.7,5.171105206073783,0
SmitJe03,2022,5,2.1,5.475721078952994,0
SmitJe03,2022,8,3.3,5.183273068233258,0
SmitJe03,2022,9,1.6,5.183655771013451,0
SmitJe03,2022,15,11.7,5.322584081821816,0
SmitJu00,2022,1,11.9,10.932577168611827,0
SmitJu00,2022,2,4.0,10.387733024565598,0
SmitJu00,2022,3,13.9,10.158304146441486,0
SmitJu00,2022,4,9.6,10.781910730953715,0
SmitJu00,2022,5,6.3,10.422379034679766,0
SmitJu00,2022,6,22.3,10.995591668434145,0
SmitJu00,2022,7,25.4,11.286342322534368,0
SmitJu00,2022,9,18.8,12.713891688881608,0
SmitJu00,2022,10,5.3,14.160960199349448,0
SmitJu00,2022,12,6.8,12.668639800979864,0
SmitJu00,2022,13,6.5,12.977223055309617,0
SmitJu00,2022,14,22.4,11.70130287890956,0
SmitJu00,2022,15,16.8,12.825830233385256,0
SmitJu00,2022,16,5.7,12.84838043765609,0
SmitJu00,2022,17,4.1,12.66121776717773,0
SmitJu00,2022,18,5.5,10.666652255259951,0
SmitSh03,2022,1,2.2,5.3918956286858695,0
SmitSh03,2022,2,1.2,5.263141158469198,0
SmitSh03,2022,3,4.2,4.969782990750236,0
SmitSh03,2022,5,10.9,5.42012766301407,0
SmitSh03,2022,9,3.0,5.533256397397684,0
SmitSh03,2022,10,2.7,5.420027380995491,0
SmitSh03,2022,11,4.6,5.141688733881376,0
SmitSh03,2022,14,9.7,5.124086140861253,0
SmitSh03,2022,15,3.4,5.992077869439905,0
SmitSh03,2022,16,2.7,5.420124005996206,0
SmitSh03,2022,17,17.0,5.181486161955451,0
SmitTr03,2022,3,14.5,8.22542083020317,0
SmitTr03,2022,4,2.8,8.557184893760526,0
SmitTr03,2022,5,2.0,7.971002990667589,0
SmitTr03,2022,6,13.3,7.18310566312919,0
SmitTr03,2022,7,10.9,8.095573817830994,0
SmitTr03,2022,9,5.9,7.228837329592707,0
SmitTr03,2022,12,1.8,7.324998821873875,0
SmitTr03,2022,18,1.6,6.521568438448472,0
St.BEq00,2022,1,8.8,5.4351690800011125,0
St.BEq00,2022,2,5.9,5.800593935745178,0
St.BEq00,2022,3,7.3,6.525491306321031,0
St.BEq00,2022,4,0.9,5.986256241882257,0
St.BEq00,2022,5,4.4,5.471766591064403,0
St.BEq00,2022,6,0.1,5.536161507317133,0
St.BEq00,2022,7,8.8,5.241409175824889,0
St.BEq00,2022,8,1.6,5.74250686469306,0
St.BEq00,2022,10,0.9,5.687966208306164,0
St.BEq00,2022,11,4.4,5.574924638490841,0
St.BEq00,2022,12,1.7,5.277333252960824,0
St.BEq00,2022,13,11.6,5.244318730047095,0
St.BEq00,2022,15,3.0,5.779978251000387,0
St.BEq00,2022,17,4.0,5.9237381972088325,0
St.BEq00,2022,18,1.3,5.645905400939739,0
StraMi03,2022,1,5.6,5.753124160774309,0
StraMi03,2022,2,3.3,6.346767652156772,0
StxxAm00,2022,1,20.4,11.281550229653304,0
StxxAm00,2022,2,39.4,13.807835459774122,0
StxxAm00,2022,3,13.3,13.829452852431558,0
StxxAm00,2022,5,5.8,14.18469509099293,0
StxxAm00,2022,7,1.4,14.048505447549475,0
StxxAm00,2022,8,13.9,13.871510428684244,0
StxxAm00,2022,9,9.5,12.15445368160097,0
StxxAm00,2022,10,22.1,12.87040083827455,0
StxxAm00,2022,11,15.0,13.31388920021817,0
StxxAm00,2022,12,27.9,13.9603019090865,0
StxxAm00,2022,13,34.6,14.490004303976308,0
StxxAm00,2022,14,13.4,14.810815214070649,0
StxxAm00,2022,15,15.2,14.916483459809092,0
StxxAm00,2022,16,14.6,15.903412546069978,0
StxxAm00,2022,17,10.2,15.541990490963853,0
StxxAm00,2022,18,10.9,13.891049329085243,0
SuttCo00,2022,1,11.2,12.455897796407333,0
SuttCo00,2022,2,19.7,13.099148206661225,0
SuttCo00,2022,3,17.7,13.571637299973125,0
SuttCo00,2022,4,16.2,14.007770124224722,0
SuttCo00,2022,5,12.4,14.542816859735597,0
SuttCo00,2022,6,3.4,15.635789606657003,0
SuttCo00,2022,7,5.3,14.401432449848985,0
SuttCo00,2022,8,2.3,14.353053871087075,0
SuttCo00,2022,10,12.6,12.539231600687861,0
SuttCo00,2022,11,13.0,11.887391022716619,0
SuttCo00,2022,12,13.5,13.290080488543415,0
SuttCo00,2022,16,11.4,13.387624535444038,0
SuttCo00,2022,17,8.4,13.586913356464443,0
SuttCo00,2022,18,12.3,13.828841076647675,0
SwaiFr00,2022,15,1.9,5.887547722829233,0
SwaiFr00,2022,16,2.1,5.085971180858532,0
SwaiFr00,2022,18,7.4,5.269687207399656,0
ThieAd00,2022,1,6.6,12.290412644249178,0
ThieAd00,2022,2,9.2,12.030031226647413,0
ThieAd00,2022,3,18.1,11.918204597302903,0
ThieAd00,2022,4,15.2,11.39598198413165,0
ThieAd00,2022,5,6.7,13.145900499751296,0
ThieAd00,2022,6,15.6,12.89719918768645,0
ThieAd00,2022,8,12.7,12.635523277303653,0
ThieAd00,2022,9,9.7,12.382995546375332,0
ThieAd00,2022,10,9.9,12.285403444168121,0
ThieAd00,2022,11,4.5,10.589690194367892,0
ThieAd00,2022,12,21.1,11.581567619961701,0
ThieAd00,2022,13,4.7,12.487874914269664,0
ThieAd00,2022,14,19.5,11.918821297678173,0
ThieAd00,2022,15,13.1,12.887488247629106,0
ThieAd00,2022,16,1.6,13.229372749386824,0
ThieAd00,2022,17,2.6,10.816726275802894,0
ThieAd00,2022,18,9.2,10.359295509974531,0
ToneKa00,2022,1,2.3,9.428251807717677,0
ToneKa00,2022,2,2.0,8.452373652064193,0
ToneKa00,2022,9,3.2,8.031282007588342,0
ToneKa00,2022,10,19.0,8.989207621038954,0
ToneKa00,2022,15,1.5,10.266411524708484,0
ToneKa00,2022,16,7.8,8.473669679693161,0
ToneKa00,2022,17,9.1,8.96444397968522,0
ToneKa00,2022,18,12.4,8.632567121686657,0
TreaLa00,2022,13,1.1,5.421067231159059,0
TreaLa00,2022,16,5.6,5.0547327312840835,0
TreaLa00,2022,17,3.5,5.00469027036139,0
ValdMa00,2022,1,8.1,10.300328442600609,0
ValdMa00,2022,2,3.3,10.128311321503615,0
ValdMa00,2022,3,8.8,8.514956526472455,0
ValdMa00,2022,4,9.3,8.914187675814272,0
ValdMa00,2022,5,15.0,7.740257396337489,0
ValdMa00,2022,7,14.1,8.87912837445395,0
ValdMa00,2022,9,2.2,10.208845467586103,0
ValdMa00,2022,10,15.0,10.408592625419812,0
ValdMa00,2022,11,2.8,10.171988243863561,0
ValdMa00,2022,12,9.6,8.942367544404004,0
ValdMa00,2022,13,9.1,9.23574846218248,0
ValdMa00,2022,14,3.0,8.875253516406962,0
ValdMa00,2022,15,11.6,9.426486582783438,0
ValdMa00,2022,17,4.8,8.430576131128225,0
ValdMa00,2022,18,5.7,7.768976877590025,0
WaddJa00,2022,1,17.7,13.315779301279088,0
WaddJa00,2022,2,40.1,16.78776274884153,0
WaddJa00,2022,3,15.1,15.950415350020924,0
WaddJa00,2022,4,5.9,15.97160379840584,0
WaddJa00,2022,5,5.3,15.537701221032538,0
WaddJa00,2022,6,16.9,16.086987022628534,0
WaddJa00,2022,7,12.8,15.295681384067345,0
WaddJa00,2022,8,30.6,15.777662276099562,0
WaddJa00,2022,9,19.5,15.669472872339254,0
WaddJa00,2022,10,10.6,15.361354857555208,0
WaddJa00,2022,12,13.5,16.45531922586416,0
WaddJa00,2022,13,1.9,16.274733756690736,0
WaddJa00,2022,14,5.1,15.229803414775448,0
WaddJa00,2022,15,20.4,14.285934417763167,0
WaddJa00,2022,16,25.3,13.615153361293084,0
WaddJa00,2022,17,8.2,15.181998783290197,0
WaddJa00,2022,18,10.3,14.802542111385344,0
WallTy00,2022,2,1.9,6.06093462679096,0
WallTy00,2022,5,1.8,5.403800319934393,0
WallTy00,2022,6,1.4,5.206231985542209,0
WallTy00,2022,18,2.2,5.3219447470936245,0
WatkQu00,2022,2,14.9,8.415647210762904,0
WatkQu00,2022,5,4.9,9.672225632567088,0
WatkQu00,2022,6,1.0,9.502467395594893,0
WatkQu00,2022,9,4.5,7.852578473470514,0
WatkQu00,2022,10,10.0,7.596494187640274,0
WatkQu00,2022,11,11.1,7.147208387630661,0
WatkQu00,2022,12,12.5,7.549615827678376,0
WatkQu00,2022,13,8.7,8.331229140417507,0
WatkQu00,2022,14,5.9,8.69620887252374,0
WatkQu00,2022,15,5.0,8.762539070337496,0
WatkQu00,2022,16,2.9,7.917440118963169,0
WatkQu00,2022,18,3.4,6.825823625436882,0
WatkSa00,2022,1,4.8,8.061948873896736,0
WatkSa00,2022,2,12.3,8.052516357118982,0
WatkSa00,2022,7,5.6,8.480802850539947,0
WatkSa00,2022,8,1.3,7.924956718589996,0
WatkSa00,2022,9,1.9,7.693450231437572,0
WatkSa00,2022,10,7.7,7.4362920475871395,0
WatkSa00,2022,16,5.0,7.551910562289713,0
WatkSa00,2022,18,7.9,7.1435087105925135,0
WestNi00,2022,1,2.3,8.75794644732319,0
WestNi00,2022,2,2.3,7.755068527240742,0
WestNi00,2022,3,7.0,7.357916652525941,0
WestNi00,2022,5,9.2,7.335971511630699,0
WestNi00,2022,10,28.9,7.600475748777791,0
WestNi00,2022,11,4.8,9.908821924615266,0
WestNi00,2022,12,9.8,9.937199711765155,0
WestNi00,2022,13,1.4,10.193174589623927,0
WestNi00,2022,14,11.3,8.380741440309102,0
WestNi00,2022,16,4.3,9.173332508316458,0
WestNi00,2022,17,1.4,6.482825419053111,0
WillMi07,2022,1,3.0,13.734228771759112,0
WillMi07,2022,2,25.3,14.264857690393843,0
WillMi07,2022,3,8.5,15.758593917208254,0
WillMi07,2022,4,19.0,15.196956341447052,0
WillMi07,2022,5,23.4,14.57500855462776,0
WillMi07,2022,6,3.7,15.219130061368196,0
WillMi07,2022,7,21.6,15.24086835388736,0
WillMi07,2022,11,2.5,14.291902782920275,0
WillMi07,2022,14,23.6,14.119665516563765,0
WillMi07,2022,15,10.7,14.194635298390986,0
WillMi07,2022,16,11.6,13.92236967231211,0
WillMi07,2022,17,16.4,13.248170950263063,0
WillMi07,2022,18,7.2,14.14951789979287,0
WilsCe01,2022,1,4.8,11.167773375195189,0
WilsCe01,2022,5,4.0,9.876886544767295,0
WilsCe01,2022,9,4.3,9.169091755722196,0
WilsCe01,2022,10,1.7,8.080202910656073,0
WilsCe01,2022,12,4.6,8.076641538263456,0
WilsCe01,2022,14,3.9,6.924725646556352,0
WilsCe01,2022,15,3.1,6.604341776854264,0
WoodRo02,2022,1,2.3,13.047726651214527,0
WoodRo02,2022,2,7.9,11.514340476321438,0
WoodRo02,2022,3,12.5,10.680153773005062,0
WoodRo02,2022,4,13.0,10.668493831114889,0
WoodRo02,2022,5,7.7,10.83272248171536,0
WoodRo02,2022,7,5.6,10.234670985233754,0
WoodRo02,2022,8,2.6,10.973810327955404,0
WoodRo02,2022,10,3.0,9.879516235417618,0
WoodRo02,2022,11,12.9,8.63603593905556,0
WoodRo02,2022,12,3.6,9.881166720039177,0
WoodRo02,2022,13,1.6,8.804776382258282,0
WoodRo02,2022,14,9.9,10.236983659517145,0
WoodRo02,2022,15,3.2,9.382255473598926,0
WoodRo02,2022,16,7.0,9.786113983160943,0
WoodRo02,2022,17,14.9,8.237809030010451,0
WoodRo02,2022,18,8.0,10.795438028435118,0
ZaccOl01,2022,1,6.9,5.854315724072312,0
ZaccOl01,2022,2,10.1,5.863790030868026,0
ZaccOl01,2022,3,6.9,6.45504014944248,0
ZaccOl01,2022,4,7.5,6.309768185694876,0
ZaccOl01,2022,5,11.9,6.5816949724958365,0
ZaccOl01,2022,6,9.8,6.974629197963624,0
ZaccOl01,2022,7,6.1,7.460936677555472,0
ZaccOl01,2022,8,1.4,7.737061076600976,0
ZaccOl01,2022,9,3.9,6.098900172540979,0
ZaccOl01,2022,10,5.4,6.328033719393379,0
ZaccOl01,2022,11,3.2,6.007368570459833,0
ZaccOl01,2022,12,14.1,5.403706016365341,0
ZaccOl01,2022,13,3.3,6.416726221579181,0
ZaccOl01,2022,16,5.8,5.870508117890502,0
ZaccOl01,2022,18,13.7,6.118948055804496,0
AkinJo00,2022,3,12.1,4.860507704289469,1
AkinJo00,2022,4,5.3,5.606227174541327,1
AkinJo00,2022,5,4.2,5.093457530640017,1
AkinJo00,2022,7,9.8,4.7358204951725895,1
AkinJo00,2022,8,1.5,4.966161825148039,1
AkinJo00,2022,10,10.2,4.97286771068415,1
AkinJo00,2022,11,2.8,4.824994378146711,1
AkinJo00,2022,12,15.1,4.727433578031391,1
AkinJo00,2022,13,5.1,5.12115439782111,1
AkinJo00,2022,14,1.5,4.916897755661605,1
AkinJo00,2022,15,11.2,4.818854739599444,1
AkinJo00,2022,16,6.9,4.984217043937557,1
AkinJo00,2022,17,5.8,6.192944609546414,1
AkinJo00,2022,18,25.0,4.93276104110768,1
AlieMo00,2022,1,4.6,6.453374472805432,1
AlieMo00,2022,2,1.9,6.548409182398746,1
AlieMo00,2022,3,1.9,6.154543480268874,1
AlieMo00,2022,4,26.5,6.011809993717479,1
AlieMo00,2022,5,1.7,7.798505317032735,1
AlieMo00,2022,9,3.3,6.646725359506929,1
AlieMo00,2022,11,2.4,6.639609640732694,1
AlieMo00,2022,12,3.4,6.359824489430597,1
AlieMo00,2022,16,1.2,6.582183478318555,1
AlieMo00,2022,18,7.4,5.988826723166239,1
AndrMa00,2022,1,10.2,16.936470989716533,1
AndrMa00,2022,2,25.7,16.698250560970166,1
AndrMa00,2022,3,28.9,16.09029457185803,1
AndrMa00,2022,4,3.5,15.412057398551635,1
AndrMa00,2022,5,22.9,16.360360047286072,1
AndrMa00,2022,6,23.6,15.754113564183942,1
AndrMa00,2022,7,0.4,16.037871050287677,1
AndrMa00,2022,8,6.3,16.647126278611992,1
AndrMa00,2022,11,12.3,14.928300955554644,1
AndrMa00,2022,12,11.0,15.201035330508377,1
AndrMa00,2022,13,9.4,14.400212935171828,1
AndrMa00,2022,14,3.7,13.610845287169916,1
AndrMa00,2022,15,6.1,12.83353196791591,1
AndrMa00,2022,16,7.5,13.812043347025968,1
AndrMa00,2022,17,19.0,12.689366905077472,1
ArnoDa00,2022,2,1.8,6.734682262069695,1
ArnoDa00,2022,4,3.6,6.281794605823581,1
ArnoDa00,2022,5,3.0,6.171740148099767,1
ArnoDa00,2022,7,3.4,5.531560429501315,1
ArnoDa00,2022,8,1.8,5.736813245759268,1
ArnoDa00,2022,9,2.9,5.229034258940359,1
ArnoDa00,2022,10,1.8,5.577276270797335,1
ArnoDa00,2022,14,1.5,5.314138311691889,1
ArnoDa00,2022,16,2.7,5.285287665175415,1
BateJo00,2022,2,3.5,5.846375744458527,1
BateJo00,2022,4,5.9,5.195573174906544,1
BateJo00,2022,5,6.9,5.4092128256655165,1
BateJo00,2022,8,1.6,5.6743421520394195,1
BateJo00,2022,9,1.5,5.1563636574634195,1
BateJo00,2022,12,11.4,4.817565496007591,1
BellBl00,2022,17,8.7,5.013782558889802,1
BellBl00,2022,18,1.3,5.092431078589043,1
BlanKe01,2022,3,3.8,6.613223515106707,1
BlanKe01,2022,4,1.7,5.155330051259073,1
BratCa00,2022,1,1.7,5.941757750101551,1
BratCa00,2022,2,1.9,5.73051145738119,1
BratCa00,2022,3,10.2,5.530862691061791,1
BratCa00,2022,4,7.2,6.120058626591099,1
BratCa00,2022,6,3.4,6.134325223853292,1
BratCa00,2022,10,1.8,6.062895642765178,1
BratCa00,2022,12,3.5,5.318045362217154,1
BratCa00,2022,14,3.2,5.164644424486775,1
BratCa00,2022,15,4.5,5.589687128668081,1
BrowPh01,2022,1,2.7,4.830097048883304,1
BrowPh01,2022,2,5.4,4.977972949642538,1
BrowPh01,2022,3,6.1,5.34649693199424,1
BrowPh01,2022,6,4.1,5.06327282060335,1
BrowPh01,2022,10,3.3,5.5051463765678434,1
BrowPh01,2022,13,2.1,4.913469899095176,1
BryaHa00,2022,1,3.8,6.026312284978618,1
BryaHa00,2022,2,7.5,5.795016658494062,1
BryaHa00,2022,4,5.8,5.96264578216722,1
BryaHa00,2022,6,4.8,5.47038035351161,1
BryaHa00,2022,7,3.5,5.805071400719414,1
BryaHa00,2022,10,10.5,5.7972926108908185,1
BryaHa00,2022,11,8.1,5.693622990280701,1
BryaHa00,2022,12,2.9,5.799028625111229,1
BryaHa00,2022,13,2.4,5.5082534513335135,1
BryaHa00,2022,14,1.8,5.1839476557437925,1
