PFR_ID,YEAR,Week,PPR,PPR_pred,split
BradTo00,2019,8,18.36,17.725639229756467,train
DaltAn00,2019,7,18.34,15.43159437881268,train
AlleJo02,2019,3,18.32,17.693764611701305,train
RodgAa00,2019,6,18.32,20.142026790478322,train
WinsJa00,2019,10,18.32,18.41210551348104,train
GaroJi00,2019,12,18.22,16.219978537763897,train
PresDa01,2019,6,18.22,18.105486741469594,train
DaltAn00,2019,8,18.16,13.446060506174357,train
MahoPa00,2019,4,18.0,19.839686458175283,train
TannRy00,2019,17,17.92,16.2346685209871,train
GoffJa00,2019,5,17.9,17.03934665217235,train
FoleNi00,2019,11,17.84,13.932924073181058,train
PresDa01,2019,15,17.68,16.57350676296462,train
MayfBa00,2019,10,17.62,17.846331640589515,train
AlleJo02,2019,9,17.6,16.721812341270933,train
GoffJa00,2019,15,17.56,16.228207004612553,train
WentCa00,2019,2,17.54,18.96228314614182,train
AlleJo02,2019,5,17.46,16.108794009222198,train
PresDa01,2019,14,17.46,16.290103652723744,train
WinsJa00,2019,5,17.46,18.98349863691523,train
AlleJo02,2019,8,17.26,16.677588139081294,train
BradTo00,2019,16,17.24,15.681732787859152,train
MayfBa00,2019,9,17.12,17.905880683797648,train
DarnSa00,2019,14,17.1,16.92071003413845,train
WentCa00,2019,17,17.06,18.13977817528518,train
CousKi00,2019,13,17.04,15.612916952199743,train
MayfBa00,2019,15,16.98,18.564458710373625,train
WatsDe00,2019,15,16.92,18.985670952046934,train
WilsRu00,2019,13,16.9,18.66254154257171,train
KeenCa00,2019,2,16.74,14.134242119491708,train
DaltAn00,2019,17,16.6,15.037681763222931,train
RivePh00,2019,13,16.6,15.8512876735537,train
WilsRu00,2019,1,16.6,20.895764749374116,train
RyanMa00,2019,13,16.58,17.645662378552554,train
WilsRu00,2019,10,16.58,19.860405635641705,train
BrisJa00,2019,1,16.5,14.011908521528385,train
RyanMa00,2019,11,16.44,18.825976551754767,train
KeenCa00,2019,16,16.42,14.796787846655972,train
AlleJo02,2019,15,16.36,15.6100007787702,train
BrisJa00,2019,2,16.34,13.104919946140143,train
BridTe00,2019,3,16.28,11.474226632106264,train
TrubMi00,2019,15,16.26,15.385430786392496,train
GoffJa00,2019,14,16.12,16.62243226840581,train
DaltAn00,2019,3,16.1,15.073512662156162,train
MannEl00,2019,14,16.02,14.328742773836664,train
AlleJo02,2019,1,15.96,16.1681428624059,train
RyanMa00,2019,16,15.96,18.20800536279881,train
CarrDe02,2019,15,15.88,15.574186060333304,train
DarnSa00,2019,15,15.82,13.393993885513234,train
MayfBa00,2019,4,15.78,17.512764669877836,train
RivePh00,2019,17,15.74,14.873223571743106,train
CarrDe02,2019,7,15.72,15.456077599088056,train
CarrDe02,2019,3,15.68,14.784590947461114,train
FlacJo00,2019,2,15.68,12.822036126042555,train
RyanMa00,2019,4,15.68,18.966807627543748,train
WilsRu00,2019,8,15.68,20.269339023191517,train
BrisJa00,2019,16,15.66,13.860369989325958,train
KeenCa00,2019,6,15.64,15.375424975239078,train
MariMa01,2019,3,15.56,14.392828529328868,train
WatsDe00,2019,7,15.52,20.024860672244966,train
HoyeBr00,2019,9,15.32,10.861988762382419,train
HillTa00,2019,8,15.3,10.033525266882867,train
MahoPa00,2019,11,15.18,18.801413008061537,train
BrisJa00,2019,11,15.12,13.813776977212473,train
StafMa00,2019,2,15.1,15.75843274069203,train
WentCa00,2019,9,15.06,16.659262876710113,train
MayfBa00,2019,2,15.0,17.90848135318508,train
GaroJi00,2019,5,14.94,16.60374941428718,train
FoleNi00,2019,12,14.88,13.49704905719831,train
BradTo00,2019,17,14.84,17.417127047080072,train
MannEl00,2019,1,14.84,13.698060647786503,train
FlacJo00,2019,1,14.82,15.211431094181505,train
WinsJa00,2019,11,14.82,18.42814091654749,train
RivePh00,2019,6,14.8,16.7853343479327,train
RyanMa00,2019,10,14.58,17.676540461178757,train
CarrDe02,2019,1,14.56,15.275526764703137,train
WinsJa00,2019,17,14.54,18.24531155528439,train
RyanMa00,2019,17,14.52,18.253047238291057,train
RodgAa00,2019,15,14.42,17.53809989934659,train
WentCa00,2019,8,14.38,17.63127777326976,train
RodgAa00,2019,2,14.36,19.487524358404226,train
WilsRu00,2019,7,14.34,18.636044047302835,train
CousKi00,2019,1,14.32,17.61017371252012,train
FitzRy00,2019,14,14.3,14.729179632857093,train
WilsRu00,2019,4,14.3,19.578067610173594,train
GoffJa00,2019,3,14.12,17.72769114099914,train
MayfBa00,2019,16,14.08,17.01207724273883,train
MahoPa00,2019,14,13.92,17.94199914604606,train
TannRy00,2019,13,13.78,15.447595599753713,train
BridTe00,2019,6,13.6,11.707702477910967,train
DaltAn00,2019,6,13.6,13.75378557900332,train
CousKi00,2019,14,13.58,16.45981457669336,train
CarrDe02,2019,4,13.46,15.461572198345786,train
DaniCh00,2019,5,13.44,10.400559826785727,train
BradTo00,2019,9,13.4,15.440354246497407,train
MariMa01,2019,2,13.36,14.571267395398603,train
DaltAn00,2019,13,13.32,15.338096382943705,train
MannEl00,2019,15,13.32,15.451573817113681,train
RodgAa00,2019,3,13.3,20.21111221104811,train
WinsJa00,2019,2,13.22,18.550472940481825,train
BrisJa00,2019,12,13.16,14.021483989629871,train
CarrDe02,2019,10,13.12,14.9317059082294,train
FitzRy00,2019,10,13.06,14.280217983433827,train
DarnSa00,2019,1,13.0,15.116755107901968,train
GaroJi00,2019,8,13.0,16.26460446007713,train
RodgAa00,2019,9,12.94,19.256630631218684,train
BradTo00,2019,15,12.92,16.177508977921168,train
FitzRy00,2019,11,12.92,14.837112849599253,train
RodgAa00,2019,1,12.92,17.851912628505143,train
WatsDe00,2019,2,12.86,19.60151331795478,train
BrisJa00,2019,13,12.66,12.784831925777983,train
DarnSa00,2019,8,12.62,14.599265460250123,train
GaroJi00,2019,15,12.6,16.187429348554982,train
CousKi00,2019,3,12.56,17.548387981388096,train
DarnSa00,2019,9,12.5,17.097504967554794,train
HillTa00,2019,15,12.3,8.474404999754464,train
WentCa00,2019,11,12.26,17.389964885218344,train
DaniCh00,2019,4,12.2,10.38951699622125,train
StafMa00,2019,3,12.14,15.469237159478945,train
GaroJi00,2019,6,12.12,14.346537120575737,train
RivePh00,2019,11,12.12,15.755500745288025,train
WinsJa00,2019,6,12.1,18.55780588739293,train
WentCa00,2019,5,12.06,18.395287329731808,train
BradTo00,2019,7,11.96,16.490231685427805,train
HillTa00,2019,17,11.9,6.995397590125909,train
GaroJi00,2019,17,11.8,14.497854460653038,train
RivePh00,2019,9,11.76,16.689595871461812,train
CousKi00,2019,15,11.68,14.879119167227815,train
CousKi00,2019,8,11.6,16.652414820332105,train
WatsDe00,2019,4,11.6,20.954486527586372,train
KeenCa00,2019,3,11.58,12.8106700831226,train
MayfBa00,2019,8,11.56,17.551675292008465,train
StafMa00,2019,6,11.5,15.671453381085284,train
BreeDr00,2019,10,11.48,20.373268758924947,train
JackLa00,2019,5,11.44,19.04117473639591,train
RodgAa00,2019,14,11.4,19.40771102369146,train
NewtCa00,2019,2,11.32,19.417161201530394,train
BradTo00,2019,12,11.3,16.823223829546297,train
FitzRy00,2019,8,11.3,13.124483153880114,train
PresDa01,2019,16,11.3,17.41751220069513,train
BreeDr00,2019,13,11.26,19.459577788150444,train
RivePh00,2019,16,11.16,16.613428866770207,train
MahoPa00,2019,17,11.06,18.33996232743734,train
WinsJa00,2019,16,11.0,17.43267236849677,train
MayfBa00,2019,14,10.98,18.803097181482613,train
WilsRu00,2019,16,10.96,19.382895654349102,train
BrisJa00,2019,5,10.94,13.45555566858419,train
RivePh00,2019,2,10.92,16.62740706534494,train
BradTo00,2019,14,10.76,15.574687536024351,train
AlleJo02,2019,14,10.74,15.48106575842253,train
WinsJa00,2019,13,10.72,17.31742260473412,train
WilsRu00,2019,14,10.6,17.129030240422114,train
DarnSa00,2019,13,10.46,15.839186010732401,train
GaroJi00,2019,1,10.44,16.270949683313365,train
GaroJi00,2019,16,10.42,13.981905236577685,train
RivePh00,2019,10,10.28,16.799295468553396,train
KeenCa00,2019,17,10.24,13.573529660177064,train
FitzRy00,2019,1,10.2,13.731124757053161,train
MannEl00,2019,2,10.2,14.306089797518599,train
RivePh00,2019,8,10.04,15.524629274037114,train
GaroJi00,2019,10,10.02,15.415781635476577,train
RodgAa00,2019,10,10.02,20.48189373772991,train
TrubMi00,2019,11,10.0,13.55838199970518,train
FitzRy00,2019,6,9.78,14.31047976926021,train
DarnSa00,2019,17,9.76,14.08146706907096,train
RoetBe00,2019,1,9.74,15.69545882369984,train
CarrDe02,2019,2,9.72,14.732635288136246,train
MayfBa00,2019,3,9.7,17.14156494561608,train
DarnSa00,2019,16,9.62,14.006443040112607,train
CarrDe02,2019,13,9.58,14.332602902745931,train
DaltAn00,2019,14,9.58,15.15067123658828,train
HillTa00,2019,7,9.5,8.393131948969689,train
WilsRu00,2019,12,9.5,18.445025360754844,train
BrisJa00,2019,8,9.48,13.152998012408872,train
RodgAa00,2019,12,9.46,20.52983706660493,train
GoffJa00,2019,1,9.44,17.1563417440707,train
RodgAa00,2019,5,9.42,20.697634210154817,train
MayfBa00,2019,1,9.4,18.234729970068702,train
GaroJi00,2019,3,9.38,15.100172293799917,train
RoseJo01,2019,3,9.3,12.952403814470989,train
RoseJo01,2019,4,9.2,13.005871835335878,train
GaroJi00,2019,13,9.1,14.176138263187214,train
WatsDe00,2019,16,9.06,20.334241965113197,train
WentCa00,2019,12,8.94,17.89600317462513,train
CousKi00,2019,2,8.9,16.20214782834056,train
AlleJo02,2019,4,8.72,15.28233001548161,train
HillTa00,2019,1,8.7,7.551193493870208,train
MariMa01,2019,5,8.62,14.521001733423795,train
BradTo00,2019,11,8.54,16.06021338874413,train
RodgAa00,2019,16,8.34,17.743651718771154,train
RivePh00,2019,15,8.28,15.747709400130864,train
TrubMi00,2019,16,8.28,13.916056926666538,train
TrubMi00,2019,1,8.22,16.225429213521064,train
MayfBa00,2019,13,8.04,16.927769605290457,train
FlacJo00,2019,5,7.98,12.40486851574362,train
CarrDe02,2019,5,7.96,13.954992563949018,train
FlacJo00,2019,8,7.86,12.859512851307777,train
RyanMa00,2019,12,7.64,19.167369747140864,train
PresDa01,2019,4,7.62,17.849197282032904,train
CousKi00,2019,4,7.32,14.254897638223131,train
BrisJa00,2019,15,7.3,12.123500070775908,train
MahoPa00,2019,7,7.24,19.754536089701784,train
TrubMi00,2019,8,7.12,14.690283522498694,train
BridTe00,2019,2,7.1,10.927095683462872,train
WinsJa00,2019,1,7.06,18.74265466266905,train
FoleNi00,2019,1,7.0,13.321740555653772,train
CousKi00,2019,16,6.88,15.486472506292703,train
PresDa01,2019,12,6.88,16.70890153436142,train
WentCa00,2019,7,6.84,18.368463337664096,train
BridTe00,2019,4,6.52,10.777298621432,train
FlacJo00,2019,7,6.52,12.7710526295012,train
TrubMi00,2019,9,6.5,15.555216285551149,train
TrubMi00,2019,17,6.38,13.653190682815955,train
HoyeBr00,2019,10,6.16,9.424811561793618,train
GaroJi00,2019,7,6.04,15.670560740822866,train
TaylTy00,2019,14,6.04,8.76506181489734,train
HillTa00,2019,16,6.0,7.286707302617488,train
TrubMi00,2019,2,5.6,15.069966030425022,train
NewtCa00,2019,1,5.36,16.74958150291908,train
GoffJa00,2019,11,5.22,15.275627748406404,train
FlacJo00,2019,3,5.02,13.207856062664147,train
FlacJo00,2019,6,4.98,12.82714086263465,train
GoffJa00,2019,12,4.38,15.79094475028323,train
TannRy00,2019,6,4.36,14.307363828808407,train
McCoCo00,2019,5,4.28,8.236455126421353,train
BrisJa00,2019,17,4.18,12.811323282368459,train
CarrDe02,2019,12,4.18,15.378292642386015,train
RivePh00,2019,5,4.14,17.018502531473647,train
WatsDe00,2019,11,3.96,18.738021230799244,train
GoffJa00,2019,10,3.72,15.834882190976789,train
BradTo00,2019,4,3.7,16.307241224445725,train
DaltAn00,2019,4,3.64,13.532426945289243,train
HillTa00,2019,2,3.6,7.455362258966912,train
HillTa00,2019,14,3.5,7.371431217499692,train
KeenCa00,2019,8,3.2,12.43840611210496,train
BarkMa00,2019,4,3.08,6.889588644673771,train
HillTa00,2019,10,3.08,7.421260873073908,train
KeenCa00,2019,7,3.08,15.329551966648054,train
RoetBe00,2019,2,3.0,16.976550340365225,train
BarkMa00,2019,17,2.88,6.887073885531634,train
BrisJa00,2019,9,2.76,12.076826359249074,train
RyanMa00,2019,7,2.56,17.236209850953447,train
DaltAn00,2019,15,2.14,12.948471302929438,train
HillTa00,2019,5,2.12,6.681829601820099,train
HillTa00,2019,3,2.0,6.3016142323736455,train
RoseJo01,2019,2,1.88,11.754770796749506,train
HillTa00,2019,6,1.7,7.35277764096466,train
HillTa00,2019,4,1.6,6.150076372961763,train
HillTa00,2019,11,1.4,7.055719671046654,train
FitzRy00,2019,3,1.16,14.276238847849115,train
GoffJa00,2019,6,1.12,17.717334698789433,train
HillTa00,2019,12,1.0,6.2392849197180595,train
MariMa01,2019,17,0.96,13.86270227259881,train
McCoJo01,2019,2,0.96,9.064272244590716,train
DaniCh00,2019,11,0.36,9.968841663070437,train
TrubMi00,2019,4,0.36,14.88582321135069,train
BridTe00,2019,17,0.26,10.30612181980738,train
AlleJo02,2019,17,0.2,15.36991983807685,train
TaylTy00,2019,4,0.18,7.7754443734740075,train
BortBl00,2019,10,0.1,7.734706794630149,train
MahoPa00,2020,3,40.0,24.572881685559672,train
PresDa01,2020,2,39.8,23.434061682333212,train
NewtCa00,2020,17,38.48,18.21599669035387,train
MurrKy00,2020,9,37.92,24.118188830347403,train
AlleJo02,2020,15,37.66,20.98048750904262,train
PresDa01,2020,4,37.28,23.25782063621867,train
MurrKy00,2020,7,37.1,24.572221911551182,train
TannRy00,2020,15,37.02,20.815362061123675,train
BradTo00,2020,7,36.86,21.6242792941288,train
WilsRu00,2020,3,36.8,22.68066746181481,train
MahoPa00,2020,8,36.64,22.512701403734223,train
AlleJo02,2020,9,36.0,22.58321400962812,train
JackLa00,2020,14,34.92,22.44882899548579,train
NewtCa00,2020,2,34.58,18.319195092219005,train
AlleJo02,2020,2,34.5,21.641223937325773,train
CousKi00,2020,17,34.3,18.187224189937456,train
WilsRu00,2020,2,33.42,21.781167868043106,train
MurrKy00,2020,15,33.14,22.597610463315817,train
WatsDe00,2020,12,33.12,21.89485489271271,train
BradTo00,2020,4,32.46,20.951041019377794,train
AlleJo02,2020,16,32.3,19.36235176959509,train
MurrKy00,2020,2,32.14,23.45170068582483,train
WatsDe00,2020,6,32.0,21.877944636527026,train
BradTo00,2020,10,31.84,19.194217815468107,train
WilsRu00,2020,1,31.78,22.512838462978998,train
CarrDe02,2020,13,31.74,16.71295098695867,train
RyanMa00,2020,6,31.64,17.86412285784052,train
MahoPa00,2020,9,31.48,22.210302019073378,train
WatsDe00,2020,11,31.36,20.457182844886514,train
MahoPa00,2020,12,31.28,22.417116294960255,train
AlleJo02,2020,3,31.24,20.928673163541504,train
RodgAa00,2020,14,30.9,21.30313945509227,train
RodgAa00,2020,1,30.76,20.025874156879382,train
BradTo00,2020,17,30.26,20.118860255376646,train
AlleJo02,2020,13,30.1,20.403822788459237,train
MayfBa00,2020,14,30.02,15.174655414017016,train
TannRy00,2020,5,30.0,19.125037556349945,train
BradTo00,2020,16,29.92,20.115383697119366,train
WilsRu00,2020,7,29.92,22.184267998093468,train
MurrKy00,2020,10,29.9,21.8063794786703,train
MayfBa00,2020,7,29.78,17.21902169996307,train
MahoPa00,2020,5,29.7,23.802460966701105,train
RodgAa00,2020,4,29.58,22.247760391584325,train
MayfBa00,2020,13,29.46,15.856583140057023,train
WentCa00,2020,6,29.42,17.83315949437786,train
RoetBe00,2020,10,29.32,18.23360936333045,train
JackLa00,2020,15,29.22,22.382355451595302,train
LockDr00,2020,9,29.22,15.942454830852032,train
MurrKy00,2020,6,28.92,21.266563533241527,train
RodgAa00,2020,9,28.9,19.684461798870306,train
WilsRu00,2020,8,28.74,22.16271415834258,train
TannRy00,2020,6,28.64,20.68970761164431,train
RyanMa00,2020,2,28.52,18.066374555925965,train
TannRy00,2020,17,28.44,19.391190903592413,train
BridTe00,2020,9,28.3,15.56388292541214,train
JackLa00,2020,6,28.24,23.069710527832605,train
AlleJo02,2020,1,28.18,21.42989653096107,train
RyanMa00,2020,15,27.84,18.335839161360074,train
WentCa00,2020,7,27.76,18.35643845467264,train
FitzRy00,2020,5,27.6,14.956163890924953,train
TannRy00,2020,13,27.56,19.64004746856667,train
JackLa00,2020,1,27.5,23.25303958177095,train
MahoPa00,2020,2,27.48,22.53722909847212,train
PresDa01,2020,3,27.48,22.181565021886172,train
AlleJo02,2020,10,27.36,21.65790720432966,train
RodgAa00,2020,7,27.32,21.820846446619843,train
GoffJa00,2020,3,27.24,16.243886057808886,train
TannRy00,2020,2,26.76,20.17876741814084,train
WatsDe00,2020,16,26.76,21.6505614294414,train
DaltAn00,2020,16,26.58,14.427192003474659,train
MurrKy00,2020,5,26.3,22.550846673314393,train
MurrKy00,2020,1,26.3,21.603108846422984,train
BridTe00,2020,4,26.24,16.95150174313955,train
CousKi00,2020,12,26.18,17.856391799183413,train
StafMa00,2020,13,26.08,17.416643370841495,train
RodgAa00,2020,17,26.0,19.31154017228536,train
MahoPa00,2020,15,25.86,21.062081872397215,train
MariMa01,2020,15,25.84,12.379105492113592,train
WatsDe00,2020,17,25.8,20.805962692143193,train
NewtCa00,2020,1,25.7,18.056766922358097,train
JackLa00,2020,13,25.68,21.242979991708726,train
RodgAa00,2020,12,25.64,20.29632916187573,train
LockDr00,2020,14,25.6,15.558124843962535,train
RoetBe00,2020,16,25.54,17.3658371113749,train
AlleJo02,2020,4,25.42,22.490222305244018,train
RodgAa00,2020,10,25.4,22.0564960648168,train
FitzRy00,2020,3,25.2,16.716116213282646,train
RodgAa00,2020,16,25.14,19.75965683415016,train
RoetBe00,2020,9,25.04,16.7268260878186,train
JackLa00,2020,4,25.02,21.982301172196767,train
TrubMi00,2020,14,24.98,15.203010303154846,train
WatsDe00,2020,5,24.86,22.975467624887052,train
RivePh00,2020,6,24.74,16.880032356763714,train
NewtCa00,2020,9,24.56,18.207973202155777,train
RodgAa00,2020,3,24.52,20.394578333424857,train
WilsRu00,2020,5,24.48,22.01739256754849,train
GoffJa00,2020,5,24.36,17.106179417671125,train
FitzRy00,2020,2,24.32,15.379933217515429,train
TrubMi00,2020,1,24.28,15.779967919682385,train
LockDr00,2020,17,24.26,15.641222722956835,train
WatsDe00,2020,9,24.24,22.386088645694368,train
HillTa00,2020,11,24.22,13.960571913283326,train
JackLa00,2020,17,24.22,21.457265068804933,train
WatsDe00,2020,7,24.16,21.49658367016581,train
GoffJa00,2020,13,24.14,16.749267719313377,train
CarrDe02,2020,5,23.98,16.469929915534994,train
GoffJa00,2020,2,23.98,17.17879252111089,train
RyanMa00,2020,1,23.9,19.979353871704877,train
BradTo00,2020,3,23.88,18.884604471881186,train
CarrDe02,2020,14,23.84,15.796602443599088,train
CousKi00,2020,6,23.72,18.950270051319677,train
BreeDr00,2020,7,23.68,20.146976575985065,train
CousKi00,2020,16,23.64,16.422653999035294,train
DarnSa00,2020,4,23.6,14.959794531283134,train
TrubMi00,2020,16,23.6,15.547394388691004,train
HillTa00,2020,13,23.58,14.034313512320265,train
NewtCa00,2020,13,23.56,16.969553538144392,train
BreeDr00,2020,3,23.52,19.53380429799435,train
GaroJi00,2020,6,23.52,16.211879196075845,train
RodgAa00,2020,13,23.5,21.008510545092044,train
MinsGa00,2020,2,23.46,17.284596308861467,train
WatsDe00,2020,15,23.42,20.064413826055876,train
BradTo00,2020,15,23.4,20.118391568256076,train
CarrDe02,2020,16,23.24,16.75095968391501,train
MurrKy00,2020,4,23.12,22.089567691887037,train
GoffJa00,2020,11,23.04,16.585930265114676,train
StafMa00,2020,10,23.04,19.057330847808693,train
CousKi00,2020,11,22.96,17.134863418333023,train
RyanMa00,2020,17,22.7,17.64480719509356,train
BreeDr00,2020,9,22.68,19.575972912455732,train
StafMa00,2020,17,22.62,16.80156070904586,train
RodgAa00,2020,8,22.54,19.946743327772488,train
StafMa00,2020,8,22.44,18.43660635734076,train
RyanMa00,2020,9,22.36,18.13023006021255,train
StafMa00,2020,4,22.34,18.535822764955757,train
RivePh00,2020,8,22.28,16.029512346636896,train
JoneDa05,2020,10,22.16,18.382786113414376,train
WilsRu00,2020,14,22.14,21.34726038641834,train
WilsRu00,2020,9,22.1,21.51544879169461,train
RoetBe00,2020,1,22.06,17.84032618771089,train
TannRy00,2020,11,21.86,17.106597687303953,train
CousKi00,2020,1,21.76,17.370825286618075,train
RodgAa00,2020,11,21.74,19.433947004522107,train
BradTo00,2020,12,21.7,19.677142978589238,train
MurrKy00,2020,3,21.7,24.02619179278252,train
CarrDe02,2020,2,21.66,16.631793898892536,train
CarrDe02,2020,11,21.6,16.561090542085953,train
FoleNi00,2020,9,21.6,14.03236358465864,train
MahoPa00,2020,11,21.52,22.59076986188308,train
WentCa00,2020,3,21.5,18.719930286240235,train
JackLa00,2020,10,21.46,19.572868874945545,train
RivePh00,2020,11,21.42,14.34506639568921,train
WentCa00,2020,4,21.42,17.339901799978335,train
CousKi00,2020,13,21.4,18.155949091253422,train
RoetBe00,2020,5,21.36,18.490691302675142,train
JackLa00,2020,16,21.32,21.141775346837093,train
FitzRy00,2020,4,21.3,16.100095124399836,train
BreeDr00,2020,5,21.1,20.49144081277988,train
MayfBa00,2020,15,20.98,16.052021671745777,train
CarrDe02,2020,17,20.94,15.35618116289039,train
MinsGa00,2020,4,20.94,17.831766587615896,train
WatsDe00,2020,4,20.9,21.534997984050012,train
WilsRu00,2020,4,20.9,21.3290092894518,train
BridTe00,2020,5,20.82,16.36234393642179,train
MinsGa00,2020,1,20.82,17.21732019890785,train
WatsDe00,2020,1,20.82,22.03427059631208,train
CousKi00,2020,9,20.8,18.689047977718804,train
JoneDa05,2020,7,20.68,18.00925586014098,train
MahoPa00,2020,6,20.6,22.067782930744997,train
FlacJo00,2020,9,20.48,10.846529609079491,train
BradTo00,2020,1,20.46,18.753502362408867,train
CarrDe02,2020,4,20.44,16.567843869617775,train
MahoPa00,2020,1,20.44,23.621124173958965,train
BridTe00,2020,14,20.42,15.409594380426402,train
MurrKy00,2020,11,20.26,21.18868466929525,train
MahoPa00,2020,4,20.24,21.519938512709533,train
WilsRu00,2020,11,20.08,21.660399126487352,train
BreeDr00,2020,17,20.04,18.88846976699188,train
DarnSa00,2020,13,20.04,15.573958092065675,train
RyanMa00,2020,16,19.9,17.489543791771244,train
WilsRu00,2020,16,19.9,20.014577733269356,train
MinsGa00,2020,5,19.84,17.77307691596849,train
LockDr00,2020,8,19.82,15.648452075778467,train
BreeDr00,2020,8,19.6,19.100953768566978,train
CousKi00,2020,3,19.44,18.27704233792691,train
WatsDe00,2020,13,19.44,20.748193285306375,train
BreeDr00,2020,15,19.36,19.368823952109384,train
BridTe00,2020,1,19.36,16.737049278453537,train
TannRy00,2020,1,19.36,16.903620742791727,train
CousKi00,2020,15,19.34,17.016744417260313,train
DaltAn00,2020,11,19.32,11.788748729502547,train
MahoPa00,2020,13,19.32,20.58712820035493,train
FitzRy00,2020,12,19.28,15.704920268594433,train
AlleJo02,2020,17,19.26,20.379129387732032,train
CarrDe02,2020,7,19.26,16.681845183246562,train
GaroJi00,2020,1,19.26,17.671288344402086,train
MahoPa00,2020,16,19.22,22.390203864642576,train
NewtCa00,2020,11,19.2,16.974121658387627,train
RivePh00,2020,13,19.2,15.255483041942183,train
RodgAa00,2020,2,19.2,22.14677445910878,train
RoetBe00,2020,3,19.18,18.07425705960851,train
BridTe00,2020,7,19.16,14.792294851005826,train
TannRy00,2020,12,19.14,17.083138971376126,train
BradTo00,2020,8,19.06,19.841457398167275,train
BridTe00,2020,10,19.04,15.787859078774364,train
MinsGa00,2020,7,19.02,17.366700697044163,train
HillTa00,2020,14,18.94,12.912377429758696,train
HaskDw00,2020,4,18.86,13.977273315750825,train
WentCa00,2020,12,18.8,17.95263159148863,train
DrisJe00,2020,2,18.74,9.017280117708674,train
RudoMa00,2020,17,18.7,9.780919581037818,train
TrubMi00,2020,12,18.68,13.651935542031438,train
MahoPa00,2020,14,18.62,20.929495170680017,train
JackLa00,2020,9,18.6,20.873411313270154,train
StafMa00,2020,3,18.5,19.05330836912828,train
NewtCa00,2020,6,18.48,17.213572404809188,train
MurrKy00,2020,14,18.46,20.458583407650686,train
MayfBa00,2020,12,18.42,16.640500825069587,train
StafMa00,2020,7,18.4,18.81947106880111,train
NewtCa00,2020,8,18.36,16.408807489687653,train
AlleJo02,2020,14,18.32,19.181624574749428,train
RodgAa00,2020,15,18.32,20.496602789023534,train
RoetBe00,2020,2,18.24,16.96026766959408,train
RoetBe00,2020,13,18.2,17.920971504590355,train
WilsRu00,2020,17,18.14,19.474377275674538,train
MinsGa00,2020,6,18.12,18.008853766778614,train
RyanMa00,2020,8,17.94,17.926753492097856,train
RivePh00,2020,12,17.8,15.106671535551056,train
RivePh00,2020,14,17.76,15.36893352380885,train
PresDa01,2020,1,17.64,20.47940760026399,train
DaltAn00,2020,13,17.6,12.014666612554057,train
CousKi00,2020,10,17.58,16.857914905414326,train
JackLa00,2020,2,17.56,22.92189730137099,train
HillTa00,2020,12,17.52,10.944380972826652,train
RyanMa00,2020,7,17.52,19.486506520898825,train
WentCa00,2020,5,17.42,16.767265737141408,train
JoneDa05,2020,1,17.36,16.297424200795483,train
TannRy00,2020,8,17.32,19.75425051286578,train
TannRy00,2020,7,17.3,17.314568236470453,train
FoleNi00,2020,3,17.22,14.876014517046814,train
DaltAn00,2020,15,17.16,12.096348691755036,train
CousKi00,2020,14,17.1,17.04876038080576,train
WatsDe00,2020,3,17.06,18.91005387414639,train
RivePh00,2020,15,17.02,15.2338459248803,train
DarnSa00,2020,16,17.0,14.789439986633257,train
BridTe00,2020,15,16.92,14.232122893073253,train
GoffJa00,2020,7,16.9,16.755476867409484,train
FoleNi00,2020,8,16.88,14.102208084714395,train
AlleKy00,2020,7,16.86,9.04871634465085,train
NewtCa00,2020,10,16.82,16.255182894937796,train
RoetBe00,2020,11,16.68,17.698026106175153,train
WatsDe00,2020,14,16.56,19.849240600738444,train
JackLa00,2020,11,16.54,21.203220779079807,train
TannRy00,2020,14,16.48,19.443128875277193,train
MurrKy00,2020,13,16.42,19.411369953644474,train
AlleJo02,2020,7,16.38,21.121127191964703,train
TannRy00,2020,16,16.34,16.44537422791859,train
AlleJo02,2020,5,16.32,20.954568351274204,train
FoleNi00,2020,6,16.32,14.578920016132418,train
RivePh00,2020,10,16.32,14.713370853761198,train
JoneDa05,2020,8,16.24,18.038343303304906,train
MayfBa00,2020,17,16.24,14.434829535539212,train
StafMa00,2020,1,16.18,18.369230871317715,train
StafMa00,2020,2,16.16,17.49318972112729,train
StafMa00,2020,12,16.1,18.931500969990076,train
FitzRy00,2020,6,16.04,15.881027631962016,train
AlleKy00,2020,6,16.0,8.35839058729441,train
MinsGa00,2020,15,15.94,15.376889506608709,train
BradTo00,2020,14,15.64,16.97936419711996,train
MayfBa00,2020,5,15.58,16.22095160942369,train
BreeDr00,2020,4,15.54,20.291580342228563,train
AlleJo02,2020,12,15.48,21.129522577466574,train
CarrDe02,2020,3,15.44,14.778991278453036,train
MurrKy00,2020,16,15.38,19.097224062855897,train
DaltAn00,2020,14,15.3,11.53624687969124,train
RoetBe00,2020,8,15.28,16.064314036112723,train
StafMa00,2020,15,15.28,17.458758178498574,train
GoffJa00,2020,15,15.26,16.12107907595496,train
MayfBa00,2020,2,15.26,17.512998045916493,train
MayfBa00,2020,4,15.2,15.51589057573378,train
AlleJo02,2020,6,15.08,21.428179801151064,train
WilsRu00,2020,13,15.02,20.927936130473757,train
GoffJa00,2020,6,14.92,15.477218007405414,train
