YEAR,Week,PFR_ID,Actual_PPR,Ensemble_Pred,XGB_Pred,LGB_Pred,CAT_Pred,Error,Abs_Error
2022,1,HerbKh00,11.3,4.385725223686842,4.4881616,4.617370277338414,3.942214249707307,6.9142747763131585,6.9142747763131585
2022,2,HerbKh00,5.1,7.385833254975468,7.396386,7.4747861207254696,6.706775519509355,-2.2858332549754685,2.2858332549754685
2022,3,HerbKh00,30.9,6.349544672818313,6.58689,6.4724522158633055,7.277481434590653,24.550455327181687,24.550455327181687
2022,4,HerbKh00,11.1,11.750176185607899,11.341746,10.738199511757541,11.817787705102226,-0.6501761856078989,0.6501761856078989
2022,5,HerbKh00,1.1,10.398040243169916,10.050605,9.797675598334896,10.454745983428902,-9.298040243169917,9.298040243169917
2022,6,HerbKh00,7.4,6.8840904957325595,6.665503,6.631672629764467,7.092079885150833,0.5159095042674409,0.5159095042674409
2022,7,HerbKh00,15.7,6.984348903474881,6.9582195,7.128330485364011,6.501235200021381,8.715651096525118,8.715651096525118
2022,8,HerbKh00,15.9,8.656285990483271,8.991269,8.789073386070667,7.503239176917049,7.243714009516729,7.243714009516729
2022,9,HerbKh00,2.3,8.377623730273294,8.653127,8.32477968653177,8.404138898883229,-6.077623730273294,6.077623730273294
2022,10,HerbKh00,5.7,6.387516182293945,6.7165895,6.611458890225545,7.120335608749018,-0.6875161822939448,0.6875161822939448
2022,16,HerbKh00,2.3,6.9462786241838135,6.8583946,6.936276770729003,6.513980652600551,-4.646278624183814,4.646278624183814
2022,17,HerbKh00,3.1,5.838208504433697,5.719017,5.868806359625401,5.913701718524644,-2.7382085044336972,2.7382085044336972
2022,18,HerbKh00,5.9,5.426104705584561,5.351982,5.383869457504424,5.27581493405655,0.4738952944154393,0.4738952944154393
2022,1,HillDo00,21.9,3.8419117982506723,4.062077,4.113009737065745,4.633593622517127,18.058088201749328,18.058088201749328
2022,3,HillDo00,5.4,7.252149722382856,6.9530373,7.193185761613292,7.105948873955436,-1.8521497223828556,1.8521497223828556
2022,4,HillDo00,5.8,6.142562947906255,6.1815104,6.149497075533269,6.617263871913686,-0.34256294790625486,0.34256294790625486
2022,5,HillDo00,12.3,6.370756146824401,6.279051,6.347421889474226,6.498009793998907,5.9292438531756,5.9292438531756
2022,7,HillDo00,0.4,6.040708774860403,6.0149684,5.9676713949814655,6.967496701445296,-5.640708774860403,5.640708774860403
2022,8,HillDo00,10.5,4.681238441987305,4.6138444,4.699648588998122,5.749791586816881,5.818761558012695,5.818761558012695
2022,9,HillDo00,1.8,5.405533334963135,5.466689,5.439274125115069,5.8345056030570355,-3.605533334963135,3.605533334963135
2022,10,HillDo00,1.8,4.0525239481557715,4.082937,4.162537077487402,4.603484487527288,-2.2525239481557717,2.2525239481557717
2022,11,HillDo00,8.8,3.949012030476429,3.9809844,4.079525527285572,4.265218139427414,4.850987969523572,4.850987969523572
2022,12,HillDo00,4.9,4.831768614672555,4.943893,4.969063646693092,4.9816172063845015,0.06823138532744544,0.06823138532744544
2022,13,HillDo00,3.6,4.204067502267609,4.3052063,4.403135555046138,4.577898315442212,-0.604067502267609,0.604067502267609
2022,9,HillKy00,0.7,2.57664662180707,2.905542,3.0830178410012827,2.4553540807828194,-1.87664662180707,1.87664662180707
2022,1,HineNy00,11.4,6.661243057708646,6.779497,6.8964175052357355,7.026383827771495,4.738756942291355,4.738756942291355
2022,2,HineNy00,7.7,8.06520347580797,8.108067,8.162586362285987,7.353557627302818,-0.3652034758079692,0.3652034758079692
2022,3,HineNy00,8.0,7.701600332743752,7.613241,7.785136115229924,7.226457610211025,0.29839966725624834,0.29839966725624834
2022,4,HineNy00,2.3,8.100712079413825,8.189269,8.180339712983578,7.515453005483652,-5.800712079413825,5.800712079413825
2022,5,HineNy00,1.8,6.538891164157794,6.602547,6.653486500234192,6.288875792812115,-4.738891164157794,4.738891164157794
2022,7,HineNy00,9.3,6.1547285797737254,6.3862343,6.252600971965892,5.813351284934171,3.1452714202262753,3.1452714202262753
2022,8,HineNy00,12.9,7.507220889115976,7.431748,7.530551669817761,6.885715316995625,5.392779110884025,5.392779110884025
2022,10,HineNy00,1.9,8.06244405566482,8.114316,8.119434117265001,7.910931395578926,-6.162444055664819,6.162444055664819
2022,12,HineNy00,0.3,6.738168271581329,7.039487,7.068236482104802,7.110517513569182,-6.438168271581329,6.438168271581329
2022,13,HineNy00,2.8,5.748660220696845,5.9237514,5.984732547329255,5.98603318557047,-2.948660220696845,2.948660220696845
2022,14,HineNy00,1.7,6.523830012162541,6.6211915,6.6830037500892825,6.158327650009777,-4.823830012162541,4.823830012162541
2022,15,HineNy00,8.0,6.206936342791713,6.3105536,6.15215935780904,6.069205287329614,1.793063657208287,1.793063657208287
2022,16,HineNy00,2.1,6.875812816447225,7.2257495,7.319967423888558,6.90926903905057,-4.775812816447225,4.775812816447225
2022,1,HomeTr00,0.2,4.600078970919259,4.6483474,4.625343272418238,4.871056406391945,-4.4000789709192585,4.4000789709192585
2022,2,HomeTr00,8.2,3.470834316387982,3.6507146,3.689194867917944,3.0336479784384442,4.729165683612017,4.729165683612017
2022,3,HomeTr00,0.7,5.22962094905827,5.3380256,5.166461592543608,4.397942970718873,-4.52962094905827,4.52962094905827
2022,8,HomeTr00,4.1,3.5001988574068212,3.7382743,3.5784343577088706,3.7771260018776207,0.5998011425931784,0.5998011425931784
2022,9,HomeTr00,6.2,3.8283236062519412,3.9933593,3.987215528691639,3.9801484620882945,2.371676393748059,2.371676393748059
2022,12,HomeTr00,13.3,4.263407259484796,4.4968014,4.626360633922393,4.203297306036434,9.036592740515204,9.036592740515204
2022,14,HomeTr00,5.4,6.134925942887382,6.1927223,5.788872479048247,5.349554224226317,-0.734925942887382,0.734925942887382
2022,15,HomeTr00,5.0,4.991109081945611,5.0527124,5.1642161861845,4.515383281721222,0.008890918054389019,0.008890918054389019
2022,10,HowaJo00,0.1,2.905410583309816,3.065045,3.3224356708239644,3.6150002228204796,-2.8054105833098157,2.8054105833098157
2022,1,HubbCh01,0.3,3.320866206197846,3.3933465,3.634636956281121,3.0830186544405613,-3.020866206197846,3.020866206197846
2022,3,HubbCh01,2.5,3.31020518649668,3.3579962,3.652729562265332,2.9014951969084644,-0.8102051864966802,0.8102051864966802
2022,6,HubbCh01,1.7,3.681751871244304,3.6335645,4.00303836967291,3.205193506979505,-1.981751871244304,1.981751871244304
2022,7,HubbCh01,15.3,3.6960322665214944,3.7365255,3.8881330295412524,3.24710914027418,11.603967733478505,11.603967733478505
2022,10,HubbCh01,1.4,6.75582959231489,6.388481,6.306736701812604,6.213315590629952,-5.35582959231489,5.35582959231489
2022,11,HubbCh01,4.5,3.8870803775263454,3.9883494,4.131889801448132,3.996855639337724,0.6129196224736546,0.6129196224736546
2022,12,HubbCh01,6.5,4.5312577304424115,4.6298447,4.816767881769769,4.523265014845278,1.9687422695575885,1.9687422695575885
2022,14,HubbCh01,18.9,4.796147373278558,4.9046383,5.00244950651638,4.448544403285053,14.10385262672144,14.10385262672144
2022,15,HubbCh01,9.7,6.915589881351598,6.9056845,7.174776536960511,6.607840891536156,2.7844101186484016,2.7844101186484016
2022,16,HubbCh01,12.5,6.180803792172232,6.7671466,6.600222493430941,6.7581401119469,6.319196207827768,6.319196207827768
2022,17,HubbCh01,9.5,6.678423686425128,6.647491,6.5911451304464315,6.540094623524438,2.821576313574872,2.821576313574872
2022,18,HubbCh01,6.9,6.483871865186185,6.543843,6.553676302790053,5.854553096670918,0.4161281348138157,0.4161281348138157
2022,1,HuntKa00,23.0,9.29218304316942,9.325357,9.262427378291997,9.031965372170458,13.70781695683058,13.70781695683058
2022,2,HuntKa00,9.4,11.575974468354824,11.119053,11.379241780899209,11.297119429193724,-2.1759744683548234,2.1759744683548234
2022,3,HuntKa00,9.1,10.438512917833767,10.196242,10.043220376841028,11.035433442978604,-1.3385129178337678,1.3385129178337678
2022,4,HuntKa00,8.8,10.735595398063209,10.52919,10.163485561149377,11.101340218236862,-1.9355953980632083,1.9355953980632083
2022,5,HuntKa00,14.7,10.335725416572512,9.942804,10.05040697531403,10.77923313558523,4.364274583427488,4.364274583427488
2022,6,HuntKa00,1.2,10.095225646336715,9.964894,10.565807659199777,9.896218609562041,-8.895225646336716,8.895225646336716
2022,7,HuntKa00,7.8,8.81396904819875,8.655198,8.66234177583762,9.94304401239761,-1.0139690481987502,1.0139690481987502
2022,8,HuntKa00,11.2,9.238918330868252,9.168261,9.285746887571806,10.13312573273642,1.9610816691317474,1.9610816691317474
2022,10,HuntKa00,2.9,9.888078436581273,9.703831,9.667749711648051,10.336111204797813,-6.988078436581272,6.988078436581272
2022,11,HuntKa00,7.4,7.718541485777825,7.6080537,7.931420198250012,7.640609116272759,-0.3185414857778248,0.3185414857778248
2022,12,HuntKa00,3.1,8.401130134489511,8.271737,8.47619776658831,8.460184971364054,-5.301130134489512,5.301130134489512
2022,13,HuntKa00,9.4,8.017851864935624,7.9006605,7.977095528737862,7.135027997244408,1.3821481350643765,1.3821481350643765
2022,14,HuntKa00,3.2,8.497010333304448,8.372987,8.546467151845032,8.062611655824085,-5.297010333304448,5.297010333304448
2022,15,HuntKa00,3.7,7.413830700940084,7.313224,7.415161537595979,7.133409776258898,-3.7138307009400835,3.7138307009400835
2022,16,HuntKa00,5.2,6.880434713950718,6.7444305,6.936251470859249,6.912253089446992,-1.680434713950718,1.680434713950718
2022,17,HuntKa00,1.0,6.887991305308542,6.9276166,6.994240146484768,7.076429302828232,-5.887991305308542,5.887991305308542
2022,18,HuntKa00,5.8,6.6344402317930875,6.7715135,6.883232960122044,5.798012654064169,-0.8344402317930877,0.8344402317930877
2022,17,IgweGo00,1.7,2.2275366593275745,2.5749626,2.7472641787254877,2.601668049447123,-0.5275366593275745,0.5275366593275745
2022,1,IngoAl01,2.0,2.9857139427191575,2.985219,3.04125236203796,2.7235487760840584,-0.9857139427191575,0.9857139427191575
2022,2,IngoAl01,3.6,2.6971706867579863,2.7334306,2.8930969194412928,2.8835830876098862,0.9028293132420138,0.9028293132420138
2022,6,IngoAl01,3.2,2.8631796386395707,2.9464786,3.1175534432518,3.3027451975222295,0.3368203613604295,0.3368203613604295
2022,8,IngoAl01,7.6,2.8594131692686187,2.9369912,3.104591215759352,2.8835830876098862,4.740586830731381,4.740586830731381
2022,10,IngoAl01,14.5,3.626477287302671,3.8220177,3.950859603838581,3.346244912794699,10.87352271269733,10.87352271269733
2022,12,IngoAl01,1.0,5.7098023726775065,5.539317,6.072839302657703,4.973620507783865,-4.7098023726775065,4.7098023726775065
2022,13,IngoAl01,4.5,3.4228028224999307,3.5416687,3.6469425222555216,3.0149854628907926,1.0771971775000693,1.0771971775000693
2022,15,IngoAl01,1.9,3.640765273728218,3.7323775,3.8752473978085904,3.204459123123737,-1.740765273728218,1.740765273728218
2022,1,IngrMa01,1.3,5.247053286391231,5.4723153,5.322625587342496,5.084825412288712,-3.947053286391231,3.947053286391231
2022,2,IngrMa01,6.1,4.438531759583384,4.386593,4.528814255919711,4.151216860669896,1.6614682404166157,1.6614682404166157
2022,3,IngrMa01,7.8,5.628987421851695,5.6478963,5.61996247367698,4.99222679441845,2.1710125781483045,2.1710125781483045
2022,4,IngrMa01,7.3,5.542879163569503,5.394116,5.593754269694681,5.554975213615032,1.7571208364304969,1.7571208364304969
2022,5,IngrMa01,3.6,5.814347514091588,5.821313,5.942780012465782,5.507119879557541,-2.2143475140915876,2.2143475140915876
2022,6,IngrMa01,6.7,4.8588336598727135,4.957357,4.961349890298228,4.623008042738611,1.8411663401272866,1.8411663401272866
2022,7,IngrMa01,5.2,5.656987910232929,5.635351,5.827602821511176,5.412035547029626,-0.45698791023292884,0.45698791023292884
2022,8,IngrMa01,1.2,5.201179210525016,5.1407294,5.288129628913542,5.151627276877942,-4.001179210525016,4.001179210525016
2022,12,IngrMa01,1.0,4.319855636857964,4.360202,4.555923944835534,3.970614964776945,-3.319855636857964,3.319855636857964
2022,13,IngrMa01,9.9,3.9670680802268263,4.1304045,4.294308097411476,3.9312508749465493,5.932931919773174,5.932931919773174
2022,4,JackJu01,8.7,5.44998418682029,5.394402,5.3767428163750175,4.7369563994747725,3.2500158131797097,3.2500158131797097
2022,5,JackJu01,1.4,6.743782831528106,6.542599,6.741385147604222,5.528176764513455,-5.343782831528106,5.343782831528106
2022,7,JackJu01,0.2,4.493230291719151,4.460503,4.556289189507339,3.6184355500012284,-4.2932302917191505,4.2932302917191505
2022,9,JackJu01,2.7,3.2543118875011774,3.4013703,3.4593705368611363,3.5568995941847286,-0.5543118875011772,0.5543118875011772
2022,10,JackJu01,4.8,3.6952330693740048,3.7486644,3.844580800145181,3.674135483725262,1.104766930625995,1.104766930625995
2022,11,JackJu01,8.7,4.142444163358113,4.255545,4.120111653804504,4.327378614459855,4.557555836641886,4.557555836641886
2022,12,JackJu01,2.9,4.5122300362778835,4.5683737,4.690219514221201,4.6022025476667086,-1.6122300362778836,1.6122300362778836
2022,13,JackJu01,5.3,3.9507802495005766,3.9970305,3.9709475617884182,4.023298173766937,1.3492197504994232,1.3492197504994232
2022,14,JackJu01,10.1,4.918193858950801,4.8374343,4.981193366857432,4.587275723246986,5.181806141049199,5.181806141049199
2022,15,JackJu01,4.1,5.419828660402468,5.4323707,5.424512374450368,4.773348718242557,-1.319828660402468,1.319828660402468
2022,18,JackJu01,2.3,4.379223860521309,4.3659844,4.5230009509465505,4.315078865581879,-2.079223860521309,2.079223860521309
2022,1,JacoJo01,8.3,12.961599841408152,12.658571,12.816368199045973,13.363831913625543,-4.661599841408151,4.661599841408151
2022,2,JacoJo01,9.1,11.9603370914295,11.767466,11.907961239577324,12.30057220252056,-2.8603370914295,2.8603370914295
2022,3,JacoJo01,14.7,11.644296829662592,11.301423,11.384803531298797,11.694274729518312,3.0557031703374076,3.0557031703374076
2022,4,JacoJo01,34.5,12.091299931887937,11.74113,12.358144395853056,12.11486193842367,22.40870006811206,22.40870006811206
2022,5,JacoJo01,30.3,13.548372580805303,13.305383,13.253864955391503,13.528399572234584,16.751627419194698,16.751627419194698
2022,7,JacoJo01,36.5,15.719778170442696,15.616633,15.395288363286738,16.543998907337446,20.780221829557306,20.780221829557306
2022,8,JacoJo01,7.4,14.758893732185049,14.846887,14.644895471356081,14.076883737347156,-7.358893732185049,7.358893732185049
2022,9,JacoJo01,11.7,14.154423476853566,14.082775,13.799334380249961,13.995580733275643,-2.4544234768535667,2.4544234768535667
2022,10,JacoJo01,22.6,12.274933175413466,12.423294,12.342846616767496,12.497020229398547,10.325066824586536,10.325066824586536
2022,11,JacoJo01,19.0,12.787376118426476,12.77566,12.895293800001129,13.19210302969965,6.212623881573524,6.212623881573524
2022,12,JacoJo01,48.3,13.314690621471698,13.199127,13.159992993258362,13.678324317998896,34.9853093785283,34.9853093785283
2022,13,JacoJo01,21.0,15.93789304043219,15.836508,15.642060753582882,16.734175775781132,5.06210695956781,5.06210695956781
2022,14,JacoJo01,19.4,15.415514315538465,15.148269,15.038912623489116,15.025837644369094,3.984485684461534,3.984485684461534
2022,15,JacoJo01,13.0,14.037359150662079,14.051937,14.032882388456393,14.204492717657594,-1.0373591506620787,1.0373591506620787
2022,16,JacoJo01,6.0,12.753996201957808,12.706125,12.65332746025574,12.961972122553416,-6.753996201957808,6.753996201957808
2022,17,JacoJo01,19.5,11.488172148485507,11.397203,11.519312103923081,11.674560048065947,8.011827851514493,8.011827851514493
2022,18,JacoJo01,7.0,12.686136110090759,12.373655,12.34585469220805,12.669132786658299,-5.686136110090759,5.686136110090759
2022,6,JohnDE04,2.9,6.708032158493683,6.769782,6.799415961458132,5.835308033305936,-3.8080321584936834,3.8080321584936834
2022,8,JohnDE04,1.7,4.260498078287311,4.556567,4.458358501031992,4.3724619714537445,-2.560498078287311,2.560498078287311
2022,10,JohnDE04,1.0,4.081023883536768,4.352232,3.9917683276472924,4.554737430034957,-3.0810238835367683,3.0810238835367683
2022,11,JohnDa08,1.7,4.584602797690184,4.8211293,5.2778056175653925,4.082724335327619,-2.8846027976901842,2.8846027976901842
2022,16,JohnDa08,3.4,4.211003599274489,3.816245,4.131074600519506,4.394420618495023,-0.8110035992744895,0.8110035992744895
2022,18,JohnDa08,4.8,5.054804074653357,4.96837,4.821550897183412,4.538372336231557,-0.2548040746533573,0.2548040746533573
2022,10,JohnDu00,0.4,7.572243932646347,7.288648,7.479827454598044,6.6932037344530535,-7.172243932646347,7.172243932646347
2022,2,JohnTy02,1.4,6.771501808022924,6.66961,6.834053257965926,6.172380812025908,-5.3715018080229235,5.3715018080229235
2022,7,JohnTy02,1.9,4.295168598461766,4.278904,4.263422888345624,4.830880940637066,-2.395168598461766,2.395168598461766
2022,8,JohnTy02,0.6,3.9186705820269188,3.9278233,3.985692384994416,3.8213790618557475,-3.3186705820269187,3.3186705820269187
2022,9,JohnTy02,1.7,3.2182726298206976,3.3732038,3.3990965874213033,3.6476208334740976,-1.5182726298206977,1.5182726298206977
2022,11,JohnTy02,0.4,3.51383852447493,3.5181162,3.50391108559962,3.6740824675032666,-3.11383852447493,3.11383852447493
2022,12,JohnTy02,14.8,2.8274952441569954,3.1943276,3.2424948289046833,3.3142504881447934,11.972504755843005,11.972504755843005
2022,13,JohnTy02,10.1,5.725939405427612,5.5744495,5.777025464755872,5.029364248734566,4.374060594572388,4.374060594572388
2022,16,JohnTy02,0.7,5.5461963383055055,5.5948405,5.539215814460024,5.478497707364657,-4.846196338305505,4.846196338305505
2022,17,JohnTy02,6.7,3.8118324235542733,3.7877758,3.897887468741016,4.363272629684438,2.888167576445727,2.888167576445727
2022,18,JohnTy02,4.5,4.634152322138104,4.864347,4.778148007275463,4.601098988288274,-0.13415232213810402,0.13415232213810402
2022,1,JoneAa00,10.6,15.478100071209123,14.868868,14.443532481052827,15.66958664830159,-4.878100071209124,4.878100071209124
2022,2,JoneAa00,32.0,15.414111096453935,14.687868,14.265765423998126,14.917953880816277,16.585888903546063,16.585888903546063
2022,3,JoneAa00,5.7,14.7182906429103,14.57975,14.547730570421985,15.417937945648397,-9.018290642910301,9.018290642910301
2022,4,JoneAa00,14.5,13.981346594571384,13.64089,13.673737255492016,13.42855930211295,0.5186534054286156,0.5186534054286156
2022,5,JoneAa00,10.0,15.172968086729293,14.867387,13.927617869479537,15.15305522268713,-5.172968086729293,5.172968086729293
2022,6,JoneAa00,7.4,15.013454996705915,14.39526,14.237898050633136,14.61604013613329,-7.613454996705915,7.613454996705915
2022,7,JoneAa00,28.6,14.62492659483824,14.225489,13.907967347295099,14.76025062880322,13.975073405161762,13.975073405161762
2022,8,JoneAa00,19.7,13.786374312918177,13.771871,14.001116988739868,12.845483602577051,5.913625687081822,5.913625687081822
2022,9,JoneAa00,6.5,14.851393555603314,14.8689165,14.149895622615965,15.89486131709596,-8.351393555603314,8.351393555603314
2022,10,JoneAa00,23.6,14.699108098456856,14.134775,13.99726298677286,14.15965659603198,8.900891901543146,8.900891901543146
2022,11,JoneAa00,14.0,15.233267301196374,14.859673,14.386074219339504,14.983592370598274,-1.2332673011963742,1.2332673011963742
2022,12,JoneAa00,18.9,15.097106065728957,14.976994,14.761957103094092,14.639073565978926,3.802893934271042,3.802893934271042
2022,13,JoneAa00,10.0,15.156905533393422,14.898227,14.507262817118558,16.23625383820636,-5.156905533393422,5.156905533393422
2022,15,JoneAa00,20.6,14.253978610958546,14.213266,13.871591414318724,14.42619220637472,6.346021389041455,6.346021389041455
2022,16,JoneAa00,5.4,15.277727990662616,15.139278,14.507052069284626,14.918905105286907,-9.877727990662615,9.877727990662615
2022,17,JoneAa00,13.3,14.548586485159673,14.400561,13.87432699008082,13.6817510089218,-1.248586485159672,1.248586485159672
2022,18,JoneAa00,7.8,14.598530342332834,14.596141,13.74310812572775,14.712491948249756,-6.7985303423328345,6.7985303423328345
2022,12,JoneRo01,4.4,4.633508095454561,4.7841,5.038267247112766,5.319641233512756,-0.2335080954545603,0.2335080954545603
2022,15,JoneRo01,0.6,4.754860447466623,5.0232096,5.0969613691320905,6.174328917523349,-4.154860447466623,4.154860447466623
2022,16,JoneRo01,0.4,3.7735412771547416,3.891066,4.046664891207,4.497949899998606,-3.3735412771547417,3.3735412771547417
2022,17,JoneRo01,0.3,3.6080458603649785,3.7075732,3.976101121519679,4.3577933674609,-3.3080458603649787,3.3080458603649787
2022,18,JoneRo01,10.5,3.413041863385314,3.4179897,3.7514354570339554,4.0211429112204815,7.086958136614686,7.086958136614686
2022,2,JoneTo04,4.0,3.5422517008643215,3.4300191,3.5102150525657043,3.1239677976341245,0.4577482991356785,0.4577482991356785
2022,13,JoneTo04,5.2,3.6888257547329353,3.7487974,3.847551110445953,3.291853308842498,1.511174245267065,1.511174245267065
2022,14,JoneTo04,1.2,4.282481063698435,4.3819284,4.255238466699691,3.7498412842753464,-3.0824810636984346,3.0824810636984346
2022,2,JuszKy00,6.1,3.9851826373788715,3.8712914,4.081984661619778,3.9746905299225572,2.114817362621128,2.114817362621128
2022,3,JuszKy00,3.4,4.491943260017343,4.4981446,4.719539445689011,4.515085594012807,-1.0919432600173429,1.0919432600173429
2022,4,JuszKy00,5.4,3.4093177272716964,3.7280438,4.019761343847286,3.4790861435915845,1.990682272728304,1.990682272728304
2022,5,JuszKy00,4.7,4.750045057583872,4.7614956,4.78888920170691,4.6041773319787875,-0.05004505758387179,0.05004505758387179
2022,6,JuszKy00,7.3,3.9830766580845225,4.168481,4.060348853752629,4.034269125376233,3.3169233419154773,3.3169233419154773
2022,7,JuszKy00,6.4,4.584828025343988,4.5163345,4.940437195540888,4.367395004170284,1.8151719746560122,1.8151719746560122
2022,11,JuszKy00,0.4,4.531989820364485,4.549089,4.8816920864670115,4.459669681287851,-4.131989820364485,4.131989820364485
2022,12,JuszKy00,2.2,3.086529715439883,3.2612376,3.521874717537588,2.9578820846648233,-0.8865297154398828,0.8865297154398828
2022,13,JuszKy00,10.2,3.5591715094645258,3.674538,3.5894223032418173,3.6638780712319097,6.6408284905354735,6.6408284905354735
2022,14,JuszKy00,2.7,4.395193635800553,4.645,4.929260514193893,4.202998541874163,-1.6951936358005524,1.6951936358005524
2022,17,JuszKy00,0.9,3.5567759222876507,3.5670333,3.8751732175824856,3.7839487234236033,-2.656775922287651,2.656775922287651
2022,18,JuszKy00,3.9,3.1485110103877583,3.2372108,3.511865133531623,3.2428975796284067,0.7514889896122416,0.7514889896122416
2022,1,KamaAl00,7.6,16.33075221062371,16.162298,15.689116168720446,17.227536427220024,-8.730752210623711,8.730752210623711
2022,3,KamaAl00,7.3,14.241644876576771,13.542129,13.489455403006676,14.457250767355777,-6.941644876576771,6.941644876576771
2022,5,KamaAl00,23.4,14.767851376951747,14.151228,13.74377844365597,15.899902287444773,8.632148623048252,8.632148623048252
2022,6,KamaAl00,18.4,16.620352556776858,16.332249,16.193676727910585,16.68233909180271,1.7796474432231406,1.7796474432231406
2022,7,KamaAl00,17.5,16.612234591568114,16.228178,16.02853680811331,17.019192599924203,0.8877654084318856,0.8877654084318856
2022,8,KamaAl00,42.8,16.302861163597058,15.908491,15.755217879100005,17.820293617653135,26.49713883640294,26.49713883640294
2022,9,KamaAl00,9.2,18.98942468766774,18.903402,18.574822938119407,18.956299931425583,-9.78942468766774,9.78942468766774
2022,10,KamaAl00,7.5,17.758460944588016,17.559435,17.267995879239475,17.04706902145694,-10.258460944588016,10.258460944588016
2022,11,KamaAl00,12.9,16.061404051279975,15.938849,15.982751649744873,15.820494952552146,-3.161404051279975,3.161404051279975
2022,12,KamaAl00,7.0,16.52725526172401,16.267483,16.191673575990624,15.76136264574171,-9.527255261724012,9.527255261724012
2022,13,KamaAl00,5.7,15.049912766722159,14.56722,14.453933447566719,15.812050965824001,-9.34991276672216,9.34991276672216
2022,15,KamaAl00,12.4,13.702907674470223,13.421243,13.005005800020466,14.480937443561203,-1.302907674470223,1.302907674470223
2022,16,KamaAl00,19.0,13.604493754197595,12.884807,12.817300418660189,14.660705423957367,5.395506245802405,5.395506245802405
2022,17,KamaAl00,9.0,14.652628539259128,14.180584,14.021678353340624,14.295120451795302,-5.652628539259128,5.652628539259128
2022,18,KamaAl00,12.0,14.135186277225278,13.691829,13.679774226281125,14.303642397031108,-2.1351862772252783,2.1351862772252783
2022,1,KellJo01,5.5,3.5305639317917255,3.7644992,3.8428839326042525,3.5884659305333493,1.9694360682082745,1.9694360682082745
2022,2,KellJo01,3.5,4.447388828101237,4.429477,4.469614085502403,3.973338633043479,-0.9473888281012366,0.9473888281012366
2022,3,KellJo01,2.3,4.061413452719988,4.0788064,4.04712904349004,4.139503891536373,-1.7614134527199878,1.7614134527199878
2022,4,KellJo01,1.5,3.902287422661841,3.7928836,3.771426881632215,4.309742067695479,-2.402287422661841,2.402287422661841
2022,5,KellJo01,16.2,3.6747828515368344,3.697239,3.6700296226614255,3.4700279866653334,12.525217148463165,12.525217148463165
2022,12,KellJo01,4.0,6.431929218730099,6.085923,6.306684684754037,6.334259396355723,-2.431929218730099,2.431929218730099
2022,13,KellJo01,3.0,4.681572817345772,4.659409,4.683299198347973,4.439036094880536,-1.6815728173457716,1.6815728173457716
2022,14,KellJo01,4.5,5.050992264405062,4.7642484,4.522824837865903,4.679598874687575,-0.5509922644050622,0.5509922644050622
2022,15,KellJo01,10.1,4.291002270671483,4.384146,4.185446454919124,3.9709543661756275,5.808997729328516,5.808997729328516
2022,16,KellJo01,5.2,5.814417780332137,5.5793657,5.530771525847708,4.73894892093381,-0.6144177803321371,0.6144177803321371
2022,17,KellJo01,5.6,4.573339169254378,4.6604896,4.78454993784376,4.195028383639285,1.0266608307456213,1.0266608307456213
2022,18,KellJo01,3.4,5.08752201177038,5.1091084,5.206970708853433,4.865035496988822,-1.6875220117703802,1.6875220117703802
2022,5,LindPh00,8.4,3.9172296460552696,3.9640906,3.963803176960425,4.31968871397874,4.482770353944731,4.482770353944731
2022,6,LindPh00,6.2,5.024240498944421,4.9889183,5.103101514979268,4.65066190856591,1.1757595010555795,1.1757595010555795
2022,9,LindPh00,0.2,4.749506620300536,4.7075877,4.8689989595070635,4.660718317424443,-4.549506620300535,4.549506620300535
2022,12,MackMa00,2.2,3.75096125733519,3.8170638,3.7529664466434167,3.417114430560021,-1.5509612573351896,1.5509612573351896
2022,13,MackMa00,1.9,3.6174119954095754,3.630253,3.8563220552691533,3.8696512029363728,-1.7174119954095755,1.7174119954095755
2022,14,MackMa00,15.7,3.555819354174842,3.5575197,3.760902442373598,3.4761131407216936,12.144180645825157,12.144180645825157
2022,15,MackMa00,16.3,6.006000862500447,5.7544107,6.035977806063142,6.807428026904023,10.293999137499554,10.293999137499554
2022,16,MackMa00,2.2,6.853399692240683,6.837917,7.19006352313873,6.632166082408151,-4.653399692240683,4.653399692240683
2022,1,MattAl01,3.6,6.359898942949177,6.3440394,6.40812657336285,7.145326712539116,-2.7598989429491767,2.7598989429491767
2022,2,MattAl01,4.4,5.226826804586386,5.2906685,5.328198033393299,5.805637733086731,-0.8268268045863856,0.8268268045863856
2022,3,MattAl01,11.4,5.594917069211823,5.642103,5.5761462102215225,6.351533878902501,5.805082930788178,5.805082930788178
2022,4,MattAl01,8.8,6.468612693829298,6.4118176,6.544482337238569,6.581793128606444,2.3313873061707024,2.3313873061707024
2022,5,MattAl01,7.0,6.7095594043691085,6.8303366,6.813246553139546,7.494748154806228,0.29044059563089153,0.29044059563089153
2022,6,MattAl01,0.3,6.570232436500582,6.756277,6.5843106099191635,7.193022879247733,-6.270232436500582,6.270232436500582
2022,8,MattAl01,10.0,4.90986979907488,4.9437137,5.130030327349326,5.895863878088859,5.09013020092512,5.09013020092512
2022,9,MattAl01,1.1,6.967793642430101,7.0274825,7.100554856904538,7.1713604036835505,-5.867793642430101,5.867793642430101
